id,time_based_rssi
1,"2026-03-08 12:37:59.104,-72,,-55,;2026-03-08 12:37:59.105,-58,-74,-56,-54;2026-03-08 12:37:59.106,-73,-81,-66,-56;2026-03-08 12:37:59.107,-73,-63,-69,-56;2026-03-08 12:37:59.108,-76,-66,-59,-66;2026-03-08 12:37:59.109,-86,-71,-57,-53;2026-03-08 12:37:59.110,-65,-73,-69,-37;2026-03-08 12:37:59.111,-70,-70,-71,-44;2026-03-08 12:37:59.112,-58,-67,-67,-53;2026-03-08 12:37:59.113,-74,-73,-63,-44;2026-03-08 12:37:59.329,,-63,-64,;2026-03-08 12:37:59.530,-65,-66,-59,;2026-03-08 12:37:59.729,-63,-66,-65,;2026-03-08 12:37:59.925,-67,-67,-68,;2026-03-08 12:38:00.118,,,-58,;2026-03-08 12:38:00.119,-63,-60,-71,;2026-03-08 12:38:00.338,-62,-71,-64,;2026-03-08 12:38:00.537,-57,-60,-63,-61;2026-03-08 12:38:00.731,-66,-68,-68,;2026-03-08 12:38:00.930,-69,-56,-54,-36;2026-03-08 12:38:01.138,-60,-65,-60,-56;2026-03-08 12:38:01.335,-63,,-62,-36;2026-03-08 12:38:01.529,-67,-63,-63,-41;2026-03-08 12:38:01.724,,,,-40;2026-03-08 12:38:01.911,-74,-65,-63,-36;2026-03-08 12:38:02.104,-52,-64,,-35;2026-03-08 12:38:02.304,,-68,-68,-36;2026-03-08 12:38:02.689,-68,-67,,;2026-03-08 12:38:02.892,,,-64,-62;2026-03-08 12:38:03.279,-60,-64,-64,-36;2026-03-08 12:38:03.682,-71,-65,-69,;2026-03-08 12:38:03.879,,,,-52"
2,"2026-03-08 12:38:08.456,-73,-53,-58,-50;2026-03-08 12:38:08.654,-68,-57,-59,-38;2026-03-08 12:38:08.845,-61,-60,-74,-37;2026-03-08 12:38:09.226,,-60,-51,;2026-03-08 12:38:09.420,,-57,-55,;2026-03-08 12:38:09.796,-63,,,;2026-03-08 12:38:09.985,,-62,-52,;2026-03-08 12:38:10.184,-64,,,;2026-03-08 12:38:10.391,-69,-64,-50,;2026-03-08 12:38:10.771,,,,-45;2026-03-08 12:38:10.772,,,,-35;2026-03-08 12:38:10.963,-63,-70,-73,;2026-03-08 12:38:11.348,-63,-56,-57,-40;2026-03-08 12:38:11.732,-60,-55,-48,-41;2026-03-08 12:38:12.312,-73,-63,-72,-45;2026-03-08 12:38:12.503,-65,-63,-73,-39;2026-03-08 12:38:12.694,-66,-61,-60,-34;2026-03-08 12:38:12.893,,,-52,-49;2026-03-08 12:38:13.096,-68,-66,-56,-42;2026-03-08 12:38:13.293,-67,-68,-79,-39"
3,"2026-03-08 12:38:17.343,-68,-60,-65,-41;2026-03-08 12:38:17.580,-66,-51,-55,-46;2026-03-08 12:38:17.779,-62,,-64,-44;2026-03-08 12:38:17.970,-61,,-52,-45;2026-03-08 12:38:18.173,-69,,-61,;2026-03-08 12:38:18.377,,,,-38;2026-03-08 12:38:18.572,-64,,-58,;2026-03-08 12:38:18.768,,,,-41;2026-03-08 12:38:18.984,,-61,,;2026-03-08 12:38:18.985,-61,-54,-58,;2026-03-08 12:38:19.196,,-59,,-45;2026-03-08 12:38:19.598,-70,-57,-61,-38;2026-03-08 12:38:19.817,,,-58,;2026-03-08 12:38:20.017,-62,-61,,-45;2026-03-08 12:38:20.212,-65,-56,-66,-45;2026-03-08 12:38:20.419,-61,-60,-63,-35;2026-03-08 12:38:20.614,-59,-63,-62,-74;2026-03-08 12:38:20.809,-65,-56,-66,-47;2026-03-08 12:38:21.018,-69,,,;2026-03-08 12:38:21.214,-68,-61,-60,-45;2026-03-08 12:38:21.410,-62,-51,-59,-39;2026-03-08 12:38:21.606,,-64,,;2026-03-08 12:38:21.607,-62,-57,-54,-37;2026-03-08 12:38:21.801,-71,-54,-60,;2026-03-08 12:38:22.195,-67,-57,-61,-45"
4,"2026-03-08 12:38:50.175,-58,-48,-60,-48;2026-03-08 12:38:50.385,-58,,,;2026-03-08 12:38:50.580,,-57,-57,;2026-03-08 12:38:50.778,-53,,,-47;2026-03-08 12:38:50.977,-56,-62,-49,-34;2026-03-08 12:38:51.372,-62,-58,-64,-43;2026-03-08 12:38:51.759,-62,-70,-64,-40;2026-03-08 12:38:52.144,-73,-58,-61,-46;2026-03-08 12:38:52.715,-66,-62,-66,-37;2026-03-08 12:38:53.102,-58,-53,-60,-42;2026-03-08 12:38:53.301,-72,-64,-58,-28;2026-03-08 12:38:53.505,-63,-65,-61,-39;2026-03-08 12:38:53.698,,,,-40;2026-03-08 12:38:53.886,-58,-58,-66,;2026-03-08 12:38:54.079,-61,,,;2026-03-08 12:38:54.273,-68,-65,-68,;2026-03-08 12:38:54.467,-63,-54,-53,;2026-03-08 12:38:54.667,-67,-61,-51,;2026-03-08 12:38:54.862,-62,-54,-53,"
5,"2026-03-08 12:39:08.516,,-62,,;2026-03-08 12:39:08.723,-72,,-70,-40;2026-03-08 12:39:08.941,,-65,,;2026-03-08 12:39:09.137,-77,,-56,-38;2026-03-08 12:39:09.333,,-60,,;2026-03-08 12:39:09.547,-64,,-67,-36;2026-03-08 12:39:09.744,,-67,,;2026-03-08 12:39:09.938,-74,,-76,-42;2026-03-08 12:39:10.145,,-55,-53,;2026-03-08 12:39:10.530,-77,,-75,-33;2026-03-08 12:39:10.723,-60,-70,-63,-30;2026-03-08 12:39:10.928,,-64,-64,-62;2026-03-08 12:39:11.123,-81,-65,-60,-37;2026-03-08 12:39:11.317,-74,-69,-79,-35;2026-03-08 12:39:11.516,-72,-68,-66,-34;2026-03-08 12:39:11.709,,,,-33;2026-03-08 12:39:11.907,-78,-65,-69,;2026-03-08 12:39:12.107,-70,-65,-44,-41;2026-03-08 12:39:12.494,-64,-61,-54,-30;2026-03-08 12:39:12.880,-74,-62,-61,-31;2026-03-08 12:39:13.278,-67,-74,-79,-37"
6,"2026-03-08 12:39:32.598,,,-56,-42;2026-03-08 12:39:32.793,-61,-64,,;2026-03-08 12:39:33.171,,-57,-56,-39;2026-03-08 12:39:33.363,-70,,,;2026-03-08 12:39:33.557,,-63,-52,-34;2026-03-08 12:39:33.761,-68,,,;2026-03-08 12:39:33.948,-72,-59,-81,-48;2026-03-08 12:39:34.144,-66,-62,-58,-50;2026-03-08 12:39:34.350,-62,-57,-76,;2026-03-08 12:39:34.545,-72,,,;2026-03-08 12:39:34.737,-64,-61,-52,;2026-03-08 12:39:34.927,-58,-63,-53,;2026-03-08 12:39:35.118,,-56,-65,;2026-03-08 12:39:35.321,,-59,-74,;2026-03-08 12:39:35.901,,-58,-47,-39;2026-03-08 12:39:36.095,,-61,-50,-36;2026-03-08 12:39:36.491,,-63,-56,;2026-03-08 12:39:36.680,-63,,,-39;2026-03-08 12:39:37.115,-65,-60,-71,-36;2026-03-08 12:39:37.334,,-59,-74,"
7,"2026-03-08 12:39:42.064,-74,-55,-64,;2026-03-08 12:39:42.443,,-61,-60,;2026-03-08 12:39:42.638,-72,,,;2026-03-08 12:39:43.020,,-61,-72,-43;2026-03-08 12:39:43.407,,-65,-62,-30;2026-03-08 12:39:43.803,,,-59,-32;2026-03-08 12:39:44.010,,-58,,;2026-03-08 12:39:44.221,,,-53,-36;2026-03-08 12:39:44.222,,-58,-59,-36;2026-03-08 12:39:44.447,,-57,-54,-44;2026-03-08 12:39:44.646,-65,-66,-61,-37;2026-03-08 12:39:44.849,,-67,-54,-45;2026-03-08 12:39:45.045,-64,-54,-67,-36;2026-03-08 12:39:45.245,-62,-61,-60,-49;2026-03-08 12:39:45.435,-59,,,;2026-03-08 12:39:45.628,-70,,-61,-39;2026-03-08 12:39:45.821,,-57,,;2026-03-08 12:39:46.033,-63,,-56,;2026-03-08 12:39:46.236,,-58,,;2026-03-08 12:39:46.441,-59,,-61,;2026-03-08 12:39:46.635,,-56,,;2026-03-08 12:39:46.834,-70,,-52,"
8,"2026-03-08 12:39:50.688,-63,,-78,-40;2026-03-08 12:39:50.885,,-70,,;2026-03-08 12:39:51.088,-72,-66,-51,-35;2026-03-08 12:39:51.474,-76,,-69,-34;2026-03-08 12:39:51.668,,-60,,;2026-03-08 12:39:51.866,-60,,-65,-35;2026-03-08 12:39:52.062,,-67,,;2026-03-08 12:39:52.463,,-57,-72,-38;2026-03-08 12:39:52.661,-66,,,;2026-03-08 12:39:52.857,,-60,-79,-36;2026-03-08 12:39:53.246,-73,,-79,;2026-03-08 12:39:53.456,,-66,,-47;2026-03-08 12:39:53.650,-72,,,;2026-03-08 12:39:53.846,-68,-67,-77,-31;2026-03-08 12:39:54.039,,,-58,;2026-03-08 12:39:54.247,-68,-61,-48,-39;2026-03-08 12:39:54.441,-71,-60,,-45;2026-03-08 12:39:54.647,-75,-60,-49,-36;2026-03-08 12:39:54.843,-78,-53,-76,-40;2026-03-08 12:39:55.043,-73,-59,-76,-36;2026-03-08 12:39:55.249,-62,-68,-54,-49;2026-03-08 12:39:55.446,-75,-64,-80,-37"
9,"2026-03-08 12:40:48.762,-71,-53,-51,-61;2026-03-08 12:40:49.142,-73,-59,-57,-47;2026-03-08 12:40:49.358,,-57,-59,-51;2026-03-08 12:40:49.550,-65,-57,-51,-52;2026-03-08 12:40:49.742,,-58,-51,-69;2026-03-08 12:40:49.934,-69,-56,-57,-54;2026-03-08 12:40:50.141,-69,-58,,-65;2026-03-08 12:40:50.344,-68,-58,-57,-59;2026-03-08 12:40:50.542,-71,-53,-52,-51;2026-03-08 12:40:50.738,-76,,,-53;2026-03-08 12:40:50.939,-68,-58,-59,-64;2026-03-08 12:40:51.519,-73,-58,-55,-51;2026-03-08 12:40:51.918,,-57,,;2026-03-08 12:40:51.919,-69,,-55,-52;2026-03-08 12:40:52.308,,-53,-61,-54;2026-03-08 12:40:52.499,-63,,,;2026-03-08 12:40:52.692,-66,-48,-54,-63;2026-03-08 12:40:53.077,-68,-66,-55,-61;2026-03-08 12:40:53.271,,-55,,-60;2026-03-08 12:40:53.272,-67,,-59,;2026-03-08 12:40:53.466,-64,-60,-49,-46"
10,"2026-03-08 12:40:58.410,,,,-40;2026-03-08 12:40:58.618,-73,,,-42;2026-03-08 12:40:58.812,-76,,,-46;2026-03-08 12:40:58.813,,,-54,;2026-03-08 12:40:59.022,,-68,-60,-44;2026-03-08 12:40:59.023,-59,-56,-62,-41;2026-03-08 12:40:59.226,-59,-69,-61,-37;2026-03-08 12:40:59.419,-59,-63,-58,-35;2026-03-08 12:40:59.611,-65,-60,-55,-43;2026-03-08 12:40:59.807,-76,-56,-62,-42;2026-03-08 12:41:00.000,,,,-47;2026-03-08 12:41:00.210,-74,,,;2026-03-08 12:41:00.404,,-67,-58,-45;2026-03-08 12:41:00.615,-73,,,;2026-03-08 12:41:00.805,,-58,-58,-43;2026-03-08 12:41:00.998,-65,,,;2026-03-08 12:41:01.186,,-67,-60,-44;2026-03-08 12:41:01.389,-70,,,;2026-03-08 12:41:01.580,,-63,-56,-42;2026-03-08 12:41:01.963,-63,,,;2026-03-08 12:41:02.158,,-61,-55,;2026-03-08 12:41:02.367,-68,-64,-58,-42;2026-03-08 12:41:02.563,,,,-39;2026-03-08 12:41:02.565,-78,-59,-70,-46;2026-03-08 12:41:02.759,-59,-68,-61,-46;2026-03-08 12:41:02.951,-75,-62,-71,-52;2026-03-08 12:41:03.152,-70,-59,-73,-46"
