id,time_based_rssi
1,"2026-03-08 12:37:59.104,-67,,-58,;2026-03-08 12:37:59.105,-63,-70,-55,-69;2026-03-08 12:37:59.106,-73,-73,-60,-45;2026-03-08 12:37:59.107,-76,-54,-70,-43;2026-03-08 12:37:59.108,-63,-76,-60,-65;2026-03-08 12:37:59.109,-70,-74,-62,-41;2026-03-08 12:37:59.110,-71,-61,-74,-25;2026-03-08 12:37:59.111,-70,-77,-54,-48;2026-03-08 12:37:59.112,-43,-56,-66,-71;2026-03-08 12:37:59.113,-70,-68,-54,-23;2026-03-08 12:37:59.329,,-73,-58,;2026-03-08 12:37:59.530,-50,-52,-59,;2026-03-08 12:37:59.729,-78,-66,-79,;2026-03-08 12:37:59.925,-72,-56,-63,;2026-03-08 12:38:00.118,,,-53,;2026-03-08 12:38:00.119,-67,-77,-96,;2026-03-08 12:38:00.338,-58,-70,-76,;2026-03-08 12:38:00.537,-76,-73,-68,-48;2026-03-08 12:38:00.731,-68,-48,-76,;2026-03-08 12:38:00.930,-61,-64,-59,-42;2026-03-08 12:38:01.138,-48,-64,-71,-55;2026-03-08 12:38:01.335,-72,,-58,-50;2026-03-08 12:38:01.529,-70,-61,-66,-26;2026-03-08 12:38:01.724,,,,-30;2026-03-08 12:38:01.911,-70,-65,-63,-34;2026-03-08 12:38:02.104,-77,-67,,-53;2026-03-08 12:38:02.304,,-51,-67,-41;2026-03-08 12:38:02.689,-62,-62,,;2026-03-08 12:38:02.892,,,-75,-57;2026-03-08 12:38:03.279,-62,-85,-73,-40;2026-03-08 12:38:03.682,-72,-80,-54,;2026-03-08 12:38:03.879,,,,-56"
2,"2026-03-08 12:38:08.456,-75,-51,-64,-36;2026-03-08 12:38:08.654,-76,-64,-50,-26;2026-03-08 12:38:08.845,-52,-55,-81,-56;2026-03-08 12:38:09.226,,-40,-35,;2026-03-08 12:38:09.420,,-43,-57,;2026-03-08 12:38:09.796,-76,,,;2026-03-08 12:38:09.985,,-66,-71,;2026-03-08 12:38:10.184,-61,,,;2026-03-08 12:38:10.391,-48,-59,-51,;2026-03-08 12:38:10.771,,,,-28;2026-03-08 12:38:10.772,,,,-45;2026-03-08 12:38:10.963,-41,-43,-70,;2026-03-08 12:38:11.348,-74,-48,-58,-53;2026-03-08 12:38:11.732,-49,-47,-52,-53;2026-03-08 12:38:12.312,-80,-60,-78,-44;2026-03-08 12:38:12.503,-51,-57,-59,-49;2026-03-08 12:38:12.694,-66,-52,-52,-23;2026-03-08 12:38:12.893,,,-52,-24;2026-03-08 12:38:13.096,-59,-49,-56,-42;2026-03-08 12:38:13.293,-52,-48,-68,-41"
3,"2026-03-08 12:38:17.343,-54,-79,-80,-32;2026-03-08 12:38:17.580,-65,-52,-59,-35;2026-03-08 12:38:17.779,-73,,-61,-29;2026-03-08 12:38:17.970,-52,,-38,-39;2026-03-08 12:38:18.173,-62,,-80,;2026-03-08 12:38:18.377,,,,-44;2026-03-08 12:38:18.572,-68,,-48,;2026-03-08 12:38:18.768,,,,-49;2026-03-08 12:38:18.984,,-48,,;2026-03-08 12:38:18.985,-65,-61,-55,;2026-03-08 12:38:19.196,,-63,,-43;2026-03-08 12:38:19.598,-89,-61,-66,-47;2026-03-08 12:38:19.817,,,-53,;2026-03-08 12:38:20.017,-57,-55,,-35;2026-03-08 12:38:20.212,-58,-60,-70,-41;2026-03-08 12:38:20.419,-58,-44,-45,-47;2026-03-08 12:38:20.614,-66,-51,-54,-63;2026-03-08 12:38:20.809,-67,-70,-75,-41;2026-03-08 12:38:21.018,-63,,,;2026-03-08 12:38:21.214,-75,-58,-54,-54;2026-03-08 12:38:21.410,-54,-61,-44,-45;2026-03-08 12:38:21.606,,-76,,;2026-03-08 12:38:21.607,-69,-58,-61,-41;2026-03-08 12:38:21.801,-63,-59,-65,;2026-03-08 12:38:22.195,-81,-53,-65,-28"
4,"2026-03-08 12:38:50.175,-71,-75,-51,-39;2026-03-08 12:38:50.385,-69,,,;2026-03-08 12:38:50.580,,-75,-41,;2026-03-08 12:38:50.778,-45,,,-67;2026-03-08 12:38:50.977,-64,-43,-61,-47;2026-03-08 12:38:51.372,-62,-67,-84,-30;2026-03-08 12:38:51.759,-80,-68,-47,-55;2026-03-08 12:38:52.144,-79,-44,-62,-47;2026-03-08 12:38:52.715,-57,-49,-62,-49;2026-03-08 12:38:53.102,-63,-52,-66,-32;2026-03-08 12:38:53.301,-85,-75,-53,-45;2026-03-08 12:38:53.505,-74,-78,-56,-42;2026-03-08 12:38:53.698,,,,-35;2026-03-08 12:38:53.886,-59,-58,-53,;2026-03-08 12:38:54.079,-75,,,;2026-03-08 12:38:54.273,-63,-73,-75,;2026-03-08 12:38:54.467,-72,-47,-66,;2026-03-08 12:38:54.667,-68,-71,-58,;2026-03-08 12:38:54.862,-72,-52,-65,"
5,"2026-03-08 12:39:08.516,,-57,,;2026-03-08 12:39:08.723,-84,,-80,-19;2026-03-08 12:39:08.941,,-71,,;2026-03-08 12:39:09.137,-86,,-52,-42;2026-03-08 12:39:09.333,,-72,,;2026-03-08 12:39:09.547,-79,,-34,-39;2026-03-08 12:39:09.744,,-83,,;2026-03-08 12:39:09.938,-54,,-69,-49;2026-03-08 12:39:10.145,,-74,-48,;2026-03-08 12:39:10.530,-73,,-92,-19;2026-03-08 12:39:10.723,-72,-49,-42,-47;2026-03-08 12:39:10.928,,-56,-68,-83;2026-03-08 12:39:11.123,-74,-61,-66,-44;2026-03-08 12:39:11.317,-59,-68,-83,-29;2026-03-08 12:39:11.516,-66,-91,-58,-33;2026-03-08 12:39:11.709,,,,-36;2026-03-08 12:39:11.907,-68,-72,-60,;2026-03-08 12:39:12.107,-85,-61,-34,-47;2026-03-08 12:39:12.494,-78,-72,-54,-48;2026-03-08 12:39:12.880,-71,-56,-56,-54;2026-03-08 12:39:13.278,-61,-62,-66,-32"
6,"2026-03-08 12:39:32.598,,,-51,-32;2026-03-08 12:39:32.793,-47,-72,,;2026-03-08 12:39:33.171,,-46,-57,-43;2026-03-08 12:39:33.363,-76,,,;2026-03-08 12:39:33.557,,-64,-63,-44;2026-03-08 12:39:33.761,-77,,,;2026-03-08 12:39:33.948,-68,-65,-77,-59;2026-03-08 12:39:34.144,-78,-57,-64,-30;2026-03-08 12:39:34.350,-64,-56,-65,;2026-03-08 12:39:34.545,-70,,,;2026-03-08 12:39:34.737,-69,-52,-49,;2026-03-08 12:39:34.927,-63,-46,-55,;2026-03-08 12:39:35.118,,-58,-71,;2026-03-08 12:39:35.321,,-71,-76,;2026-03-08 12:39:35.901,,-44,-49,-41;2026-03-08 12:39:36.095,,-60,-53,-32;2026-03-08 12:39:36.491,,-55,-57,;2026-03-08 12:39:36.680,-61,,,-36;2026-03-08 12:39:37.115,-76,-59,-100,-35;2026-03-08 12:39:37.334,,-53,-71,"
7,"2026-03-08 12:39:42.064,-74,-54,-57,;2026-03-08 12:39:42.443,,-46,-57,;2026-03-08 12:39:42.638,-68,,,;2026-03-08 12:39:43.020,,-46,-84,-45;2026-03-08 12:39:43.407,,-46,-52,-30;2026-03-08 12:39:43.803,,,-70,-38;2026-03-08 12:39:44.010,,-66,,;2026-03-08 12:39:44.221,,,-54,-41;2026-03-08 12:39:44.222,,-71,-76,-28;2026-03-08 12:39:44.447,,-62,-54,-39;2026-03-08 12:39:44.646,-72,-81,-67,-46;2026-03-08 12:39:44.849,,-58,-65,-23;2026-03-08 12:39:45.045,-56,-49,-65,-23;2026-03-08 12:39:45.245,-65,-59,-54,-34;2026-03-08 12:39:45.435,-54,,,;2026-03-08 12:39:45.628,-69,,-66,-32;2026-03-08 12:39:45.821,,-53,,;2026-03-08 12:39:46.033,-66,,-71,;2026-03-08 12:39:46.236,,-63,,;2026-03-08 12:39:46.441,-54,,-44,;2026-03-08 12:39:46.635,,-70,,;2026-03-08 12:39:46.834,-68,,-59,"
8,"2026-03-08 12:39:50.688,-51,,-74,-48;2026-03-08 12:39:50.885,,-64,,;2026-03-08 12:39:51.088,-75,-79,-66,-22;2026-03-08 12:39:51.474,-67,,-70,-41;2026-03-08 12:39:51.668,,-59,,;2026-03-08 12:39:51.866,-61,,-70,-38;2026-03-08 12:39:52.062,,-59,,;2026-03-08 12:39:52.463,,-61,-83,-44;2026-03-08 12:39:52.661,-85,,,;2026-03-08 12:39:52.857,,-46,-67,-50;2026-03-08 12:39:53.246,-78,,-79,;2026-03-08 12:39:53.456,,-52,,-53;2026-03-08 12:39:53.650,-74,,,;2026-03-08 12:39:53.846,-73,-57,-78,-57;2026-03-08 12:39:54.039,,,-59,;2026-03-08 12:39:54.247,-74,-66,-42,-56;2026-03-08 12:39:54.441,-83,-71,,-46;2026-03-08 12:39:54.647,-66,-67,-52,-44;2026-03-08 12:39:54.843,-72,-53,-81,-31;2026-03-08 12:39:55.043,-73,-55,-81,-34;2026-03-08 12:39:55.249,-64,-69,-53,-34;2026-03-08 12:39:55.446,-86,-51,-94,-46"
9,"2026-03-08 12:40:48.762,-71,-56,-41,-78;2026-03-08 12:40:49.142,-77,-80,-55,-45;2026-03-08 12:40:49.358,,-38,-53,-43;2026-03-08 12:40:49.550,-62,-58,-69,-46;2026-03-08 12:40:49.742,,-74,-41,-71;2026-03-08 12:40:49.934,-59,-59,-53,-51;2026-03-08 12:40:50.141,-66,-61,,-55;2026-03-08 12:40:50.344,-75,-69,-44,-51;2026-03-08 12:40:50.542,-70,-38,-58,-35;2026-03-08 12:40:50.738,-69,,,-59;2026-03-08 12:40:50.939,-48,-47,-57,-52;2026-03-08 12:40:51.519,-75,-51,-81,-59;2026-03-08 12:40:51.918,,-45,,;2026-03-08 12:40:51.919,-67,,-53,-62;2026-03-08 12:40:52.308,,-37,-42,-55;2026-03-08 12:40:52.499,-68,,,;2026-03-08 12:40:52.692,-57,-39,-45,-37;2026-03-08 12:40:53.077,-77,-67,-67,-54;2026-03-08 12:40:53.271,,-57,,-60;2026-03-08 12:40:53.272,-59,,-44,;2026-03-08 12:40:53.466,-86,-65,-48,-54"
10,"2026-03-08 12:40:58.410,,,,-50;2026-03-08 12:40:58.618,-64,,,-57;2026-03-08 12:40:58.812,-71,,,-42;2026-03-08 12:40:58.813,,,-63,;2026-03-08 12:40:59.022,,-60,-60,-30;2026-03-08 12:40:59.023,-67,-54,-55,-51;2026-03-08 12:40:59.226,-79,-58,-56,-37;2026-03-08 12:40:59.419,-60,-66,-37,-58;2026-03-08 12:40:59.611,-65,-75,-57,-47;2026-03-08 12:40:59.807,-78,-56,-43,-38;2026-03-08 12:41:00.000,,,,-42;2026-03-08 12:41:00.210,-82,,,;2026-03-08 12:41:00.404,,-59,-34,-47;2026-03-08 12:41:00.615,-75,,,;2026-03-08 12:41:00.805,,-67,-59,-71;2026-03-08 12:41:00.998,-66,,,;2026-03-08 12:41:01.186,,-73,-73,-35;2026-03-08 12:41:01.389,-86,,,;2026-03-08 12:41:01.580,,-67,-39,-58;2026-03-08 12:41:01.963,-74,,,;2026-03-08 12:41:02.158,,-61,-46,;2026-03-08 12:41:02.367,-83,-57,-48,-65;2026-03-08 12:41:02.563,,,,-36;2026-03-08 12:41:02.565,-66,-64,-49,-33;2026-03-08 12:41:02.759,-58,-69,-67,-43;2026-03-08 12:41:02.951,-70,-64,-84,-31;2026-03-08 12:41:03.152,-66,-65,-53,-29"
