id,time_based_rssi
1,"2026-03-08 15:09:02.052,-62,-66,-66,-60;2026-03-08 15:09:02.053,-60,-65,-70,-59;2026-03-08 15:09:02.054,-69,-70,-71,-54;2026-03-08 15:09:02.449,-68,-67,-68,-54;2026-03-08 15:09:03.035,-74,-66,-67,-54;2026-03-08 15:09:03.430,-70,,-63,-56;2026-03-08 15:09:03.632,,-69,-67,-50;2026-03-08 15:09:03.847,,,-75,-60;2026-03-08 15:09:04.049,,-66,-77,-58;2026-03-08 15:09:04.255,,-69,-71,-50;2026-03-08 15:09:04.466,,-70,-67,-57;2026-03-08 15:09:04.671,,-70,-76,-56;2026-03-08 15:09:04.870,,,-65,;2026-03-08 15:09:05.068,-66,,-68,-52;2026-03-08 15:09:05.463,,-78,-71,-58;2026-03-08 15:09:05.874,,,-74,-58;2026-03-08 15:09:06.273,,-70,,;2026-03-08 15:09:06.474,-71,,-65,-53;2026-03-08 15:09:06.873,,-68,-66,-52;2026-03-08 15:09:07.071,,,-68,;2026-03-08 15:09:07.289,-67,-68,-74,-59;2026-03-08 15:09:07.499,,-69,-62,-59;2026-03-08 15:09:07.702,,-67,-66,-51;2026-03-08 15:09:07.900,,,,-60;2026-03-08 15:09:08.099,,-71,-63,;2026-03-08 15:09:08.299,,-78,-72,;2026-03-08 15:09:08.498,-72,,-76,;2026-03-08 15:09:08.698,,-67,,;2026-03-08 15:09:09.098,-72,,-78,;2026-03-08 15:09:09.295,,-68,,;2026-03-08 15:09:09.507,,,-72,;2026-03-08 15:09:09.707,-71,-68,,;2026-03-08 15:09:09.903,,,,-59;2026-03-08 15:09:09.904,,,,-57;2026-03-08 15:09:10.106,,-67,-76,-52;2026-03-08 15:09:10.304,-72,,,;2026-03-08 15:09:10.504,,-67,,-49;2026-03-08 15:09:10.914,-68,-67,-65,;2026-03-08 15:09:11.113,-63,-63,-73,-54;2026-03-08 15:09:11.315,,,,-54;2026-03-08 15:09:11.527,-65,,-79,-60;2026-03-08 15:09:11.727,-74,-68,-66,-54;2026-03-08 15:09:11.927,-68,-64,-68,-54"
2,"2026-03-08 15:09:19.505,-66,-70,-67,-52;2026-03-08 15:09:19.506,-62,-68,-71,-60;2026-03-08 15:09:19.705,,,-75,-62;2026-03-08 15:09:19.913,,-64,-66,-50;2026-03-08 15:09:20.113,,,-78,-53;2026-03-08 15:09:20.514,,-64,,;2026-03-08 15:09:21.110,,-76,,;2026-03-08 15:09:21.913,,,-67,-49;2026-03-08 15:09:22.124,-66,,,;2026-03-08 15:09:22.322,,,,-53;2026-03-08 15:09:22.533,,,-68,-72;2026-03-08 15:09:22.735,,,-67,;2026-03-08 15:09:23.133,,,,-51;2026-03-08 15:09:23.531,,-66,-73,-71;2026-03-08 15:09:23.932,-61,,,;2026-03-08 15:09:23.933,-62,,,;2026-03-08 15:09:24.131,,-67,-77,-51;2026-03-08 15:09:24.531,-64,-81,-70,;2026-03-08 15:09:24.732,-61,-62,-82,-47;2026-03-08 15:09:24.937,-65,-73,-66,-67;2026-03-08 15:09:25.147,-64,,-69,;2026-03-08 15:09:25.347,-62,-64,-75,-47;2026-03-08 15:09:25.548,-60,-67,-67,-52;2026-03-08 15:09:25.747,-58,-63,-69,-66;2026-03-08 15:09:25.953,-62,-72,-66,-55;2026-03-08 15:09:26.160,,,-72,-71;2026-03-08 15:09:26.361,-66,-76,-75,-49;2026-03-08 15:09:26.764,-61,-68,,;2026-03-08 15:09:26.765,,,-69,-54;2026-03-08 15:09:27.164,-61,-72,-72,-68;2026-03-08 15:09:27.783,-65,-64,-66,-49;2026-03-08 15:09:28.391,,,-76,-56;2026-03-08 15:09:28.793,-64,,,;2026-03-08 15:09:28.993,,-67,,-47;2026-03-08 15:09:29.192,-64,-72,-65,-70;2026-03-08 15:09:29.391,-66,-60,-65,-50"
3,"2026-03-08 15:09:36.701,-69,-66,-66,-50;2026-03-08 15:09:37.097,-65,,,-72;2026-03-08 15:09:37.298,-68,-67,-62,-52;2026-03-08 15:09:37.499,-66,-60,-64,-66;2026-03-08 15:09:37.704,,,-65,;2026-03-08 15:09:37.907,,-54,,-53;2026-03-08 15:09:38.109,,,-69,;2026-03-08 15:09:38.310,-69,,,;2026-03-08 15:09:38.509,,-55,,-52;2026-03-08 15:09:38.712,-62,,,;2026-03-08 15:09:38.926,,-68,-75,-63;2026-03-08 15:09:39.322,-63,,,;2026-03-08 15:09:39.523,,-59,-61,-60;2026-03-08 15:09:39.924,-66,,,;2026-03-08 15:09:40.118,-65,-59,-63,-62;2026-03-08 15:09:40.330,-66,-64,-65,-52;2026-03-08 15:09:40.528,-66,-67,-72,-63;2026-03-08 15:09:40.737,-62,-58,-58,-60;2026-03-08 15:09:40.942,-64,-60,-66,-48;2026-03-08 15:09:41.148,-65,-55,-62,-62;2026-03-08 15:09:41.360,-66,-57,-66,-53;2026-03-08 15:09:41.768,,,-69,-55;2026-03-08 15:09:41.966,-71,-66,,;2026-03-08 15:09:42.169,-69,,-68,-50;2026-03-08 15:09:42.566,,-63,,;2026-03-08 15:09:42.964,,,-60,-63;2026-03-08 15:09:43.164,-64,-59,,;2026-03-08 15:09:43.366,-71,-60,-67,-61;2026-03-08 15:09:43.566,-71,,-63,-50;2026-03-08 15:09:43.768,,-58,-65,;2026-03-08 15:09:43.987,-64,-62,-62,-56;2026-03-08 15:09:44.197,-72,-57,-65,-52;2026-03-08 15:09:44.399,-67,-63,-61,-52;2026-03-08 15:09:44.600,,,-62,-63;2026-03-08 15:09:44.807,-65,-63,-61,-50;2026-03-08 15:09:45.420,,,-65,-55;2026-03-08 15:09:45.824,,,-61,-62;2026-03-08 15:09:46.245,,,-66,"
4,"2026-03-08 15:10:52.994,-70,-73,-70,-60;2026-03-08 15:10:52.995,-57,-67,-70,-48;2026-03-08 15:10:53.195,-59,-69,,-46;2026-03-08 15:10:53.394,,-73,-67,-45;2026-03-08 15:10:53.599,,-69,-65,-46;2026-03-08 15:10:53.600,,,,-50;2026-03-08 15:10:53.800,,-65,-67,-48;2026-03-08 15:10:54.000,,-72,-70,-55;2026-03-08 15:10:54.200,,-75,-73,;2026-03-08 15:10:54.398,,,,-47;2026-03-08 15:10:54.613,,,-64,-51;2026-03-08 15:10:54.813,-58,,,;2026-03-08 15:10:55.012,,,-65,-54;2026-03-08 15:10:55.213,-60,,,;2026-03-08 15:10:55.617,,-70,-75,-50;2026-03-08 15:10:56.018,-58,,,;2026-03-08 15:10:56.416,-55,-75,-76,-55;2026-03-08 15:10:56.618,-60,-71,-74,-50;2026-03-08 15:10:56.826,-55,-76,-71,-47;2026-03-08 15:10:57.027,-57,,-72,-53;2026-03-08 15:10:57.243,-57,,-75,-48;2026-03-08 15:10:57.449,,,-61,-54;2026-03-08 15:10:57.663,-58,,-72,-44;2026-03-08 15:10:57.874,-59,,-65,-50;2026-03-08 15:10:58.075,-60,,-69,-48;2026-03-08 15:10:58.285,-56,,-62,-49;2026-03-08 15:10:58.495,-58,-78,-69,-52;2026-03-08 15:10:58.700,-58,-73,-67,-49;2026-03-08 15:10:58.902,-57,-67,-71,-53;2026-03-08 15:10:59.104,-54,-67,-63,-49;2026-03-08 15:10:59.325,-59,-71,-70,-53;2026-03-08 15:10:59.734,-57,,,;2026-03-08 15:10:59.934,,-71,-66,-51;2026-03-08 15:11:00.334,-56,,-67,-53;2026-03-08 15:11:00.540,,-66,,;2026-03-08 15:11:00.942,-57,,-72,-49;2026-03-08 15:11:01.143,,-71,,;2026-03-08 15:11:01.343,-53,,-73,-49;2026-03-08 15:11:01.549,,-68,,;2026-03-08 15:11:01.750,,,-65,-45;2026-03-08 15:11:01.969,,-69,-66,-46;2026-03-08 15:11:02.171,,-67,-65,-47;2026-03-08 15:11:02.379,,-68,-67,-54;2026-03-08 15:11:02.582,,,-66,;2026-03-08 15:11:02.787,,-70,-59,-49"
5,"2026-03-08 15:11:30.255,-70,-72,-69,-56;2026-03-08 15:11:30.256,-67,-69,-67,-60;2026-03-08 15:11:30.454,-72,-62,-68,-50;2026-03-08 15:11:30.660,-70,-68,-68,-50;2026-03-08 15:11:30.862,-71,-79,,;2026-03-08 15:11:31.063,-71,-71,,-53;2026-03-08 15:11:31.269,,,-65,;2026-03-08 15:11:31.470,-68,,,-64;2026-03-08 15:11:31.884,-69,,-65,-68;2026-03-08 15:11:32.084,,-66,,;2026-03-08 15:11:32.300,-70,,-68,-56;2026-03-08 15:11:32.696,,-68,,;2026-03-08 15:11:32.904,-69,,-64,-59;2026-03-08 15:11:33.104,-64,-71,-68,-56;2026-03-08 15:11:33.304,-61,-72,-69,-57;2026-03-08 15:11:33.503,,,-63,;2026-03-08 15:11:33.700,-68,-73,-63,-55;2026-03-08 15:11:33.905,-64,-67,-65,-68;2026-03-08 15:11:34.100,-64,-73,-70,-54;2026-03-08 15:11:34.308,-57,-73,-67,;2026-03-08 15:11:34.524,-71,-68,-66,-61;2026-03-08 15:11:34.743,-68,-74,-64,-57;2026-03-08 15:11:34.942,-72,-75,-71,-63;2026-03-08 15:11:35.143,-65,-74,-64,-73;2026-03-08 15:11:35.344,-68,-69,-65,;2026-03-08 15:11:35.743,-68,-78,,-74;2026-03-08 15:11:35.941,,,-70,;2026-03-08 15:11:36.341,-70,-58,,-55;2026-03-08 15:11:36.541,,,-62,;2026-03-08 15:11:36.949,-67,-66,,-52;2026-03-08 15:11:37.163,,,-61,;2026-03-08 15:11:37.364,-69,-72,-65,-59;2026-03-08 15:11:37.566,-69,-63,-67,-54;2026-03-08 15:11:37.775,-70,-72,-67,-56;2026-03-08 15:11:37.980,-69,,-66,-51;2026-03-08 15:11:38.188,,,-66,-63;2026-03-08 15:11:38.386,-72,-64,-68,-57;2026-03-08 15:11:38.598,,-74,-69,-58;2026-03-08 15:11:38.801,,-73,-70,-50;2026-03-08 15:11:39.001,,-63,-67,-49;2026-03-08 15:11:39.416,,-66,-66,-66;2026-03-08 15:11:39.622,-65,,,"
6,"2026-03-08 15:12:06.009,-63,-70,-82,-62;2026-03-08 15:12:06.209,,-69,,;2026-03-08 15:12:06.603,-63,,,;2026-03-08 15:12:06.805,,-76,,;2026-03-08 15:12:07.015,-66,,,;2026-03-08 15:12:07.415,,-65,,;2026-03-08 15:12:07.416,-59,-83,,;2026-03-08 15:12:07.618,-62,-66,,;2026-03-08 15:12:07.826,-61,,,;2026-03-08 15:12:08.038,-65,-62,-74,-67;2026-03-08 15:12:08.274,-62,-69,-75,-72;2026-03-08 15:12:08.478,-61,-67,-63,-60;2026-03-08 15:12:08.688,-64,-67,-75,-47;2026-03-08 15:12:08.886,-64,-68,-67,-71;2026-03-08 15:12:09.492,,-70,,-51;2026-03-08 15:12:09.690,,,-71,;2026-03-08 15:12:10.090,-66,,,-71;2026-03-08 15:12:10.295,,-67,,;2026-03-08 15:12:10.517,,,-74,;2026-03-08 15:12:10.721,-59,-62,,-49;2026-03-08 15:12:10.942,,-65,-72,-62;2026-03-08 15:12:11.144,-63,-70,-71,-51;2026-03-08 15:12:11.346,-60,-64,-73,-60;2026-03-08 15:12:11.553,-63,-71,-72,-52;2026-03-08 15:12:11.754,-63,-66,-77,-77;2026-03-08 15:12:11.958,-60,-78,-76,-53;2026-03-08 15:12:12.162,-66,-65,-67,-60;2026-03-08 15:12:12.377,-57,-76,,;2026-03-08 15:12:12.576,,,-65,-51;2026-03-08 15:12:12.777,-69,,,;2026-03-08 15:12:13.191,-68,,-74,-49;2026-03-08 15:12:13.601,-59,,-71,-62;2026-03-08 15:12:14.418,-65,,-74,-76;2026-03-08 15:12:14.621,,-69,,;2026-03-08 15:12:14.842,,,-71,;2026-03-08 15:12:15.242,,-75,,;2026-03-08 15:12:15.442,,,-71,;2026-03-08 15:12:15.641,,-73,,;2026-03-08 15:12:15.856,,-64,-68,-60"
7,"2026-03-08 15:12:23.802,-71,-67,-77,-57;2026-03-08 15:12:23.803,-61,-76,-61,-64;2026-03-08 15:12:24.203,-68,,,;2026-03-08 15:12:24.204,,,-70,;2026-03-08 15:12:24.405,-59,-72,-72,-60;2026-03-08 15:12:24.604,,-74,,;2026-03-08 15:12:24.605,-70,,-69,-57;2026-03-08 15:12:24.813,-60,-72,-76,-61;2026-03-08 15:12:25.013,-57,,-68,-57;2026-03-08 15:12:25.210,-55,,-66,-60;2026-03-08 15:12:25.422,-59,,-74,-59;2026-03-08 15:12:25.624,-62,,,-64;2026-03-08 15:12:25.826,-62,,-75,-62;2026-03-08 15:12:26.027,-63,,-63,-66;2026-03-08 15:12:26.230,-73,,-78,;2026-03-08 15:12:26.429,,,,-57;2026-03-08 15:12:26.631,,,-62,;2026-03-08 15:12:26.837,,,,-56;2026-03-08 15:12:27.037,-62,,,;2026-03-08 15:12:27.236,,,-71,;2026-03-08 15:12:27.449,,-70,,;2026-03-08 15:12:27.648,-70,,,-61;2026-03-08 15:12:28.070,-62,-81,-71,-57;2026-03-08 15:12:28.272,-71,-70,-72,-55;2026-03-08 15:12:28.472,,,,-63;2026-03-08 15:12:28.474,,,,-65;2026-03-08 15:12:28.674,-67,-69,-65,-59;2026-03-08 15:12:28.905,-60,,-72,-66;2026-03-08 15:12:29.109,-60,-77,-67,-61;2026-03-08 15:12:29.313,-70,-69,-63,-60;2026-03-08 15:12:29.533,,-70,-70,;2026-03-08 15:12:30.136,,-70,-77,;2026-03-08 15:12:30.734,,,-69,;2026-03-08 15:12:30.937,-59,,,;2026-03-08 15:12:30.938,-60,,,;2026-03-08 15:12:31.140,,,-70,;2026-03-08 15:12:31.554,,,,-52;2026-03-08 15:12:31.957,,,,-50;2026-03-08 15:12:32.356,,-64,-69,;2026-03-08 15:12:32.574,-63,,,;2026-03-08 15:12:32.990,-65,-72,-68,;2026-03-08 15:12:33.188,,,-77,;2026-03-08 15:12:33.189,-54,-71,,;2026-03-08 15:12:33.585,-53,-75,-75,"
8,"2026-03-08 15:12:40.562,-57,-74,-68,-54;2026-03-08 15:12:40.563,-60,-66,-68,-58;2026-03-08 15:12:40.955,-64,-66,,-56;2026-03-08 15:12:41.156,,,-69,;2026-03-08 15:12:41.358,,-70,,-49;2026-03-08 15:12:41.562,-62,-71,,-57;2026-03-08 15:12:41.762,-61,-72,,-53;2026-03-08 15:12:41.968,-62,-67,,-52;2026-03-08 15:12:42.170,,-72,,-58;2026-03-08 15:12:42.369,-61,-72,,-55;2026-03-08 15:12:42.585,-58,-67,,-54;2026-03-08 15:12:42.787,-65,-75,,-54;2026-03-08 15:12:43.200,-60,,,-44;2026-03-08 15:12:43.401,,-66,-67,;2026-03-08 15:12:43.802,-59,-67,,;2026-03-08 15:12:43.803,,,-75,-56;2026-03-08 15:12:44.414,-62,-67,-62,-50;2026-03-08 15:12:44.833,-63,-68,-66,-50;2026-03-08 15:12:45.033,,-65,,-55;2026-03-08 15:12:45.235,-65,-69,,;2026-03-08 15:12:45.453,-57,-66,,;2026-03-08 15:12:45.653,-64,,,;2026-03-08 15:12:45.654,-58,-69,,;2026-03-08 15:12:45.860,-57,-65,,;2026-03-08 15:12:46.480,-59,-65,-67,-57;2026-03-08 15:12:46.904,-58,-72,,;2026-03-08 15:12:47.325,,,-67,-48;2026-03-08 15:12:47.555,-66,-75,,;2026-03-08 15:12:47.758,,-75,-71,-62;2026-03-08 15:12:48.163,-56,,,;2026-03-08 15:12:48.377,-59,-69,-67,-52;2026-03-08 15:12:48.593,-66,,-64,-52;2026-03-08 15:12:48.594,,-75,,;2026-03-08 15:12:48.793,,-67,-67,;2026-03-08 15:12:49.000,-65,-65,-72,-47;2026-03-08 15:12:49.219,-58,-65,-63,-47;2026-03-08 15:12:49.439,-68,,,;2026-03-08 15:12:49.640,-60,-71,-70,-58;2026-03-08 15:12:49.839,-55,-65,,-56;2026-03-08 15:12:49.840,,,-75,;2026-03-08 15:12:50.055,,-70,,-47;2026-03-08 15:12:50.056,-69,,-62,-57;2026-03-08 15:12:50.277,,-67,-74,"
9,"2026-03-08 15:13:21.702,,-67,-60,-48;2026-03-08 15:13:21.703,-67,-65,-67,-49;2026-03-08 15:13:21.901,-78,-71,-68,-46;2026-03-08 15:13:22.101,-64,,-67,-56;2026-03-08 15:13:22.300,,-70,,;2026-03-08 15:13:22.507,-64,-73,-63,-64;2026-03-08 15:13:22.707,,,-71,-54;2026-03-08 15:13:22.906,-70,-72,-62,-61;2026-03-08 15:13:23.103,,-73,-78,-62;2026-03-08 15:13:23.303,-77,-70,-60,-51;2026-03-08 15:13:23.529,-72,-71,-67,;2026-03-08 15:13:23.731,-69,-69,-58,-63;2026-03-08 15:13:23.934,-74,-74,-71,-58;2026-03-08 15:13:24.141,-72,-71,-68,-60;2026-03-08 15:13:24.342,,,-64,-62;2026-03-08 15:13:24.343,-74,,,;2026-03-08 15:13:24.549,,-67,,;2026-03-08 15:13:24.944,-68,,,;2026-03-08 15:13:24.945,,-70,-64,-59;2026-03-08 15:13:25.343,,,-67,-50;2026-03-08 15:13:25.553,-68,-67,,;2026-03-08 15:13:25.976,-68,-69,-62,-65;2026-03-08 15:13:26.579,-62,-68,-60,-59;2026-03-08 15:13:26.779,-73,-73,-73,-47;2026-03-08 15:13:26.978,-69,-68,-63,-64;2026-03-08 15:13:27.198,-63,-67,-65,-61;2026-03-08 15:13:27.400,-68,-67,-66,-60;2026-03-08 15:13:27.605,-70,-71,-73,-54;2026-03-08 15:13:27.805,-64,-65,-59,-59;2026-03-08 15:13:28.006,-69,-66,-65,-50;2026-03-08 15:13:28.238,-65,-70,-59,-60;2026-03-08 15:13:28.838,-60,-65,-65,;2026-03-08 15:13:29.038,,,,-53;2026-03-08 15:13:29.437,-75,-82,-75,-50;2026-03-08 15:13:29.654,-66,-67,-62,-59;2026-03-08 15:13:30.270,-65,-73,-71,-52;2026-03-08 15:13:30.477,,-67,-68,-58;2026-03-08 15:13:30.883,-67,-68,-71,-51;2026-03-08 15:13:31.086,-68,-70,-60,-50;2026-03-08 15:13:31.286,,,-75,-65;2026-03-08 15:13:31.503,-69,-68,-66,-66"
10,"2026-03-08 15:13:39.395,-67,-65,-70,-58;2026-03-08 15:13:39.396,-74,-65,-74,-62;2026-03-08 15:13:39.602,,,-67,-57;2026-03-08 15:13:39.809,,,-65,;2026-03-08 15:13:40.024,-67,-64,-78,;2026-03-08 15:13:40.235,-67,-66,-65,;2026-03-08 15:13:40.449,-65,,,;2026-03-08 15:13:40.651,,-65,,;2026-03-08 15:13:40.854,-65,,-69,;2026-03-08 15:13:41.058,,-65,,;2026-03-08 15:13:41.475,,-67,,;2026-03-08 15:13:41.686,-63,,-61,;2026-03-08 15:13:42.287,,-64,-67,;2026-03-08 15:13:42.496,,,,-66;2026-03-08 15:13:42.707,-68,-66,-69,;2026-03-08 15:13:42.912,,,,-60;2026-03-08 15:13:43.127,-62,-69,-69,-57;2026-03-08 15:13:43.329,-72,-69,,-66;2026-03-08 15:13:43.529,-63,-68,-64,-58;2026-03-08 15:13:43.733,-66,-63,-64,-64;2026-03-08 15:13:43.948,-61,-72,-69,-57;2026-03-08 15:13:44.173,-68,,-70,;2026-03-08 15:13:44.377,,-67,-66,-65;2026-03-08 15:13:44.582,,-65,-79,-55;2026-03-08 15:13:44.788,,-62,-71,-64;2026-03-08 15:13:45.197,,-63,-72,-66;2026-03-08 15:13:45.818,,-70,-69,-55;2026-03-08 15:13:46.024,,-66,-64,;2026-03-08 15:13:46.233,-70,,,-66;2026-03-08 15:13:46.656,-68,-65,-71,-57;2026-03-08 15:13:46.905,-69,-63,-68,-63;2026-03-08 15:13:47.113,-59,-67,-69,-55;2026-03-08 15:13:47.323,-72,-66,,-55;2026-03-08 15:13:47.528,-64,-66,-69,-65;2026-03-08 15:13:47.750,-65,-72,-75,-58;2026-03-08 15:13:47.956,-66,,-69,;2026-03-08 15:13:48.160,,-66,,-56;2026-03-08 15:13:48.364,,,-70,;2026-03-08 15:13:48.581,,-71,,;2026-03-08 15:13:48.582,,,,-59;2026-03-08 15:13:48.797,-64,-65,-78,;2026-03-08 15:13:49.002,,,,-56"
