id,time_based_rssi
1,"2026-03-08 15:09:02.052,-65,-65,-59,-56;2026-03-08 15:09:02.053,-72,-85,-72,-74;2026-03-08 15:09:02.054,-77,-75,-78,-47;2026-03-08 15:09:02.449,-58,-63,-61,-49;2026-03-08 15:09:03.035,-92,-66,-83,-50;2026-03-08 15:09:03.430,-86,,-64,-53;2026-03-08 15:09:03.632,,-76,-60,-49;2026-03-08 15:09:03.847,,,-73,-54;2026-03-08 15:09:04.049,,-70,-77,-60;2026-03-08 15:09:04.255,,-65,-73,-62;2026-03-08 15:09:04.466,,-70,-71,-62;2026-03-08 15:09:04.671,,-61,-86,-57;2026-03-08 15:09:04.870,,,-60,;2026-03-08 15:09:05.068,-58,,-61,-58;2026-03-08 15:09:05.463,,-71,-82,-61;2026-03-08 15:09:05.874,,,-75,-64;2026-03-08 15:09:06.273,,-72,,;2026-03-08 15:09:06.474,-73,,-75,-46;2026-03-08 15:09:06.873,,-69,-65,-52;2026-03-08 15:09:07.071,,,-65,;2026-03-08 15:09:07.289,-69,-70,-63,-54;2026-03-08 15:09:07.499,,-69,-68,-61;2026-03-08 15:09:07.702,,-65,-57,-64;2026-03-08 15:09:07.900,,,,-55;2026-03-08 15:09:08.099,,-60,-78,;2026-03-08 15:09:08.299,,-79,-80,;2026-03-08 15:09:08.498,-66,,-80,;2026-03-08 15:09:08.698,,-68,,;2026-03-08 15:09:09.098,-72,,-73,;2026-03-08 15:09:09.295,,-65,,;2026-03-08 15:09:09.507,,,-75,;2026-03-08 15:09:09.707,-69,-62,,;2026-03-08 15:09:09.903,,,,-59;2026-03-08 15:09:09.904,,,,-46;2026-03-08 15:09:10.106,,-76,-89,-67;2026-03-08 15:09:10.304,-86,,,;2026-03-08 15:09:10.504,,-63,,-49;2026-03-08 15:09:10.914,-59,-76,-61,;2026-03-08 15:09:11.113,-66,-64,-69,-62;2026-03-08 15:09:11.315,,,,-31;2026-03-08 15:09:11.527,-56,,-81,-68;2026-03-08 15:09:11.727,-69,-68,-56,-65;2026-03-08 15:09:11.927,-67,-78,-63,-57"
2,"2026-03-08 15:09:19.505,-55,-84,-58,-66;2026-03-08 15:09:19.506,-72,-83,-66,-68;2026-03-08 15:09:19.705,,,-82,-59;2026-03-08 15:09:19.913,,-61,-67,-51;2026-03-08 15:09:20.113,,,-63,-48;2026-03-08 15:09:20.514,,-57,,;2026-03-08 15:09:21.110,,-74,,;2026-03-08 15:09:21.913,,,-75,-46;2026-03-08 15:09:22.124,-69,,,;2026-03-08 15:09:22.322,,,,-53;2026-03-08 15:09:22.533,,,-62,-87;2026-03-08 15:09:22.735,,,-78,;2026-03-08 15:09:23.133,,,,-44;2026-03-08 15:09:23.531,,-69,-78,-70;2026-03-08 15:09:23.932,-67,,,;2026-03-08 15:09:23.933,-60,,,;2026-03-08 15:09:24.131,,-63,-72,-57;2026-03-08 15:09:24.531,-60,-66,-78,;2026-03-08 15:09:24.732,-55,-63,-75,-47;2026-03-08 15:09:24.937,-64,-70,-54,-68;2026-03-08 15:09:25.147,-57,,-74,;2026-03-08 15:09:25.347,-49,-58,-74,-49;2026-03-08 15:09:25.548,-55,-73,-79,-51;2026-03-08 15:09:25.747,-52,-53,-72,-68;2026-03-08 15:09:25.953,-59,-76,-61,-53;2026-03-08 15:09:26.160,,,-64,-63;2026-03-08 15:09:26.361,-58,-77,-65,-45;2026-03-08 15:09:26.764,-60,-72,,;2026-03-08 15:09:26.765,,,-66,-51;2026-03-08 15:09:27.164,-70,-75,-74,-69;2026-03-08 15:09:27.783,-78,-68,-68,-52;2026-03-08 15:09:28.391,,,-69,-36;2026-03-08 15:09:28.793,-58,,,;2026-03-08 15:09:28.993,,-73,,-52;2026-03-08 15:09:29.192,-59,-64,-58,-70;2026-03-08 15:09:29.391,-66,-49,-65,-57"
3,"2026-03-08 15:09:36.701,-56,-75,-91,-47;2026-03-08 15:09:37.097,-57,,,-69;2026-03-08 15:09:37.298,-74,-64,-65,-57;2026-03-08 15:09:37.499,-59,-71,-61,-57;2026-03-08 15:09:37.704,,,-61,;2026-03-08 15:09:37.907,,-48,,-50;2026-03-08 15:09:38.109,,,-66,;2026-03-08 15:09:38.310,-66,,,;2026-03-08 15:09:38.509,,-53,,-56;2026-03-08 15:09:38.712,-75,,,;2026-03-08 15:09:38.926,,-56,-67,-60;2026-03-08 15:09:39.322,-71,,,;2026-03-08 15:09:39.523,,-74,-60,-74;2026-03-08 15:09:39.924,-82,,,;2026-03-08 15:09:40.118,-65,-70,-60,-63;2026-03-08 15:09:40.330,-73,-77,-72,-62;2026-03-08 15:09:40.528,-76,-67,-82,-63;2026-03-08 15:09:40.737,-62,-66,-58,-73;2026-03-08 15:09:40.942,-75,-60,-63,-45;2026-03-08 15:09:41.148,-51,-62,-62,-68;2026-03-08 15:09:41.360,-77,-56,-74,-41;2026-03-08 15:09:41.768,,,-82,-50;2026-03-08 15:09:41.966,-76,-71,,;2026-03-08 15:09:42.169,-63,,-74,-56;2026-03-08 15:09:42.566,,-66,,;2026-03-08 15:09:42.964,,,-47,-66;2026-03-08 15:09:43.164,-65,-60,,;2026-03-08 15:09:43.366,-67,-67,-68,-57;2026-03-08 15:09:43.566,-74,,-56,-43;2026-03-08 15:09:43.768,,-53,-61,;2026-03-08 15:09:43.987,-90,-58,-64,-63;2026-03-08 15:09:44.197,-86,-54,-78,-52;2026-03-08 15:09:44.399,-61,-68,-52,-58;2026-03-08 15:09:44.600,,,-60,-70;2026-03-08 15:09:44.807,-59,-58,-58,-55;2026-03-08 15:09:45.420,,,-76,-54;2026-03-08 15:09:45.824,,,-52,-59;2026-03-08 15:09:46.245,,,-77,"
4,"2026-03-08 15:10:52.994,-77,-62,-65,-65;2026-03-08 15:10:52.995,-72,-76,-86,-49;2026-03-08 15:10:53.195,-39,-81,,-47;2026-03-08 15:10:53.394,,-63,-59,-49;2026-03-08 15:10:53.599,,-67,-75,-48;2026-03-08 15:10:53.600,,,,-52;2026-03-08 15:10:53.800,,-57,-71,-50;2026-03-08 15:10:54.000,,-80,-66,-47;2026-03-08 15:10:54.200,,-66,-80,;2026-03-08 15:10:54.398,,,,-46;2026-03-08 15:10:54.613,,,-70,-39;2026-03-08 15:10:54.813,-59,,,;2026-03-08 15:10:55.012,,,-78,-56;2026-03-08 15:10:55.213,-55,,,;2026-03-08 15:10:55.617,,-67,-78,-54;2026-03-08 15:10:56.018,-66,,,;2026-03-08 15:10:56.416,-63,-81,-67,-62;2026-03-08 15:10:56.618,-58,-73,-61,-40;2026-03-08 15:10:56.826,-51,-72,-77,-57;2026-03-08 15:10:57.027,-66,,-66,-50;2026-03-08 15:10:57.243,-51,,-66,-55;2026-03-08 15:10:57.449,,,-64,-49;2026-03-08 15:10:57.663,-61,,-73,-40;2026-03-08 15:10:57.874,-58,,-66,-56;2026-03-08 15:10:58.075,-53,,-75,-47;2026-03-08 15:10:58.285,-54,,-69,-46;2026-03-08 15:10:58.495,-58,-77,-68,-50;2026-03-08 15:10:58.700,-57,-71,-77,-50;2026-03-08 15:10:58.902,-56,-69,-63,-50;2026-03-08 15:10:59.104,-65,-71,-67,-48;2026-03-08 15:10:59.325,-59,-63,-70,-44;2026-03-08 15:10:59.734,-55,,,;2026-03-08 15:10:59.934,,-80,-68,-49;2026-03-08 15:11:00.334,-71,,-78,-53;2026-03-08 15:11:00.540,,-59,,;2026-03-08 15:11:00.942,-50,,-74,-41;2026-03-08 15:11:01.143,,-70,,;2026-03-08 15:11:01.343,-69,,-72,-54;2026-03-08 15:11:01.549,,-64,,;2026-03-08 15:11:01.750,,,-65,-57;2026-03-08 15:11:01.969,,-79,-66,-68;2026-03-08 15:11:02.171,,-70,-63,-56;2026-03-08 15:11:02.379,,-58,-56,-62;2026-03-08 15:11:02.582,,,-68,;2026-03-08 15:11:02.787,,-65,-62,-58"
5,"2026-03-08 15:11:30.255,-71,-80,-63,-52;2026-03-08 15:11:30.256,-71,-69,-78,-64;2026-03-08 15:11:30.454,-60,-65,-61,-48;2026-03-08 15:11:30.660,-59,-79,-70,-38;2026-03-08 15:11:30.862,-62,-66,,;2026-03-08 15:11:31.063,-69,-77,,-65;2026-03-08 15:11:31.269,,,-77,;2026-03-08 15:11:31.470,-59,,,-62;2026-03-08 15:11:31.884,-69,,-60,-66;2026-03-08 15:11:32.084,,-59,,;2026-03-08 15:11:32.300,-64,,-77,-54;2026-03-08 15:11:32.696,,-82,,;2026-03-08 15:11:32.904,-69,,-61,-67;2026-03-08 15:11:33.104,-67,-69,-66,-58;2026-03-08 15:11:33.304,-70,-70,-79,-55;2026-03-08 15:11:33.503,,,-67,;2026-03-08 15:11:33.700,-68,-76,-78,-56;2026-03-08 15:11:33.905,-60,-60,-41,-54;2026-03-08 15:11:34.100,-73,-70,-67,-57;2026-03-08 15:11:34.308,-60,-56,-77,;2026-03-08 15:11:34.524,-77,-58,-75,-57;2026-03-08 15:11:34.743,-56,-66,-65,-49;2026-03-08 15:11:34.942,-79,-75,-65,-79;2026-03-08 15:11:35.143,-54,-71,-61,-84;2026-03-08 15:11:35.344,-80,-72,-60,;2026-03-08 15:11:35.743,-83,-66,,-76;2026-03-08 15:11:35.941,,,-70,;2026-03-08 15:11:36.341,-69,-63,,-62;2026-03-08 15:11:36.541,,,-62,;2026-03-08 15:11:36.949,-87,-69,,-52;2026-03-08 15:11:37.163,,,-68,;2026-03-08 15:11:37.364,-88,-65,-76,-57;2026-03-08 15:11:37.566,-70,-66,-58,-53;2026-03-08 15:11:37.775,-68,-73,-62,-45;2026-03-08 15:11:37.980,-68,,-62,-40;2026-03-08 15:11:38.188,,,-53,-64;2026-03-08 15:11:38.386,-63,-63,-59,-51;2026-03-08 15:11:38.598,,-73,-65,-58;2026-03-08 15:11:38.801,,-72,-70,-52;2026-03-08 15:11:39.001,,-52,-62,-55;2026-03-08 15:11:39.416,,-68,-59,-71;2026-03-08 15:11:39.622,-77,,,"
6,"2026-03-08 15:12:06.009,-76,-82,-89,-68;2026-03-08 15:12:06.209,,-56,,;2026-03-08 15:12:06.603,-64,,,;2026-03-08 15:12:06.805,,-76,,;2026-03-08 15:12:07.015,-77,,,;2026-03-08 15:12:07.415,,-67,,;2026-03-08 15:12:07.416,-74,-85,,;2026-03-08 15:12:07.618,-45,-61,,;2026-03-08 15:12:07.826,-63,,,;2026-03-08 15:12:08.038,-59,-70,-82,-58;2026-03-08 15:12:08.274,-70,-72,-70,-77;2026-03-08 15:12:08.478,-60,-68,-62,-53;2026-03-08 15:12:08.688,-64,-52,-80,-38;2026-03-08 15:12:08.886,-56,-53,-66,-76;2026-03-08 15:12:09.492,,-51,,-52;2026-03-08 15:12:09.690,,,-80,;2026-03-08 15:12:10.090,-64,,,-82;2026-03-08 15:12:10.295,,-62,,;2026-03-08 15:12:10.517,,,-77,;2026-03-08 15:12:10.721,-62,-57,,-46;2026-03-08 15:12:10.942,,-66,-73,-59;2026-03-08 15:12:11.144,-65,-68,-69,-51;2026-03-08 15:12:11.346,-59,-72,-76,-65;2026-03-08 15:12:11.553,-71,-59,-66,-59;2026-03-08 15:12:11.754,-59,-69,-80,-87;2026-03-08 15:12:11.958,-53,-87,-74,-59;2026-03-08 15:12:12.162,-60,-70,-71,-60;2026-03-08 15:12:12.377,-59,-74,,;2026-03-08 15:12:12.576,,,-67,-54;2026-03-08 15:12:12.777,-80,,,;2026-03-08 15:12:13.191,-76,,-68,-52;2026-03-08 15:12:13.601,-65,,-80,-74;2026-03-08 15:12:14.418,-69,,-67,-80;2026-03-08 15:12:14.621,,-64,,;2026-03-08 15:12:14.842,,,-77,;2026-03-08 15:12:15.242,,-75,,;2026-03-08 15:12:15.442,,,-73,;2026-03-08 15:12:15.641,,-82,,;2026-03-08 15:12:15.856,,-67,-52,-47"
7,"2026-03-08 15:12:23.802,-66,-72,-76,-53;2026-03-08 15:12:23.803,-60,-71,-62,-64;2026-03-08 15:12:24.203,-77,,,;2026-03-08 15:12:24.204,,,-73,;2026-03-08 15:12:24.405,-53,-71,-67,-61;2026-03-08 15:12:24.604,,-82,,;2026-03-08 15:12:24.605,-71,,-78,-68;2026-03-08 15:12:24.813,-50,-75,-78,-47;2026-03-08 15:12:25.013,-52,,-70,-53;2026-03-08 15:12:25.210,-62,,-76,-57;2026-03-08 15:12:25.422,-64,,-69,-49;2026-03-08 15:12:25.624,-54,,,-68;2026-03-08 15:12:25.826,-57,,-79,-59;2026-03-08 15:12:26.027,-63,,-63,-66;2026-03-08 15:12:26.230,-54,,-80,;2026-03-08 15:12:26.429,,,,-48;2026-03-08 15:12:26.631,,,-72,;2026-03-08 15:12:26.837,,,,-51;2026-03-08 15:12:27.037,-61,,,;2026-03-08 15:12:27.236,,,-70,;2026-03-08 15:12:27.449,,-74,,;2026-03-08 15:12:27.648,-66,,,-60;2026-03-08 15:12:28.070,-44,-89,-76,-58;2026-03-08 15:12:28.272,-71,-71,-64,-79;2026-03-08 15:12:28.472,,,,-66;2026-03-08 15:12:28.474,,,,-74;2026-03-08 15:12:28.674,-78,-50,-59,-53;2026-03-08 15:12:28.905,-61,,-63,-76;2026-03-08 15:12:29.109,-50,-89,-72,-57;2026-03-08 15:12:29.313,-67,-68,-76,-58;2026-03-08 15:12:29.533,,-63,-73,;2026-03-08 15:12:30.136,,-63,-85,;2026-03-08 15:12:30.734,,,-71,;2026-03-08 15:12:30.937,-46,,,;2026-03-08 15:12:30.938,-67,,,;2026-03-08 15:12:31.140,,,-61,;2026-03-08 15:12:31.554,,,,-36;2026-03-08 15:12:31.957,,,,-52;2026-03-08 15:12:32.356,,-66,-75,;2026-03-08 15:12:32.574,-54,,,;2026-03-08 15:12:32.990,-56,-59,-72,;2026-03-08 15:12:33.188,,,-66,;2026-03-08 15:12:33.189,-57,-80,,;2026-03-08 15:12:33.585,-48,-59,-81,"
8,"2026-03-08 15:12:40.562,-68,-70,-57,-62;2026-03-08 15:12:40.563,-58,-74,-62,-63;2026-03-08 15:12:40.955,-59,-68,,-64;2026-03-08 15:12:41.156,,,-68,;2026-03-08 15:12:41.358,,-82,,-51;2026-03-08 15:12:41.562,-62,-85,,-77;2026-03-08 15:12:41.762,-82,-59,,-54;2026-03-08 15:12:41.968,-66,-58,,-55;2026-03-08 15:12:42.170,,-70,,-55;2026-03-08 15:12:42.369,-65,-67,,-49;2026-03-08 15:12:42.585,-62,-70,,-55;2026-03-08 15:12:42.787,-83,-71,,-65;2026-03-08 15:12:43.200,-55,,,-48;2026-03-08 15:12:43.401,,-67,-61,;2026-03-08 15:12:43.802,-67,-63,,;2026-03-08 15:12:43.803,,,-73,-56;2026-03-08 15:12:44.414,-71,-65,-58,-51;2026-03-08 15:12:44.833,-74,-73,-64,-47;2026-03-08 15:12:45.033,,-82,,-60;2026-03-08 15:12:45.235,-67,-71,,;2026-03-08 15:12:45.453,-68,-68,,;2026-03-08 15:12:45.653,-63,,,;2026-03-08 15:12:45.654,-67,-71,,;2026-03-08 15:12:45.860,-62,-62,,;2026-03-08 15:12:46.480,-65,-66,-73,-61;2026-03-08 15:12:46.904,-56,-67,,;2026-03-08 15:12:47.325,,,-70,-51;2026-03-08 15:12:47.555,-79,-67,,;2026-03-08 15:12:47.758,,-69,-67,-77;2026-03-08 15:12:48.163,-66,,,;2026-03-08 15:12:48.377,-62,-82,-62,-44;2026-03-08 15:12:48.593,-49,,-74,-53;2026-03-08 15:12:48.594,,-66,,;2026-03-08 15:12:48.793,,-69,-71,;2026-03-08 15:12:49.000,-80,-57,-74,-54;2026-03-08 15:12:49.219,-55,-65,-64,-50;2026-03-08 15:12:49.439,-53,,,;2026-03-08 15:12:49.640,-61,-60,-62,-51;2026-03-08 15:12:49.839,-59,-58,,-56;2026-03-08 15:12:49.840,,,-80,;2026-03-08 15:12:50.055,,-79,,-45;2026-03-08 15:12:50.056,-73,,-65,-49;2026-03-08 15:12:50.277,,-64,-79,"
9,"2026-03-08 15:13:21.702,,-52,-57,-41;2026-03-08 15:13:21.703,-85,-65,-57,-34;2026-03-08 15:13:21.901,-88,-60,-55,-63;2026-03-08 15:13:22.101,-59,,-60,-62;2026-03-08 15:13:22.300,,-79,,;2026-03-08 15:13:22.507,-59,-76,-68,-55;2026-03-08 15:13:22.707,,,-56,-49;2026-03-08 15:13:22.906,-67,-75,-68,-52;2026-03-08 15:13:23.103,,-74,-68,-64;2026-03-08 15:13:23.303,-82,-69,-61,-63;2026-03-08 15:13:23.529,-58,-77,-63,;2026-03-08 15:13:23.731,-60,-78,-70,-64;2026-03-08 15:13:23.934,-75,-60,-73,-46;2026-03-08 15:13:24.141,-71,-68,-69,-50;2026-03-08 15:13:24.342,,,-68,-46;2026-03-08 15:13:24.343,-82,,,;2026-03-08 15:13:24.549,,-63,,;2026-03-08 15:13:24.944,-79,,,;2026-03-08 15:13:24.945,,-72,-61,-65;2026-03-08 15:13:25.343,,,-71,-63;2026-03-08 15:13:25.553,-77,-64,,;2026-03-08 15:13:25.976,-66,-75,-50,-71;2026-03-08 15:13:26.579,-67,-71,-57,-61;2026-03-08 15:13:26.779,-75,-89,-65,-53;2026-03-08 15:13:26.978,-68,-75,-69,-50;2026-03-08 15:13:27.198,-78,-75,-51,-53;2026-03-08 15:13:27.400,-68,-59,-61,-57;2026-03-08 15:13:27.605,-71,-65,-68,-34;2026-03-08 15:13:27.805,-69,-70,-71,-61;2026-03-08 15:13:28.006,-53,-62,-70,-52;2026-03-08 15:13:28.238,-75,-77,-61,-65;2026-03-08 15:13:28.838,-71,-62,-64,;2026-03-08 15:13:29.038,,,,-65;2026-03-08 15:13:29.437,-92,-86,-86,-67;2026-03-08 15:13:29.654,-56,-68,-65,-60;2026-03-08 15:13:30.270,-77,-68,-73,-58;2026-03-08 15:13:30.477,,-72,-75,-63;2026-03-08 15:13:30.883,-70,-70,-72,-53;2026-03-08 15:13:31.086,-63,-60,-57,-43;2026-03-08 15:13:31.286,,,-81,-67;2026-03-08 15:13:31.503,-63,-62,-69,-58"
10,"2026-03-08 15:13:39.395,-77,-63,-67,-69;2026-03-08 15:13:39.396,-75,-47,-71,-43;2026-03-08 15:13:39.602,,,-83,-50;2026-03-08 15:13:39.809,,,-83,;2026-03-08 15:13:40.024,-65,-61,-68,;2026-03-08 15:13:40.235,-71,-61,-69,;2026-03-08 15:13:40.449,-66,,,;2026-03-08 15:13:40.651,,-72,,;2026-03-08 15:13:40.854,-74,,-55,;2026-03-08 15:13:41.058,,-64,,;2026-03-08 15:13:41.475,,-56,,;2026-03-08 15:13:41.686,-58,,-70,;2026-03-08 15:13:42.287,,-56,-65,;2026-03-08 15:13:42.496,,,,-73;2026-03-08 15:13:42.707,-62,-74,-54,;2026-03-08 15:13:42.912,,,,-53;2026-03-08 15:13:43.127,-65,-59,-82,-63;2026-03-08 15:13:43.329,-76,-50,,-71;2026-03-08 15:13:43.529,-78,-82,-58,-62;2026-03-08 15:13:43.733,-65,-58,-65,-62;2026-03-08 15:13:43.948,-61,-73,-74,-55;2026-03-08 15:13:44.173,-57,,-76,;2026-03-08 15:13:44.377,,-93,-60,-55;2026-03-08 15:13:44.582,,-63,-75,-61;2026-03-08 15:13:44.788,,-60,-62,-63;2026-03-08 15:13:45.197,,-45,-83,-63;2026-03-08 15:13:45.818,,-77,-63,-69;2026-03-08 15:13:46.024,,-76,-69,;2026-03-08 15:13:46.233,-71,,,-69;2026-03-08 15:13:46.656,-69,-67,-73,-44;2026-03-08 15:13:46.905,-65,-68,-47,-58;2026-03-08 15:13:47.113,-72,-66,-66,-63;2026-03-08 15:13:47.323,-80,-67,,-59;2026-03-08 15:13:47.528,-53,-59,-74,-61;2026-03-08 15:13:47.750,-55,-81,-81,-57;2026-03-08 15:13:47.956,-64,,-68,;2026-03-08 15:13:48.160,,-68,,-60;2026-03-08 15:13:48.364,,,-69,;2026-03-08 15:13:48.581,,-61,,;2026-03-08 15:13:48.582,,,,-66;2026-03-08 15:13:48.797,-46,-50,-67,;2026-03-08 15:13:49.002,,,,-52"
