timestamp,S1_RSSI,S2_RSSI,S3_RSSI,S4_RSSI,action_label,experiment_id
2026-03-08 10:44:40.843,,,,-73,test,EXP_001
2026-03-08 10:44:40.843,,,-69,,test,EXP_001
2026-03-08 10:44:40.843,-66,,,,test,EXP_001
2026-03-08 10:44:40.843,-66,,,,test,EXP_001
2026-03-08 10:44:40.844,-60,,,,test,EXP_001
2026-03-08 10:44:40.844,,-66,,,test,EXP_001
2026-03-08 10:44:41.145,,,-65,,test,EXP_001
2026-03-08 10:44:41.145,-66,,,,test,EXP_001
2026-03-08 10:44:41.149,,,,-72,test,EXP_001
2026-03-08 10:44:41.152,,-57,,,test,EXP_001
2026-03-08 10:44:41.192,,,-68,,test,EXP_001
2026-03-08 10:44:41.193,,,,-58,test,EXP_001
2026-03-08 10:44:41.249,-65,,,,test,EXP_001
2026-03-08 10:44:41.252,,,-60,,test,EXP_001
2026-03-08 10:44:41.253,,,,-53,test,EXP_001
2026-03-08 10:44:41.257,,-57,,,test,EXP_001
2026-03-08 10:44:41.257,,-67,,,test,EXP_001
2026-03-08 10:44:41.454,,,-60,,test,EXP_001
2026-03-08 10:44:41.454,-60,,,,test,EXP_001
2026-03-08 10:44:41.454,,,,-58,test,EXP_001
2026-03-08 10:44:41.455,,-57,,,test,EXP_001
2026-03-08 10:44:41.555,-65,,,,test,EXP_001
2026-03-08 10:44:41.555,,,,-53,test,EXP_001
2026-03-08 10:44:41.658,,,,-72,test,EXP_001
2026-03-08 10:44:41.658,,,-68,,test,EXP_001
2026-03-08 10:44:41.658,-66,,,,test,EXP_001
2026-03-08 10:44:41.662,,-64,,,test,EXP_001
2026-03-08 10:44:41.862,,,-60,,test,EXP_001
2026-03-08 10:44:41.905,,-57,,,test,EXP_001
2026-03-08 10:44:42.076,,,-60,,test,EXP_001
2026-03-08 10:44:42.077,,,,-57,test,EXP_001
2026-03-08 10:44:42.079,-60,,,,test,EXP_001
2026-03-08 10:44:42.312,,,-68,,test,EXP_001
2026-03-08 10:44:42.312,-66,,,,test,EXP_001
2026-03-08 10:44:42.313,,-64,,,test,EXP_001
2026-03-08 10:44:42.817,,,,-71,test,EXP_001
2026-03-08 10:44:42.817,,-65,,,test,EXP_001
2026-03-08 10:44:42.818,,,-69,,test,EXP_001
2026-03-08 10:44:43.236,,,-60,,test,EXP_001
2026-03-08 10:44:43.236,,,,-54,test,EXP_001
2026-03-08 10:44:43.236,-65,,,,test,EXP_001
2026-03-08 10:44:43.237,,-66,,,test,EXP_001
2026-03-08 10:44:43.655,,,-68,,test,EXP_001
2026-03-08 10:44:43.655,-65,,,,test,EXP_001
2026-03-08 10:44:43.656,,,,-72,test,EXP_001
2026-03-08 10:44:43.707,,-64,,,test,EXP_001
2026-03-08 10:44:44.115,,,,-58,test,EXP_001
2026-03-08 10:44:44.115,-59,,,,test,EXP_001
2026-03-08 10:44:44.117,,-57,,,test,EXP_001
2026-03-08 10:44:44.119,,,-60,,test,EXP_001
2026-03-08 10:44:44.422,-65,,,,test,EXP_001
2026-03-08 10:44:44.425,,,,-72,test,EXP_001
2026-03-08 10:44:44.455,,,-68,,test,EXP_001
2026-03-08 10:44:44.455,,-64,,,test,EXP_001
2026-03-08 10:44:44.526,-64,,,,test,EXP_001
2026-03-08 10:44:44.534,,-57,,,test,EXP_001
2026-03-08 10:44:44.534,,-66,,,test,EXP_001
2026-03-08 10:44:44.535,,,-63,,test,EXP_001
2026-03-08 10:44:44.563,,,,-54,test,EXP_001
2026-03-08 10:44:44.627,-66,,,,test,EXP_001
2026-03-08 10:44:44.628,,,-60,,test,EXP_001
2026-03-08 10:44:44.629,,-64,,,test,EXP_001
2026-03-08 10:44:44.634,,,,-58,test,EXP_001
2026-03-08 10:44:44.845,-59,,,,test,EXP_001
2026-03-08 10:44:44.845,,,-68,,test,EXP_001
2026-03-08 10:44:44.890,,-57,,,test,EXP_001
2026-03-08 10:44:44.936,,,,-54,test,EXP_001
2026-03-08 10:44:44.939,,-64,,,test,EXP_001
2026-03-08 10:44:44.942,,,-60,,test,EXP_001
2026-03-08 10:44:44.943,-67,,,,test,EXP_001
2026-03-08 10:44:45.037,,-57,,,test,EXP_001
2026-03-08 10:44:45.038,,,,-72,test,EXP_001
2026-03-08 10:44:45.038,,,-65,,test,EXP_001
2026-03-08 10:44:45.294,,-57,,,test,EXP_001
2026-03-08 10:44:45.310,-66,,,,test,EXP_001
2026-03-08 10:44:45.344,,,,-73,test,EXP_001
2026-03-08 10:44:45.345,,,-65,,test,EXP_001
2026-03-08 10:44:45.353,,-64,,,test,EXP_001
2026-03-08 10:44:45.360,-66,,,,test,EXP_001
2026-03-08 10:44:45.447,,,,-58,test,EXP_001
2026-03-08 10:44:45.447,,,-69,,test,EXP_001
2026-03-08 10:44:45.550,-65,,,,test,EXP_001
2026-03-08 10:44:45.550,,-57,,,test,EXP_001
2026-03-08 10:44:45.551,,,-61,,test,EXP_001
2026-03-08 10:44:45.551,,,,-53,test,EXP_001
2026-03-08 10:44:45.704,,-67,,,test,EXP_001
2026-03-08 10:44:45.704,,,,-73,test,EXP_001
2026-03-08 10:44:45.754,,,-68,,test,EXP_001
2026-03-08 10:44:45.754,-60,,,,test,EXP_001
2026-03-08 10:44:45.763,,-57,,,test,EXP_001
2026-03-08 10:44:45.794,,,,-58,test,EXP_001
2026-03-08 10:44:45.868,,,,-53,test,EXP_001
2026-03-08 10:44:45.881,,-66,,,test,EXP_001
2026-03-08 10:44:45.881,-65,,,,test,EXP_001
2026-03-08 10:44:45.885,,,-61,,test,EXP_001
2026-03-08 10:44:45.965,,-65,,,test,EXP_001
2026-03-08 10:44:45.970,-67,,,,test,EXP_001
2026-03-08 10:44:45.970,,,,-69,test,EXP_001
2026-03-08 10:44:46.010,,,-67,,test,EXP_001
2026-03-08 10:44:46.278,,-64,,,test,EXP_001
2026-03-08 10:44:46.379,,,-62,,test,EXP_001
2026-03-08 10:44:46.383,-60,,,,test,EXP_001
2026-03-08 10:44:46.383,,,,-58,test,EXP_001
2026-03-08 10:44:46.695,,-57,,,test,EXP_001
2026-03-08 10:44:46.811,,,-70,,test,EXP_001
2026-03-08 10:44:46.812,-63,,,,test,EXP_001
2026-03-08 10:44:46.852,,,,-53,test,EXP_001
2026-03-08 10:44:47.106,,-66,,,test,EXP_001
2026-03-08 10:44:47.527,,,,-53,test,EXP_001
2026-03-08 10:44:47.530,,-57,,,test,EXP_001
2026-03-08 10:44:47.643,,,-65,,test,EXP_001
2026-03-08 10:44:47.644,-67,,,,test,EXP_001
2026-03-08 10:44:47.948,-66,,,,test,EXP_001
2026-03-08 10:44:47.949,,,,-68,test,EXP_001
2026-03-08 10:44:47.950,,-65,,,test,EXP_001
