id,time_based_rssi
1,"2026-03-08 12:37:59.104,-71,,-57,;2026-03-08 12:37:59.105,-65,-65,-62,-54;2026-03-08 12:37:59.106,-66,-74,-66,-59;2026-03-08 12:37:59.107,-73,-70,-63,-60;2026-03-08 12:37:59.108,-74,-68,-65,-63;2026-03-08 12:37:59.109,-78,-75,-56,-55;2026-03-08 12:37:59.110,-70,-72,-73,-42;2026-03-08 12:37:59.111,-65,-70,-70,-45;2026-03-08 12:37:59.112,-60,-61,-64,-55;2026-03-08 12:37:59.113,-68,-71,-66,-43;2026-03-08 12:37:59.329,,-69,-66,;2026-03-08 12:37:59.530,-57,-63,-64,;2026-03-08 12:37:59.729,-60,-67,-68,;2026-03-08 12:37:59.925,-71,-64,-65,;2026-03-08 12:38:00.118,,,-68,;2026-03-08 12:38:00.119,-69,-65,-72,;2026-03-08 12:38:00.338,-58,-66,-64,;2026-03-08 12:38:00.537,-61,-67,-65,-53;2026-03-08 12:38:00.731,-71,-64,-68,;2026-03-08 12:38:00.930,-72,-62,-63,-38;2026-03-08 12:38:01.138,-57,-66,-65,-54;2026-03-08 12:38:01.335,-67,,-63,-35;2026-03-08 12:38:01.529,-75,-63,-66,-40;2026-03-08 12:38:01.724,,,,-38;2026-03-08 12:38:01.911,-74,-67,-65,-35;2026-03-08 12:38:02.104,-60,-66,,-39;2026-03-08 12:38:02.304,,-62,-65,-40;2026-03-08 12:38:02.689,-70,-66,,;2026-03-08 12:38:02.892,,,-62,-57;2026-03-08 12:38:03.279,-60,-69,-69,-37;2026-03-08 12:38:03.682,-70,-65,-66,;2026-03-08 12:38:03.879,,,,-58"
2,"2026-03-08 12:38:08.456,-76,-56,-58,-41;2026-03-08 12:38:08.654,-71,-51,-56,-40;2026-03-08 12:38:08.845,-59,-68,-76,-40;2026-03-08 12:38:09.226,,-50,-56,;2026-03-08 12:38:09.420,,-57,-54,;2026-03-08 12:38:09.796,-66,,,;2026-03-08 12:38:09.985,,-53,-52,;2026-03-08 12:38:10.184,-58,,,;2026-03-08 12:38:10.391,-66,-55,-57,;2026-03-08 12:38:10.771,,,,-41;2026-03-08 12:38:10.772,,,,-37;2026-03-08 12:38:10.963,-63,-64,-69,;2026-03-08 12:38:11.348,-69,-58,-55,-43;2026-03-08 12:38:11.732,-61,-61,-51,-42;2026-03-08 12:38:12.312,-69,-59,-75,-41;2026-03-08 12:38:12.503,-58,-67,-73,-38;2026-03-08 12:38:12.694,-61,-62,-59,-37;2026-03-08 12:38:12.893,,,-55,-41;2026-03-08 12:38:13.096,-63,-61,-53,-41;2026-03-08 12:38:13.293,-62,-60,-74,-42"
3,"2026-03-08 12:38:17.343,-67,-59,-64,-37;2026-03-08 12:38:17.580,-67,-56,-59,-39;2026-03-08 12:38:17.779,-61,,-67,-41;2026-03-08 12:38:17.970,-66,,-60,-41;2026-03-08 12:38:18.173,-64,,-64,;2026-03-08 12:38:18.377,,,,-37;2026-03-08 12:38:18.572,-66,,-56,;2026-03-08 12:38:18.768,,,,-44;2026-03-08 12:38:18.984,,-51,,;2026-03-08 12:38:18.985,-64,-61,-59,;2026-03-08 12:38:19.196,,-58,,-39;2026-03-08 12:38:19.598,-71,-58,-61,-44;2026-03-08 12:38:19.817,,,-60,;2026-03-08 12:38:20.017,-65,-55,,-45;2026-03-08 12:38:20.212,-66,-57,-64,-46;2026-03-08 12:38:20.419,-64,-58,-59,-41;2026-03-08 12:38:20.614,-64,-56,-63,-75;2026-03-08 12:38:20.809,-68,-56,-64,-43;2026-03-08 12:38:21.018,-58,,,;2026-03-08 12:38:21.214,-63,-56,-58,-41;2026-03-08 12:38:21.410,-66,-55,-59,-40;2026-03-08 12:38:21.606,,-67,,;2026-03-08 12:38:21.607,-64,-52,-61,-38;2026-03-08 12:38:21.801,-69,-58,-62,;2026-03-08 12:38:22.195,-64,-59,-65,-43"
4,"2026-03-08 12:38:50.175,-63,-57,-57,-43;2026-03-08 12:38:50.385,-55,,,;2026-03-08 12:38:50.580,,-59,-60,;2026-03-08 12:38:50.778,-59,,,-43;2026-03-08 12:38:50.977,-57,-62,-56,-41;2026-03-08 12:38:51.372,-57,-58,-68,-42;2026-03-08 12:38:51.759,-63,-66,-55,-43;2026-03-08 12:38:52.144,-68,-52,-65,-44;2026-03-08 12:38:52.715,-70,-58,-66,-39;2026-03-08 12:38:53.102,-57,-57,-64,-47;2026-03-08 12:38:53.301,-72,-61,-57,-37;2026-03-08 12:38:53.505,-71,-61,-56,-38;2026-03-08 12:38:53.698,,,,-45;2026-03-08 12:38:53.886,-58,-57,-67,;2026-03-08 12:38:54.079,-61,,,;2026-03-08 12:38:54.273,-68,-57,-67,;2026-03-08 12:38:54.467,-61,-55,-64,;2026-03-08 12:38:54.667,-65,-62,-51,;2026-03-08 12:38:54.862,-68,-56,-54,"
5,"2026-03-08 12:39:08.516,,-69,,;2026-03-08 12:39:08.723,-68,,-72,-37;2026-03-08 12:39:08.941,,-68,,;2026-03-08 12:39:09.137,-71,,-53,-38;2026-03-08 12:39:09.333,,-62,,;2026-03-08 12:39:09.547,-67,,-60,-35;2026-03-08 12:39:09.744,,-66,,;2026-03-08 12:39:09.938,-70,,-74,-40;2026-03-08 12:39:10.145,,-65,-55,;2026-03-08 12:39:10.530,-68,,-74,-36;2026-03-08 12:39:10.723,-68,-64,-53,-35;2026-03-08 12:39:10.928,,-64,-58,-64;2026-03-08 12:39:11.123,-69,-66,-60,-41;2026-03-08 12:39:11.317,-70,-68,-77,-32;2026-03-08 12:39:11.516,-70,-68,-60,-35;2026-03-08 12:39:11.709,,,,-35;2026-03-08 12:39:11.907,-76,-65,-65,;2026-03-08 12:39:12.107,-69,-66,-52,-37;2026-03-08 12:39:12.494,-72,-66,-54,-38;2026-03-08 12:39:12.880,-77,-64,-61,-37;2026-03-08 12:39:13.278,-72,-71,-77,-39"
6,"2026-03-08 12:39:32.598,,,-54,-42;2026-03-08 12:39:32.793,-65,-59,,;2026-03-08 12:39:33.171,,-55,-56,-42;2026-03-08 12:39:33.363,-63,,,;2026-03-08 12:39:33.557,,-61,-54,-38;2026-03-08 12:39:33.761,-68,,,;2026-03-08 12:39:33.948,-63,-58,-78,-42;2026-03-08 12:39:34.144,-63,-62,-56,-41;2026-03-08 12:39:34.350,-66,-64,-79,;2026-03-08 12:39:34.545,-66,,,;2026-03-08 12:39:34.737,-60,-59,-50,;2026-03-08 12:39:34.927,-63,-58,-53,;2026-03-08 12:39:35.118,,-54,-73,;2026-03-08 12:39:35.321,,-64,-78,;2026-03-08 12:39:35.901,,-62,-54,-43;2026-03-08 12:39:36.095,,-58,-55,-35;2026-03-08 12:39:36.491,,-59,-55,;2026-03-08 12:39:36.680,-66,,,-40;2026-03-08 12:39:37.115,-69,-57,-76,-41;2026-03-08 12:39:37.334,,-63,-75,"
7,"2026-03-08 12:39:42.064,-70,-55,-74,;2026-03-08 12:39:42.443,,-61,-57,;2026-03-08 12:39:42.638,-69,,,;2026-03-08 12:39:43.020,,-58,-68,-44;2026-03-08 12:39:43.407,,-59,-62,-33;2026-03-08 12:39:43.803,,,-54,-40;2026-03-08 12:39:44.010,,-63,,;2026-03-08 12:39:44.221,,,-54,-32;2026-03-08 12:39:44.222,,-62,-52,-40;2026-03-08 12:39:44.447,,-56,-56,-35;2026-03-08 12:39:44.646,-57,-68,-55,-38;2026-03-08 12:39:44.849,,-59,-59,-39;2026-03-08 12:39:45.045,-64,-61,-66,-42;2026-03-08 12:39:45.245,-64,-58,-53,-41;2026-03-08 12:39:45.435,-57,,,;2026-03-08 12:39:45.628,-67,,-64,-38;2026-03-08 12:39:45.821,,-59,,;2026-03-08 12:39:46.033,-62,,-59,;2026-03-08 12:39:46.236,,-61,,;2026-03-08 12:39:46.441,-63,,-61,;2026-03-08 12:39:46.635,,-57,,;2026-03-08 12:39:46.834,-66,,-56,"
8,"2026-03-08 12:39:50.688,-67,,-74,-37;2026-03-08 12:39:50.885,,-72,,;2026-03-08 12:39:51.088,-70,-68,-59,-39;2026-03-08 12:39:51.474,-73,,-72,-41;2026-03-08 12:39:51.668,,-58,,;2026-03-08 12:39:51.866,-64,,-74,-39;2026-03-08 12:39:52.062,,-68,,;2026-03-08 12:39:52.463,,-61,-72,-36;2026-03-08 12:39:52.661,-66,,,;2026-03-08 12:39:52.857,,-67,-77,-47;2026-03-08 12:39:53.246,-78,,-70,;2026-03-08 12:39:53.456,,-64,,-39;2026-03-08 12:39:53.650,-74,,,;2026-03-08 12:39:53.846,-71,-59,-75,-39;2026-03-08 12:39:54.039,,,-58,;2026-03-08 12:39:54.247,-67,-67,-58,-42;2026-03-08 12:39:54.441,-76,-67,,-39;2026-03-08 12:39:54.647,-71,-65,-53,-38;2026-03-08 12:39:54.843,-76,-58,-73,-41;2026-03-08 12:39:55.043,-74,-67,-82,-36;2026-03-08 12:39:55.249,-60,-71,-55,-40;2026-03-08 12:39:55.446,-75,-66,-77,-39"
9,"2026-03-08 12:40:48.762,-72,-59,-57,-59;2026-03-08 12:40:49.142,-74,-60,-53,-47;2026-03-08 12:40:49.358,,-56,-54,-51;2026-03-08 12:40:49.550,-71,-53,-56,-48;2026-03-08 12:40:49.742,,-61,-58,-72;2026-03-08 12:40:49.934,-71,-53,-58,-52;2026-03-08 12:40:50.141,-69,-57,,-61;2026-03-08 12:40:50.344,-67,-57,-58,-59;2026-03-08 12:40:50.542,-69,-56,-53,-50;2026-03-08 12:40:50.738,-70,,,-46;2026-03-08 12:40:50.939,-71,-59,-55,-59;2026-03-08 12:40:51.519,-70,-60,-57,-49;2026-03-08 12:40:51.918,,-53,,;2026-03-08 12:40:51.919,-64,,-54,-50;2026-03-08 12:40:52.308,,-56,-55,-52;2026-03-08 12:40:52.499,-65,,,;2026-03-08 12:40:52.692,-66,-55,-53,-60;2026-03-08 12:40:53.077,-66,-60,-59,-60;2026-03-08 12:40:53.271,,-63,,-59;2026-03-08 12:40:53.272,-67,,-53,;2026-03-08 12:40:53.466,-70,-59,-54,-53"
10,"2026-03-08 12:40:58.410,,,,-42;2026-03-08 12:40:58.618,-72,,,-47;2026-03-08 12:40:58.812,-66,,,-44;2026-03-08 12:40:58.813,,,-58,;2026-03-08 12:40:59.022,,-67,-49,-44;2026-03-08 12:40:59.023,-66,-62,-64,-43;2026-03-08 12:40:59.226,-60,-62,-58,-42;2026-03-08 12:40:59.419,-57,-60,-58,-44;2026-03-08 12:40:59.611,-74,-70,-53,-42;2026-03-08 12:40:59.807,-72,-60,-54,-42;2026-03-08 12:41:00.000,,,,-39;2026-03-08 12:41:00.210,-74,,,;2026-03-08 12:41:00.404,,-66,-60,-40;2026-03-08 12:41:00.615,-70,,,;2026-03-08 12:41:00.805,,-61,-53,-46;2026-03-08 12:41:00.998,-65,,,;2026-03-08 12:41:01.186,,-65,-57,-42;2026-03-08 12:41:01.389,-74,,,;2026-03-08 12:41:01.580,,-64,-56,-43;2026-03-08 12:41:01.963,-55,,,;2026-03-08 12:41:02.158,,-61,-54,;2026-03-08 12:41:02.367,-68,-63,-54,-44;2026-03-08 12:41:02.563,,,,-42;2026-03-08 12:41:02.565,-78,-58,-62,-45;2026-03-08 12:41:02.759,-61,-67,-55,-43;2026-03-08 12:41:02.951,-79,-64,-63,-41;2026-03-08 12:41:03.152,-69,-64,-62,-45"
