id,time_based_rssi
1,"2026-03-08 15:09:02.052,-62,-65,-66,-61;2026-03-08 15:09:02.053,-64,-68,-78,-48;2026-03-08 15:09:02.054,-64,-73,-74,-55;2026-03-08 15:09:02.449,-62,-76,-68,-61;2026-03-08 15:09:03.035,-73,-68,-69,-56;2026-03-08 15:09:03.430,-72,,-61,-55;2026-03-08 15:09:03.632,,-65,-69,-55;2026-03-08 15:09:03.847,,,-76,-58;2026-03-08 15:09:04.049,,-76,-76,-59;2026-03-08 15:09:04.255,,-65,-69,-62;2026-03-08 15:09:04.466,,-69,-61,-56;2026-03-08 15:09:04.671,,-69,-77,-55;2026-03-08 15:09:04.870,,,-66,;2026-03-08 15:09:05.068,-66,,-69,-46;2026-03-08 15:09:05.463,,-73,-64,-62;2026-03-08 15:09:05.874,,,-67,-62;2026-03-08 15:09:06.273,,-68,,;2026-03-08 15:09:06.474,-66,,-69,-53;2026-03-08 15:09:06.873,,-64,-70,-46;2026-03-08 15:09:07.071,,,-71,;2026-03-08 15:09:07.289,-62,-64,-74,-62;2026-03-08 15:09:07.499,,-71,-65,-60;2026-03-08 15:09:07.702,,-63,-61,-52;2026-03-08 15:09:07.900,,,,-63;2026-03-08 15:09:08.099,,-71,-67,;2026-03-08 15:09:08.299,,-82,-76,;2026-03-08 15:09:08.498,-61,,-76,;2026-03-08 15:09:08.698,,-70,,;2026-03-08 15:09:09.098,-66,,-84,;2026-03-08 15:09:09.295,,-71,,;2026-03-08 15:09:09.507,,,-80,;2026-03-08 15:09:09.707,-63,-68,,;2026-03-08 15:09:09.903,,,,-67;2026-03-08 15:09:09.904,,,,-55;2026-03-08 15:09:10.106,,-67,-82,-54;2026-03-08 15:09:10.304,-67,,,;2026-03-08 15:09:10.504,,-66,,-46;2026-03-08 15:09:10.914,-72,-68,-70,;2026-03-08 15:09:11.113,-72,-61,-72,-55;2026-03-08 15:09:11.315,,,,-50;2026-03-08 15:09:11.527,-70,,-81,-59;2026-03-08 15:09:11.727,-63,-63,-62,-56;2026-03-08 15:09:11.927,-68,-66,-70,-56"
2,"2026-03-08 15:09:19.505,-75,-72,-62,-49;2026-03-08 15:09:19.506,-65,-70,-71,-59;2026-03-08 15:09:19.705,,,-67,-58;2026-03-08 15:09:19.913,,-55,-62,-49;2026-03-08 15:09:20.113,,,-75,-50;2026-03-08 15:09:20.514,,-68,,;2026-03-08 15:09:21.110,,-70,,;2026-03-08 15:09:21.913,,,-62,-51;2026-03-08 15:09:22.124,-63,,,;2026-03-08 15:09:22.322,,,,-47;2026-03-08 15:09:22.533,,,-61,-77;2026-03-08 15:09:22.735,,,-64,;2026-03-08 15:09:23.133,,,,-52;2026-03-08 15:09:23.531,,-60,-69,-66;2026-03-08 15:09:23.932,-68,,,;2026-03-08 15:09:23.933,-66,,,;2026-03-08 15:09:24.131,,-59,-76,-57;2026-03-08 15:09:24.531,-60,-77,-66,;2026-03-08 15:09:24.732,-61,-62,-82,-42;2026-03-08 15:09:24.937,-63,-75,-67,-70;2026-03-08 15:09:25.147,-65,,-67,;2026-03-08 15:09:25.347,-69,-64,-73,-47;2026-03-08 15:09:25.548,-66,-65,-69,-52;2026-03-08 15:09:25.747,-59,-64,-74,-63;2026-03-08 15:09:25.953,-63,-71,-59,-48;2026-03-08 15:09:26.160,,,-68,-68;2026-03-08 15:09:26.361,-61,-74,-85,-48;2026-03-08 15:09:26.764,-61,-64,,;2026-03-08 15:09:26.765,,,-66,-55;2026-03-08 15:09:27.164,-61,-78,-67,-70;2026-03-08 15:09:27.783,-63,-65,-63,-58;2026-03-08 15:09:28.391,,,-74,-51;2026-03-08 15:09:28.793,-66,,,;2026-03-08 15:09:28.993,,-66,,-50;2026-03-08 15:09:29.192,-69,-61,-60,-67;2026-03-08 15:09:29.391,-64,-64,-62,-42"
3,"2026-03-08 15:09:36.701,-70,-67,-57,-60;2026-03-08 15:09:37.097,-68,,,-73;2026-03-08 15:09:37.298,-70,-60,-60,-55;2026-03-08 15:09:37.499,-65,-57,-64,-69;2026-03-08 15:09:37.704,,,-55,;2026-03-08 15:09:37.907,,-55,,-54;2026-03-08 15:09:38.109,,,-64,;2026-03-08 15:09:38.310,-68,,,;2026-03-08 15:09:38.509,,-60,,-53;2026-03-08 15:09:38.712,-61,,,;2026-03-08 15:09:38.926,,-72,-77,-56;2026-03-08 15:09:39.322,-69,,,;2026-03-08 15:09:39.523,,-56,-55,-63;2026-03-08 15:09:39.924,-72,,,;2026-03-08 15:09:40.118,-66,-53,-56,-61;2026-03-08 15:09:40.330,-70,-63,-64,-60;2026-03-08 15:09:40.528,-66,-59,-80,-59;2026-03-08 15:09:40.737,-59,-61,-54,-65;2026-03-08 15:09:40.942,-64,-60,-69,-54;2026-03-08 15:09:41.148,-61,-56,-61,-65;2026-03-08 15:09:41.360,-65,-56,-69,-44;2026-03-08 15:09:41.768,,,-76,-63;2026-03-08 15:09:41.966,-71,-61,,;2026-03-08 15:09:42.169,-71,,-73,-48;2026-03-08 15:09:42.566,,-58,,;2026-03-08 15:09:42.964,,,-59,-58;2026-03-08 15:09:43.164,-67,-60,,;2026-03-08 15:09:43.366,-66,-67,-75,-62;2026-03-08 15:09:43.566,-63,,-64,-49;2026-03-08 15:09:43.768,,-66,-61,;2026-03-08 15:09:43.987,-63,-66,-58,-61;2026-03-08 15:09:44.197,-59,-67,-61,-55;2026-03-08 15:09:44.399,-74,-66,-61,-48;2026-03-08 15:09:44.600,,,-58,-54;2026-03-08 15:09:44.807,-71,-60,-60,-55;2026-03-08 15:09:45.420,,,-66,-54;2026-03-08 15:09:45.824,,,-61,-63;2026-03-08 15:09:46.245,,,-69,"
4,"2026-03-08 15:10:52.994,-66,-69,-70,-50;2026-03-08 15:10:52.995,-59,-72,-68,-49;2026-03-08 15:10:53.195,-59,-78,,-46;2026-03-08 15:10:53.394,,-80,-70,-53;2026-03-08 15:10:53.599,,-70,-68,-48;2026-03-08 15:10:53.600,,,,-51;2026-03-08 15:10:53.800,,-65,-74,-48;2026-03-08 15:10:54.000,,-71,-69,-53;2026-03-08 15:10:54.200,,-70,-68,;2026-03-08 15:10:54.398,,,,-53;2026-03-08 15:10:54.613,,,-66,-41;2026-03-08 15:10:54.813,-52,,,;2026-03-08 15:10:55.012,,,-63,-52;2026-03-08 15:10:55.213,-52,,,;2026-03-08 15:10:55.617,,-61,-75,-53;2026-03-08 15:10:56.018,-59,,,;2026-03-08 15:10:56.416,-48,-80,-77,-61;2026-03-08 15:10:56.618,-59,-78,-69,-57;2026-03-08 15:10:56.826,-55,-70,-71,-49;2026-03-08 15:10:57.027,-60,,-71,-51;2026-03-08 15:10:57.243,-55,,-69,-52;2026-03-08 15:10:57.449,,,-65,-45;2026-03-08 15:10:57.663,-64,,-77,-48;2026-03-08 15:10:57.874,-56,,-69,-52;2026-03-08 15:10:58.075,-61,,-70,-48;2026-03-08 15:10:58.285,-63,,-67,-53;2026-03-08 15:10:58.495,-65,-74,-70,-49;2026-03-08 15:10:58.700,-64,-74,-65,-39;2026-03-08 15:10:58.902,-66,-71,-69,-57;2026-03-08 15:10:59.104,-55,-73,-64,-50;2026-03-08 15:10:59.325,-54,-71,-72,-50;2026-03-08 15:10:59.734,-61,,,;2026-03-08 15:10:59.934,,-73,-71,-58;2026-03-08 15:11:00.334,-56,,-71,-55;2026-03-08 15:11:00.540,,-65,,;2026-03-08 15:11:00.942,-62,,-69,-48;2026-03-08 15:11:01.143,,-69,,;2026-03-08 15:11:01.343,-52,,-71,-43;2026-03-08 15:11:01.549,,-67,,;2026-03-08 15:11:01.750,,,-67,-42;2026-03-08 15:11:01.969,,-66,-68,-48;2026-03-08 15:11:02.171,,-62,-63,-41;2026-03-08 15:11:02.379,,-62,-64,-58;2026-03-08 15:11:02.582,,,-67,;2026-03-08 15:11:02.787,,-73,-59,-44"
5,"2026-03-08 15:11:30.255,-69,-73,-69,-60;2026-03-08 15:11:30.256,-61,-78,-62,-58;2026-03-08 15:11:30.454,-68,-64,-67,-48;2026-03-08 15:11:30.660,-67,-64,-64,-55;2026-03-08 15:11:30.862,-70,-74,,;2026-03-08 15:11:31.063,-65,-71,,-59;2026-03-08 15:11:31.269,,,-64,;2026-03-08 15:11:31.470,-68,,,-59;2026-03-08 15:11:31.884,-68,,-70,-72;2026-03-08 15:11:32.084,,-67,,;2026-03-08 15:11:32.300,-71,,-60,-60;2026-03-08 15:11:32.696,,-69,,;2026-03-08 15:11:32.904,-74,,-68,-49;2026-03-08 15:11:33.104,-69,-67,-66,-56;2026-03-08 15:11:33.304,-59,-75,-59,-45;2026-03-08 15:11:33.503,,,-63,;2026-03-08 15:11:33.700,-57,-74,-64,-47;2026-03-08 15:11:33.905,-69,-76,-67,-60;2026-03-08 15:11:34.100,-65,-68,-71,-52;2026-03-08 15:11:34.308,-64,-77,-67,;2026-03-08 15:11:34.524,-75,-72,-64,-58;2026-03-08 15:11:34.743,-63,-69,-69,-49;2026-03-08 15:11:34.942,-75,-70,-69,-58;2026-03-08 15:11:35.143,-61,-73,-61,-70;2026-03-08 15:11:35.344,-79,-75,-68,;2026-03-08 15:11:35.743,-68,-77,,-70;2026-03-08 15:11:35.941,,,-68,;2026-03-08 15:11:36.341,-72,-70,,-56;2026-03-08 15:11:36.541,,,-78,;2026-03-08 15:11:36.949,-69,-65,,-52;2026-03-08 15:11:37.163,,,-71,;2026-03-08 15:11:37.364,-72,-75,-69,-53;2026-03-08 15:11:37.566,-63,-66,-70,-52;2026-03-08 15:11:37.775,-67,-71,-56,-59;2026-03-08 15:11:37.980,-68,,-62,-46;2026-03-08 15:11:38.188,,,-72,-61;2026-03-08 15:11:38.386,-65,-53,-65,-57;2026-03-08 15:11:38.598,,-79,-59,-57;2026-03-08 15:11:38.801,,-77,-70,-49;2026-03-08 15:11:39.001,,-64,-70,-52;2026-03-08 15:11:39.416,,-73,-63,-66;2026-03-08 15:11:39.622,-63,,,"
6,"2026-03-08 15:12:06.009,-59,-67,-79,-58;2026-03-08 15:12:06.209,,-67,,;2026-03-08 15:12:06.603,-59,,,;2026-03-08 15:12:06.805,,-72,,;2026-03-08 15:12:07.015,-67,,,;2026-03-08 15:12:07.415,,-62,,;2026-03-08 15:12:07.416,-55,-87,,;2026-03-08 15:12:07.618,-56,-65,,;2026-03-08 15:12:07.826,-60,,,;2026-03-08 15:12:08.038,-61,-68,-72,-74;2026-03-08 15:12:08.274,-67,-73,-70,-74;2026-03-08 15:12:08.478,-59,-61,-62,-58;2026-03-08 15:12:08.688,-61,-71,-71,-47;2026-03-08 15:12:08.886,-63,-60,-69,-71;2026-03-08 15:12:09.492,,-67,,-53;2026-03-08 15:12:09.690,,,-74,;2026-03-08 15:12:10.090,-60,,,-75;2026-03-08 15:12:10.295,,-61,,;2026-03-08 15:12:10.517,,,-78,;2026-03-08 15:12:10.721,-56,-62,,-53;2026-03-08 15:12:10.942,,-70,-82,-62;2026-03-08 15:12:11.144,-58,-68,-68,-52;2026-03-08 15:12:11.346,-59,-68,-75,-59;2026-03-08 15:12:11.553,-69,-75,-73,-50;2026-03-08 15:12:11.754,-57,-62,-70,-72;2026-03-08 15:12:11.958,-60,-81,-73,-49;2026-03-08 15:12:12.162,-60,-64,-65,-63;2026-03-08 15:12:12.377,-62,-72,,;2026-03-08 15:12:12.576,,,-62,-51;2026-03-08 15:12:12.777,-67,,,;2026-03-08 15:12:13.191,-64,,-79,-44;2026-03-08 15:12:13.601,-64,,-77,-60;2026-03-08 15:12:14.418,-56,,-72,-73;2026-03-08 15:12:14.621,,-67,,;2026-03-08 15:12:14.842,,,-73,;2026-03-08 15:12:15.242,,-86,,;2026-03-08 15:12:15.442,,,-79,;2026-03-08 15:12:15.641,,-71,,;2026-03-08 15:12:15.856,,-60,-66,-59"
7,"2026-03-08 15:12:23.802,-64,-70,-78,-59;2026-03-08 15:12:23.803,-52,-73,-68,-66;2026-03-08 15:12:24.203,-62,,,;2026-03-08 15:12:24.204,,,-73,;2026-03-08 15:12:24.405,-52,-82,-63,-57;2026-03-08 15:12:24.604,,-74,,;2026-03-08 15:12:24.605,-70,,-62,-56;2026-03-08 15:12:24.813,-64,-79,-71,-60;2026-03-08 15:12:25.013,-65,,-67,-58;2026-03-08 15:12:25.210,-60,,-67,-55;2026-03-08 15:12:25.422,-57,,-73,-56;2026-03-08 15:12:25.624,-61,,,-69;2026-03-08 15:12:25.826,-59,,-63,-63;2026-03-08 15:12:26.027,-70,,-66,-69;2026-03-08 15:12:26.230,-68,,-71,;2026-03-08 15:12:26.429,,,,-57;2026-03-08 15:12:26.631,,,-65,;2026-03-08 15:12:26.837,,,,-56;2026-03-08 15:12:27.037,-66,,,;2026-03-08 15:12:27.236,,,-73,;2026-03-08 15:12:27.449,,-76,,;2026-03-08 15:12:27.648,-62,,,-64;2026-03-08 15:12:28.070,-57,-81,-71,-65;2026-03-08 15:12:28.272,-76,-72,-71,-59;2026-03-08 15:12:28.472,,,,-62;2026-03-08 15:12:28.474,,,,-51;2026-03-08 15:12:28.674,-75,-72,-56,-61;2026-03-08 15:12:28.905,-63,,-64,-62;2026-03-08 15:12:29.109,-59,-81,-71,-65;2026-03-08 15:12:29.313,-70,-73,-65,-58;2026-03-08 15:12:29.533,,-68,-64,;2026-03-08 15:12:30.136,,-76,-76,;2026-03-08 15:12:30.734,,,-69,;2026-03-08 15:12:30.937,-57,,,;2026-03-08 15:12:30.938,-64,,,;2026-03-08 15:12:31.140,,,-73,;2026-03-08 15:12:31.554,,,,-50;2026-03-08 15:12:31.957,,,,-60;2026-03-08 15:12:32.356,,-63,-79,;2026-03-08 15:12:32.574,-69,,,;2026-03-08 15:12:32.990,-70,-67,-69,;2026-03-08 15:12:33.188,,,-76,;2026-03-08 15:12:33.189,-54,-69,,;2026-03-08 15:12:33.585,-58,-78,-74,"
8,"2026-03-08 15:12:40.562,-60,-75,-64,-52;2026-03-08 15:12:40.563,-58,-68,-65,-58;2026-03-08 15:12:40.955,-64,-69,,-59;2026-03-08 15:12:41.156,,,-64,;2026-03-08 15:12:41.358,,-74,,-43;2026-03-08 15:12:41.562,-67,-74,,-55;2026-03-08 15:12:41.762,-69,-73,,-56;2026-03-08 15:12:41.968,-63,-69,,-46;2026-03-08 15:12:42.170,,-65,,-63;2026-03-08 15:12:42.369,-59,-66,,-53;2026-03-08 15:12:42.585,-64,-67,,-55;2026-03-08 15:12:42.787,-67,-78,,-55;2026-03-08 15:12:43.200,-66,,,-48;2026-03-08 15:12:43.401,,-73,-66,;2026-03-08 15:12:43.802,-63,-65,,;2026-03-08 15:12:43.803,,,-71,-49;2026-03-08 15:12:44.414,-74,-73,-65,-50;2026-03-08 15:12:44.833,-72,-73,-63,-53;2026-03-08 15:12:45.033,,-67,,-53;2026-03-08 15:12:45.235,-63,-69,,;2026-03-08 15:12:45.453,-58,-63,,;2026-03-08 15:12:45.653,-70,,,;2026-03-08 15:12:45.654,-53,-79,,;2026-03-08 15:12:45.860,-62,-67,,;2026-03-08 15:12:46.480,-55,-79,-67,-53;2026-03-08 15:12:46.904,-54,-72,,;2026-03-08 15:12:47.325,,,-68,-51;2026-03-08 15:12:47.555,-69,-82,,;2026-03-08 15:12:47.758,,-78,-70,-63;2026-03-08 15:12:48.163,-59,,,;2026-03-08 15:12:48.377,-58,-64,-65,-63;2026-03-08 15:12:48.593,-68,,-67,-54;2026-03-08 15:12:48.594,,-80,,;2026-03-08 15:12:48.793,,-63,-58,;2026-03-08 15:12:49.000,-64,-66,-71,-55;2026-03-08 15:12:49.219,-57,-62,-68,-53;2026-03-08 15:12:49.439,-67,,,;2026-03-08 15:12:49.640,-60,-77,-59,-56;2026-03-08 15:12:49.839,-63,-66,,-53;2026-03-08 15:12:49.840,,,-73,;2026-03-08 15:12:50.055,,-69,,-51;2026-03-08 15:12:50.056,-60,,-63,-53;2026-03-08 15:12:50.277,,-65,-70,"
9,"2026-03-08 15:13:21.702,,-66,-63,-44;2026-03-08 15:13:21.703,-61,-73,-63,-50;2026-03-08 15:13:21.901,-79,-69,-63,-45;2026-03-08 15:13:22.101,-64,,-63,-60;2026-03-08 15:13:22.300,,-73,,;2026-03-08 15:13:22.507,-58,-79,-63,-67;2026-03-08 15:13:22.707,,,-65,-56;2026-03-08 15:13:22.906,-73,-68,-59,-65;2026-03-08 15:13:23.103,,-78,-78,-66;2026-03-08 15:13:23.303,-81,-72,-64,-51;2026-03-08 15:13:23.529,-67,-73,-69,;2026-03-08 15:13:23.731,-59,-73,-57,-58;2026-03-08 15:13:23.934,-65,-69,-70,-55;2026-03-08 15:13:24.141,-71,-65,-65,-60;2026-03-08 15:13:24.342,,,-64,-59;2026-03-08 15:13:24.343,-68,,,;2026-03-08 15:13:24.549,,-65,,;2026-03-08 15:13:24.944,-70,,,;2026-03-08 15:13:24.945,,-68,-67,-57;2026-03-08 15:13:25.343,,,-73,-49;2026-03-08 15:13:25.553,-74,-64,,;2026-03-08 15:13:25.976,-65,-72,-58,-63;2026-03-08 15:13:26.579,-61,-68,-69,-65;2026-03-08 15:13:26.779,-76,-69,-68,-45;2026-03-08 15:13:26.978,-62,-71,-63,-64;2026-03-08 15:13:27.198,-67,-74,-63,-63;2026-03-08 15:13:27.400,-65,-61,-67,-58;2026-03-08 15:13:27.605,-69,-68,-71,-53;2026-03-08 15:13:27.805,-68,-73,-58,-68;2026-03-08 15:13:28.006,-64,-76,-62,-53;2026-03-08 15:13:28.238,-70,-67,-58,-63;2026-03-08 15:13:28.838,-60,-75,-68,;2026-03-08 15:13:29.038,,,,-47;2026-03-08 15:13:29.437,-76,-88,-76,-56;2026-03-08 15:13:29.654,-66,-68,-62,-58;2026-03-08 15:13:30.270,-63,-69,-70,-47;2026-03-08 15:13:30.477,,-69,-70,-55;2026-03-08 15:13:30.883,-67,-66,-75,-54;2026-03-08 15:13:31.086,-62,-64,-59,-48;2026-03-08 15:13:31.286,,,-72,-62;2026-03-08 15:13:31.503,-69,-62,-65,-62"
10,"2026-03-08 15:13:39.395,-72,-70,-68,-61;2026-03-08 15:13:39.396,-69,-69,-73,-60;2026-03-08 15:13:39.602,,,-78,-58;2026-03-08 15:13:39.809,,,-62,;2026-03-08 15:13:40.024,-63,-67,-72,;2026-03-08 15:13:40.235,-65,-69,-64,;2026-03-08 15:13:40.449,-61,,,;2026-03-08 15:13:40.651,,-72,,;2026-03-08 15:13:40.854,-67,,-71,;2026-03-08 15:13:41.058,,-65,,;2026-03-08 15:13:41.475,,-59,,;2026-03-08 15:13:41.686,-64,,-67,;2026-03-08 15:13:42.287,,-68,-68,;2026-03-08 15:13:42.496,,,,-69;2026-03-08 15:13:42.707,-69,-61,-69,;2026-03-08 15:13:42.912,,,,-56;2026-03-08 15:13:43.127,-59,-72,-73,-58;2026-03-08 15:13:43.329,-78,-68,,-63;2026-03-08 15:13:43.529,-63,-64,-62,-55;2026-03-08 15:13:43.733,-72,-62,-57,-76;2026-03-08 15:13:43.948,-62,-71,-76,-54;2026-03-08 15:13:44.173,-57,,-67,;2026-03-08 15:13:44.377,,-70,-69,-61;2026-03-08 15:13:44.582,,-62,-79,-57;2026-03-08 15:13:44.788,,-53,-65,-58;2026-03-08 15:13:45.197,,-71,-73,-64;2026-03-08 15:13:45.818,,-72,-64,-50;2026-03-08 15:13:46.024,,-67,-57,;2026-03-08 15:13:46.233,-73,,,-54;2026-03-08 15:13:46.656,-63,-64,-65,-51;2026-03-08 15:13:46.905,-68,-66,-62,-65;2026-03-08 15:13:47.113,-63,-72,-77,-57;2026-03-08 15:13:47.323,-67,-64,,-56;2026-03-08 15:13:47.528,-58,-67,-77,-73;2026-03-08 15:13:47.750,-70,-67,-76,-55;2026-03-08 15:13:47.956,-57,,-72,;2026-03-08 15:13:48.160,,-64,,-55;2026-03-08 15:13:48.364,,,-75,;2026-03-08 15:13:48.581,,-65,,;2026-03-08 15:13:48.582,,,,-63;2026-03-08 15:13:48.797,-68,-58,-76,;2026-03-08 15:13:49.002,,,,-53"
