id,time_based_rssi
1,"2026-03-08 12:37:59.104,-67,,-48,;2026-03-08 12:37:59.105,-63,-88,-66,-44;2026-03-08 12:37:59.106,-75,-78,-73,-46;2026-03-08 12:37:59.107,-59,-76,-62,-61;2026-03-08 12:37:59.108,-66,-63,-57,-61;2026-03-08 12:37:59.109,-53,-80,-73,-58;2026-03-08 12:37:59.110,-83,-81,-80,-49;2026-03-08 12:37:59.111,-71,-67,-73,-45;2026-03-08 12:37:59.112,-52,-71,-66,-50;2026-03-08 12:37:59.113,-86,-88,-63,-35;2026-03-08 12:37:59.329,,-49,-65,;2026-03-08 12:37:59.530,-51,-65,-62,;2026-03-08 12:37:59.729,-46,-81,-64,;2026-03-08 12:37:59.925,-53,-64,-53,;2026-03-08 12:38:00.118,,,-69,;2026-03-08 12:38:00.119,-70,-64,-89,;2026-03-08 12:38:00.338,-68,-77,-59,;2026-03-08 12:38:00.537,-52,-63,-59,-56;2026-03-08 12:38:00.731,-60,-64,-66,;2026-03-08 12:38:00.930,-72,-59,-69,-30;2026-03-08 12:38:01.138,-68,-76,-59,-56;2026-03-08 12:38:01.335,-74,,-56,-43;2026-03-08 12:38:01.529,-72,-54,-54,-26;2026-03-08 12:38:01.724,,,,-40;2026-03-08 12:38:01.911,-60,-75,-73,-57;2026-03-08 12:38:02.104,-46,-71,,-39;2026-03-08 12:38:02.304,,-71,-60,-42;2026-03-08 12:38:02.689,-81,-62,,;2026-03-08 12:38:02.892,,,-75,-63;2026-03-08 12:38:03.279,-76,-79,-65,-54;2026-03-08 12:38:03.682,-83,-65,-70,;2026-03-08 12:38:03.879,,,,-39"
2,"2026-03-08 12:38:08.456,-60,-62,-52,-35;2026-03-08 12:38:08.654,-77,-67,-56,-42;2026-03-08 12:38:08.845,-62,-60,-82,-49;2026-03-08 12:38:09.226,,-54,-53,;2026-03-08 12:38:09.420,,-67,-47,;2026-03-08 12:38:09.796,-78,,,;2026-03-08 12:38:09.985,,-60,-56,;2026-03-08 12:38:10.184,-65,,,;2026-03-08 12:38:10.391,-69,-43,-61,;2026-03-08 12:38:10.771,,,,-22;2026-03-08 12:38:10.772,,,,-38;2026-03-08 12:38:10.963,-60,-59,-49,;2026-03-08 12:38:11.348,-76,-64,-61,-41;2026-03-08 12:38:11.732,-76,-59,-40,-39;2026-03-08 12:38:12.312,-70,-66,-66,-48;2026-03-08 12:38:12.503,-46,-49,-71,-39;2026-03-08 12:38:12.694,-55,-51,-62,-42;2026-03-08 12:38:12.893,,,-67,-39;2026-03-08 12:38:13.096,-59,-71,-57,-53;2026-03-08 12:38:13.293,-68,-60,-81,-42"
3,"2026-03-08 12:38:17.343,-81,-56,-66,-45;2026-03-08 12:38:17.580,-67,-57,-67,-53;2026-03-08 12:38:17.779,-51,,-72,-40;2026-03-08 12:38:17.970,-56,,-30,-51;2026-03-08 12:38:18.173,-61,,-71,;2026-03-08 12:38:18.377,,,,-43;2026-03-08 12:38:18.572,-72,,-68,;2026-03-08 12:38:18.768,,,,-43;2026-03-08 12:38:18.984,,-68,,;2026-03-08 12:38:18.985,-57,-59,-54,;2026-03-08 12:38:19.196,,-63,,-42;2026-03-08 12:38:19.598,-70,-68,-64,-49;2026-03-08 12:38:19.817,,,-64,;2026-03-08 12:38:20.017,-81,-46,,-50;2026-03-08 12:38:20.212,-55,-48,-75,-53;2026-03-08 12:38:20.419,-44,-44,-57,-40;2026-03-08 12:38:20.614,-70,-55,-71,-88;2026-03-08 12:38:20.809,-77,-57,-74,-45;2026-03-08 12:38:21.018,-75,,,;2026-03-08 12:38:21.214,-70,-51,-58,-42;2026-03-08 12:38:21.410,-58,-53,-45,-44;2026-03-08 12:38:21.606,,-69,,;2026-03-08 12:38:21.607,-74,-60,-49,-29;2026-03-08 12:38:21.801,-58,-71,-55,;2026-03-08 12:38:22.195,-79,-50,-67,-38"
4,"2026-03-08 12:38:50.175,-73,-48,-69,-47;2026-03-08 12:38:50.385,-67,,,;2026-03-08 12:38:50.580,,-74,-55,;2026-03-08 12:38:50.778,-45,,,-21;2026-03-08 12:38:50.977,-58,-51,-54,-38;2026-03-08 12:38:51.372,-62,-54,-63,-46;2026-03-08 12:38:51.759,-63,-70,-49,-49;2026-03-08 12:38:52.144,-70,-41,-58,-30;2026-03-08 12:38:52.715,-69,-58,-57,-28;2026-03-08 12:38:53.102,-75,-66,-54,-43;2026-03-08 12:38:53.301,-75,-70,-59,-51;2026-03-08 12:38:53.505,-51,-60,-56,-36;2026-03-08 12:38:53.698,,,,-34;2026-03-08 12:38:53.886,-52,-48,-70,;2026-03-08 12:38:54.079,-64,,,;2026-03-08 12:38:54.273,-62,-60,-67,;2026-03-08 12:38:54.467,-57,-49,-79,;2026-03-08 12:38:54.667,-62,-62,-49,;2026-03-08 12:38:54.862,-58,-43,-44,"
5,"2026-03-08 12:39:08.516,,-59,,;2026-03-08 12:39:08.723,-55,,-70,-36;2026-03-08 12:39:08.941,,-60,,;2026-03-08 12:39:09.137,-67,,-56,-34;2026-03-08 12:39:09.333,,-64,,;2026-03-08 12:39:09.547,-75,,-52,-36;2026-03-08 12:39:09.744,,-48,,;2026-03-08 12:39:09.938,-82,,-79,-41;2026-03-08 12:39:10.145,,-56,-52,;2026-03-08 12:39:10.530,-69,,-82,-46;2026-03-08 12:39:10.723,-65,-75,-59,-33;2026-03-08 12:39:10.928,,-74,-48,-54;2026-03-08 12:39:11.123,-83,-72,-79,-47;2026-03-08 12:39:11.317,-64,-72,-71,-48;2026-03-08 12:39:11.516,-62,-70,-62,-38;2026-03-08 12:39:11.709,,,,-46;2026-03-08 12:39:11.907,-86,-57,-60,;2026-03-08 12:39:12.107,-61,-62,-53,-51;2026-03-08 12:39:12.494,-72,-65,-39,-32;2026-03-08 12:39:12.880,-63,-59,-67,-35;2026-03-08 12:39:13.278,-69,-79,-77,-38"
6,"2026-03-08 12:39:32.598,,,-40,-59;2026-03-08 12:39:32.793,-56,-69,,;2026-03-08 12:39:33.171,,-68,-47,-36;2026-03-08 12:39:33.363,-51,,,;2026-03-08 12:39:33.557,,-55,-37,-35;2026-03-08 12:39:33.761,-67,,,;2026-03-08 12:39:33.948,-61,-51,-84,-48;2026-03-08 12:39:34.144,-66,-78,-55,-56;2026-03-08 12:39:34.350,-66,-55,-83,;2026-03-08 12:39:34.545,-54,,,;2026-03-08 12:39:34.737,-75,-51,-49,;2026-03-08 12:39:34.927,-75,-38,-54,;2026-03-08 12:39:35.118,,-65,-82,;2026-03-08 12:39:35.321,,-64,-78,;2026-03-08 12:39:35.901,,-57,-55,-36;2026-03-08 12:39:36.095,,-61,-71,-40;2026-03-08 12:39:36.491,,-80,-51,;2026-03-08 12:39:36.680,-72,,,-40;2026-03-08 12:39:37.115,-55,-69,-70,-43;2026-03-08 12:39:37.334,,-46,-81,"
7,"2026-03-08 12:39:42.064,-77,-52,-74,;2026-03-08 12:39:42.443,,-67,-61,;2026-03-08 12:39:42.638,-69,,,;2026-03-08 12:39:43.020,,-46,-84,-42;2026-03-08 12:39:43.407,,-54,-60,-24;2026-03-08 12:39:43.803,,,-56,-39;2026-03-08 12:39:44.010,,-55,,;2026-03-08 12:39:44.221,,,-56,-36;2026-03-08 12:39:44.222,,-57,-60,-45;2026-03-08 12:39:44.447,,-62,-45,-65;2026-03-08 12:39:44.646,-58,-68,-70,-37;2026-03-08 12:39:44.849,,-58,-52,-61;2026-03-08 12:39:45.045,-55,-63,-59,-32;2026-03-08 12:39:45.245,-70,-54,-59,-58;2026-03-08 12:39:45.435,-51,,,;2026-03-08 12:39:45.628,-70,,-68,-41;2026-03-08 12:39:45.821,,-58,,;2026-03-08 12:39:46.033,-62,,-51,;2026-03-08 12:39:46.236,,-72,,;2026-03-08 12:39:46.441,-66,,-63,;2026-03-08 12:39:46.635,,-43,,;2026-03-08 12:39:46.834,-65,,-46,"
8,"2026-03-08 12:39:50.688,-65,,-78,-41;2026-03-08 12:39:50.885,,-71,,;2026-03-08 12:39:51.088,-66,-56,-54,-30;2026-03-08 12:39:51.474,-79,,-74,-45;2026-03-08 12:39:51.668,,-59,,;2026-03-08 12:39:51.866,-67,,-67,-46;2026-03-08 12:39:52.062,,-68,,;2026-03-08 12:39:52.463,,-56,-90,-21;2026-03-08 12:39:52.661,-67,,,;2026-03-08 12:39:52.857,,-82,-75,-42;2026-03-08 12:39:53.246,-76,,-65,;2026-03-08 12:39:53.456,,-61,,-37;2026-03-08 12:39:53.650,-71,,,;2026-03-08 12:39:53.846,-73,-51,-89,-38;2026-03-08 12:39:54.039,,,-55,;2026-03-08 12:39:54.247,-57,-74,-70,-38;2026-03-08 12:39:54.441,-73,-53,,-52;2026-03-08 12:39:54.647,-64,-46,-59,-48;2026-03-08 12:39:54.843,-77,-61,-69,-44;2026-03-08 12:39:55.043,-62,-74,-93,-29;2026-03-08 12:39:55.249,-82,-70,-31,-39;2026-03-08 12:39:55.446,-83,-65,-75,-38"
9,"2026-03-08 12:40:48.762,-65,-68,-43,-57;2026-03-08 12:40:49.142,-66,-64,-45,-50;2026-03-08 12:40:49.358,,-52,-61,-61;2026-03-08 12:40:49.550,-62,-58,-62,-54;2026-03-08 12:40:49.742,,-53,-59,-70;2026-03-08 12:40:49.934,-71,-69,-68,-50;2026-03-08 12:40:50.141,-72,-49,,-51;2026-03-08 12:40:50.344,-60,-42,-57,-53;2026-03-08 12:40:50.542,-76,-35,-39,-48;2026-03-08 12:40:50.738,-68,,,-38;2026-03-08 12:40:50.939,-67,-62,-49,-58;2026-03-08 12:40:51.519,-70,-66,-71,-47;2026-03-08 12:40:51.918,,-48,,;2026-03-08 12:40:51.919,-67,,-44,-55;2026-03-08 12:40:52.308,,-63,-55,-54;2026-03-08 12:40:52.499,-58,,,;2026-03-08 12:40:52.692,-73,-48,-39,-59;2026-03-08 12:40:53.077,-58,-67,-46,-50;2026-03-08 12:40:53.271,,-52,,-58;2026-03-08 12:40:53.272,-91,,-61,;2026-03-08 12:40:53.466,-76,-67,-55,-52"
10,"2026-03-08 12:40:58.410,,,,-49;2026-03-08 12:40:58.618,-82,,,-50;2026-03-08 12:40:58.812,-59,,,-50;2026-03-08 12:40:58.813,,,-61,;2026-03-08 12:40:59.022,,-72,-51,-40;2026-03-08 12:40:59.023,-90,-53,-51,-53;2026-03-08 12:40:59.226,-66,-66,-63,-41;2026-03-08 12:40:59.419,-74,-71,-45,-50;2026-03-08 12:40:59.611,-62,-66,-68,-39;2026-03-08 12:40:59.807,-71,-66,-55,-39;2026-03-08 12:41:00.000,,,,-37;2026-03-08 12:41:00.210,-63,,,;2026-03-08 12:41:00.404,,-61,-67,-47;2026-03-08 12:41:00.615,-47,,,;2026-03-08 12:41:00.805,,-55,-35,-33;2026-03-08 12:41:00.998,-68,,,;2026-03-08 12:41:01.186,,-63,-57,-57;2026-03-08 12:41:01.389,-75,,,;2026-03-08 12:41:01.580,,-54,-59,-41;2026-03-08 12:41:01.963,-52,,,;2026-03-08 12:41:02.158,,-71,-61,;2026-03-08 12:41:02.367,-75,-68,-64,-51;2026-03-08 12:41:02.563,,,,-33;2026-03-08 12:41:02.565,-82,-60,-66,-35;2026-03-08 12:41:02.759,-49,-57,-55,-45;2026-03-08 12:41:02.951,-86,-45,-68,-39;2026-03-08 12:41:03.152,-60,-65,-54,-38"
