id,time_based_rssi
1,"2026-03-08 12:37:59.104,-79,,-55,;2026-03-08 12:37:59.105,-71,-65,-62,-64;2026-03-08 12:37:59.106,-66,-79,-60,-60;2026-03-08 12:37:59.107,-70,-75,-67,-59;2026-03-08 12:37:59.108,-66,-57,-68,-58;2026-03-08 12:37:59.109,-89,-79,-65,-63;2026-03-08 12:37:59.110,-80,-67,-73,-40;2026-03-08 12:37:59.111,-59,-69,-65,-44;2026-03-08 12:37:59.112,-66,-59,-68,-59;2026-03-08 12:37:59.113,-71,-74,-69,-37;2026-03-08 12:37:59.329,,-64,-71,;2026-03-08 12:37:59.530,-61,-57,-61,;2026-03-08 12:37:59.729,-47,-57,-60,;2026-03-08 12:37:59.925,-78,-61,-66,;2026-03-08 12:38:00.118,,,-67,;2026-03-08 12:38:00.119,-69,-58,-68,;2026-03-08 12:38:00.338,-64,-64,-70,;2026-03-08 12:38:00.537,-58,-68,-67,-50;2026-03-08 12:38:00.731,-76,-52,-77,;2026-03-08 12:38:00.930,-74,-62,-62,-39;2026-03-08 12:38:01.138,-59,-65,-65,-47;2026-03-08 12:38:01.335,-65,,-58,-44;2026-03-08 12:38:01.529,-70,-67,-72,-37;2026-03-08 12:38:01.724,,,,-41;2026-03-08 12:38:01.911,-66,-73,-56,-43;2026-03-08 12:38:02.104,-58,-59,,-41;2026-03-08 12:38:02.304,,-59,-73,-30;2026-03-08 12:38:02.689,-71,-70,,;2026-03-08 12:38:02.892,,,-66,-51;2026-03-08 12:38:03.279,-63,-72,-67,-45;2026-03-08 12:38:03.682,-60,-68,-61,;2026-03-08 12:38:03.879,,,,-54"
2,"2026-03-08 12:38:08.456,-81,-55,-51,-42;2026-03-08 12:38:08.654,-65,-49,-50,-44;2026-03-08 12:38:08.845,-65,-68,-75,-37;2026-03-08 12:38:09.226,,-68,-56,;2026-03-08 12:38:09.420,,-57,-56,;2026-03-08 12:38:09.796,-56,,,;2026-03-08 12:38:09.985,,-52,-46,;2026-03-08 12:38:10.184,-61,,,;2026-03-08 12:38:10.391,-58,-48,-46,;2026-03-08 12:38:10.771,,,,-49;2026-03-08 12:38:10.772,,,,-43;2026-03-08 12:38:10.963,-63,-60,-65,;2026-03-08 12:38:11.348,-73,-55,-67,-32;2026-03-08 12:38:11.732,-65,-59,-56,-33;2026-03-08 12:38:12.312,-85,-61,-74,-44;2026-03-08 12:38:12.503,-51,-69,-68,-37;2026-03-08 12:38:12.694,-55,-64,-60,-31;2026-03-08 12:38:12.893,,,-53,-51;2026-03-08 12:38:13.096,-67,-58,-48,-46;2026-03-08 12:38:13.293,-78,-61,-82,-52"
3,"2026-03-08 12:38:17.343,-85,-52,-65,-40;2026-03-08 12:38:17.580,-57,-54,-50,-49;2026-03-08 12:38:17.779,-65,,-77,-40;2026-03-08 12:38:17.970,-65,,-54,-41;2026-03-08 12:38:18.173,-61,,-61,;2026-03-08 12:38:18.377,,,,-26;2026-03-08 12:38:18.572,-68,,-65,;2026-03-08 12:38:18.768,,,,-42;2026-03-08 12:38:18.984,,-61,,;2026-03-08 12:38:18.985,-56,-61,-60,;2026-03-08 12:38:19.196,,-62,,-35;2026-03-08 12:38:19.598,-73,-63,-51,-47;2026-03-08 12:38:19.817,,,-57,;2026-03-08 12:38:20.017,-60,-67,,-42;2026-03-08 12:38:20.212,-70,-52,-71,-40;2026-03-08 12:38:20.419,-57,-53,-55,-43;2026-03-08 12:38:20.614,-68,-49,-69,-78;2026-03-08 12:38:20.809,-62,-62,-71,-53;2026-03-08 12:38:21.018,-69,,,;2026-03-08 12:38:21.214,-64,-57,-54,-39;2026-03-08 12:38:21.410,-66,-58,-54,-32;2026-03-08 12:38:21.606,,-65,,;2026-03-08 12:38:21.607,-67,-63,-66,-35;2026-03-08 12:38:21.801,-63,-54,-65,;2026-03-08 12:38:22.195,-56,-60,-58,-44"
4,"2026-03-08 12:38:50.175,-66,-53,-55,-40;2026-03-08 12:38:50.385,-59,,,;2026-03-08 12:38:50.580,,-60,-42,;2026-03-08 12:38:50.778,-52,,,-38;2026-03-08 12:38:50.977,-58,-54,-53,-42;2026-03-08 12:38:51.372,-61,-56,-86,-40;2026-03-08 12:38:51.759,-65,-60,-56,-47;2026-03-08 12:38:52.144,-70,-62,-64,-39;2026-03-08 12:38:52.715,-63,-66,-65,-48;2026-03-08 12:38:53.102,-55,-52,-61,-41;2026-03-08 12:38:53.301,-68,-50,-57,-39;2026-03-08 12:38:53.505,-75,-65,-55,-34;2026-03-08 12:38:53.698,,,,-44;2026-03-08 12:38:53.886,-61,-59,-68,;2026-03-08 12:38:54.079,-60,,,;2026-03-08 12:38:54.273,-77,-48,-71,;2026-03-08 12:38:54.467,-56,-63,-61,;2026-03-08 12:38:54.667,-64,-58,-61,;2026-03-08 12:38:54.862,-63,-63,-57,"
5,"2026-03-08 12:39:08.516,,-64,,;2026-03-08 12:39:08.723,-62,,-72,-42;2026-03-08 12:39:08.941,,-63,,;2026-03-08 12:39:09.137,-73,,-68,-32;2026-03-08 12:39:09.333,,-64,,;2026-03-08 12:39:09.547,-61,,-69,-55;2026-03-08 12:39:09.744,,-62,,;2026-03-08 12:39:09.938,-67,,-85,-47;2026-03-08 12:39:10.145,,-48,-57,;2026-03-08 12:39:10.530,-67,,-77,-50;2026-03-08 12:39:10.723,-69,-66,-57,-38;2026-03-08 12:39:10.928,,-64,-62,-72;2026-03-08 12:39:11.123,-67,-77,-73,-37;2026-03-08 12:39:11.317,-67,-69,-83,-40;2026-03-08 12:39:11.516,-70,-76,-66,-33;2026-03-08 12:39:11.709,,,,-27;2026-03-08 12:39:11.907,-80,-60,-74,;2026-03-08 12:39:12.107,-65,-70,-52,-38;2026-03-08 12:39:12.494,-62,-70,-51,-39;2026-03-08 12:39:12.880,-76,-65,-66,-36;2026-03-08 12:39:13.278,-71,-70,-73,-31"
6,"2026-03-08 12:39:32.598,,,-47,-48;2026-03-08 12:39:32.793,-61,-69,,;2026-03-08 12:39:33.171,,-53,-52,-53;2026-03-08 12:39:33.363,-60,,,;2026-03-08 12:39:33.557,,-64,-58,-31;2026-03-08 12:39:33.761,-70,,,;2026-03-08 12:39:33.948,-69,-61,-74,-44;2026-03-08 12:39:34.144,-57,-58,-69,-44;2026-03-08 12:39:34.350,-69,-59,-95,;2026-03-08 12:39:34.545,-52,,,;2026-03-08 12:39:34.737,-60,-60,-47,;2026-03-08 12:39:34.927,-47,-55,-47,;2026-03-08 12:39:35.118,,-57,-72,;2026-03-08 12:39:35.321,,-65,-82,;2026-03-08 12:39:35.901,,-62,-61,-41;2026-03-08 12:39:36.095,,-68,-55,-39;2026-03-08 12:39:36.491,,-60,-57,;2026-03-08 12:39:36.680,-46,,,-33;2026-03-08 12:39:37.115,-73,-60,-82,-46;2026-03-08 12:39:37.334,,-68,-75,"
7,"2026-03-08 12:39:42.064,-74,-51,-65,;2026-03-08 12:39:42.443,,-52,-62,;2026-03-08 12:39:42.638,-66,,,;2026-03-08 12:39:43.020,,-53,-72,-47;2026-03-08 12:39:43.407,,-49,-61,-30;2026-03-08 12:39:43.803,,,-60,-45;2026-03-08 12:39:44.010,,-63,,;2026-03-08 12:39:44.221,,,-58,-39;2026-03-08 12:39:44.222,,-61,-65,-47;2026-03-08 12:39:44.447,,-54,-52,-41;2026-03-08 12:39:44.646,-67,-74,-59,-35;2026-03-08 12:39:44.849,,-56,-60,-47;2026-03-08 12:39:45.045,-64,-62,-67,-30;2026-03-08 12:39:45.245,-58,-58,-64,-40;2026-03-08 12:39:45.435,-54,,,;2026-03-08 12:39:45.628,-66,,-53,-30;2026-03-08 12:39:45.821,,-50,,;2026-03-08 12:39:46.033,-60,,-51,;2026-03-08 12:39:46.236,,-53,,;2026-03-08 12:39:46.441,-57,,-65,;2026-03-08 12:39:46.635,,-61,,;2026-03-08 12:39:46.834,-63,,-63,"
8,"2026-03-08 12:39:50.688,-66,,-67,-52;2026-03-08 12:39:50.885,,-61,,;2026-03-08 12:39:51.088,-64,-70,-54,-39;2026-03-08 12:39:51.474,-64,,-65,-47;2026-03-08 12:39:51.668,,-58,,;2026-03-08 12:39:51.866,-65,,-73,-43;2026-03-08 12:39:52.062,,-58,,;2026-03-08 12:39:52.463,,-55,-77,-46;2026-03-08 12:39:52.661,-67,,,;2026-03-08 12:39:52.857,,-63,-75,-34;2026-03-08 12:39:53.246,-70,,-67,;2026-03-08 12:39:53.456,,-65,,-47;2026-03-08 12:39:53.650,-76,,,;2026-03-08 12:39:53.846,-66,-65,-74,-41;2026-03-08 12:39:54.039,,,-62,;2026-03-08 12:39:54.247,-65,-65,-60,-40;2026-03-08 12:39:54.441,-81,-58,,-44;2026-03-08 12:39:54.647,-64,-56,-56,-44;2026-03-08 12:39:54.843,-87,-70,-82,-31;2026-03-08 12:39:55.043,-73,-63,-92,-45;2026-03-08 12:39:55.249,-59,-66,-57,-36;2026-03-08 12:39:55.446,-64,-66,-75,-38"
9,"2026-03-08 12:40:48.762,-56,-73,-53,-60;2026-03-08 12:40:49.142,-69,-63,-55,-44;2026-03-08 12:40:49.358,,-35,-49,-58;2026-03-08 12:40:49.550,-71,-57,-66,-51;2026-03-08 12:40:49.742,,-55,-62,-63;2026-03-08 12:40:49.934,-68,-58,-57,-43;2026-03-08 12:40:50.141,-62,-57,,-60;2026-03-08 12:40:50.344,-66,-60,-69,-46;2026-03-08 12:40:50.542,-70,-53,-55,-52;2026-03-08 12:40:50.738,-72,,,-59;2026-03-08 12:40:50.939,-52,-64,-62,-62;2026-03-08 12:40:51.519,-63,-59,-64,-41;2026-03-08 12:40:51.918,,-51,,;2026-03-08 12:40:51.919,-62,,-51,-35;2026-03-08 12:40:52.308,,-42,-58,-43;2026-03-08 12:40:52.499,-62,,,;2026-03-08 12:40:52.692,-64,-69,-56,-64;2026-03-08 12:40:53.077,-63,-53,-67,-58;2026-03-08 12:40:53.271,,-52,,-59;2026-03-08 12:40:53.272,-63,,-54,;2026-03-08 12:40:53.466,-69,-61,-63,-56"
10,"2026-03-08 12:40:58.410,,,,-38;2026-03-08 12:40:58.618,-74,,,-45;2026-03-08 12:40:58.812,-71,,,-47;2026-03-08 12:40:58.813,,,-51,;2026-03-08 12:40:59.022,,-70,-62,-40;2026-03-08 12:40:59.023,-67,-61,-52,-45;2026-03-08 12:40:59.226,-56,-69,-58,-39;2026-03-08 12:40:59.419,-67,-61,-56,-43;2026-03-08 12:40:59.611,-66,-67,-45,-50;2026-03-08 12:40:59.807,-69,-61,-63,-37;2026-03-08 12:41:00.000,,,,-29;2026-03-08 12:41:00.210,-72,,,;2026-03-08 12:41:00.404,,-61,-55,-47;2026-03-08 12:41:00.615,-82,,,;2026-03-08 12:41:00.805,,-65,-62,-34;2026-03-08 12:41:00.998,-71,,,;2026-03-08 12:41:01.186,,-67,-52,-50;2026-03-08 12:41:01.389,-80,,,;2026-03-08 12:41:01.580,,-64,-48,-41;2026-03-08 12:41:01.963,-58,,,;2026-03-08 12:41:02.158,,-64,-55,;2026-03-08 12:41:02.367,-66,-67,-54,-50;2026-03-08 12:41:02.563,,,,-44;2026-03-08 12:41:02.565,-78,-46,-62,-52;2026-03-08 12:41:02.759,-60,-61,-47,-47;2026-03-08 12:41:02.951,-85,-56,-70,-47;2026-03-08 12:41:03.152,-70,-61,-58,-48"
11,"2026-03-08 12:41:08.098,-75,-58,-70,-54;2026-03-08 12:41:08.304,,-72,-54,-57;2026-03-08 12:41:08.695,-66,-77,-61,-55;2026-03-08 12:41:08.891,-64,,,;2026-03-08 12:41:09.103,,-63,-62,-59;2026-03-08 12:41:09.299,-66,,,;2026-03-08 12:41:09.489,,-66,-61,-53;2026-03-08 12:41:09.685,-68,-73,-60,-53;2026-03-08 12:41:10.263,-64,-57,-62,-55;2026-03-08 12:41:10.653,,,-66,;2026-03-08 12:41:10.850,,-64,,-57;2026-03-08 12:41:11.052,-65,-41,-58,-63;2026-03-08 12:41:11.441,-69,-85,-62,-56;2026-03-08 12:41:11.636,-68,-52,-61,-57;2026-03-08 12:41:11.843,,-78,,;2026-03-08 12:41:12.048,-78,-57,-66,-57;2026-03-08 12:41:12.243,-73,-65,-50,-64;2026-03-08 12:41:12.436,-78,-72,-58,-56;2026-03-08 12:41:12.631,,-63,-59,-53;2026-03-08 12:41:12.832,-66,,,-68"
12,"2026-03-08 12:42:01.329,-57,-65,-70,-46;2026-03-08 12:42:01.330,-70,-68,-58,-53;2026-03-08 12:42:01.530,-68,-72,-56,-51;2026-03-08 12:42:01.723,-60,-58,-82,-52;2026-03-08 12:42:01.916,-56,-64,-48,-49;2026-03-08 12:42:02.119,,-64,,;2026-03-08 12:42:02.309,-68,,-68,-56;2026-03-08 12:42:02.502,,-63,,;2026-03-08 12:42:02.694,-62,,-63,-47;2026-03-08 12:42:02.886,,-68,,;2026-03-08 12:42:03.104,,-68,-60,-57;2026-03-08 12:42:03.306,-57,,,;2026-03-08 12:42:03.691,-73,-60,-61,-58;2026-03-08 12:42:03.884,-63,-49,-68,-57;2026-03-08 12:42:04.079,-52,-61,-70,-38;2026-03-08 12:42:04.276,-54,-78,-64,-55;2026-03-08 12:42:04.469,-45,-81,-53,-52;2026-03-08 12:42:04.666,-52,,,-51;2026-03-08 12:42:04.859,-73,-67,-57,-48;2026-03-08 12:42:05.066,-66,-66,-83,-44;2026-03-08 12:42:05.280,,-69,,-55;2026-03-08 12:42:05.281,-69,-75,-73,-59;2026-03-08 12:42:05.690,-74,-73,-72,-67;2026-03-08 12:42:06.137,-42,-60,-67,-52"
13,"2026-03-08 12:42:11.674,-59,,,;2026-03-08 12:42:11.866,-52,-62,-49,-58;2026-03-08 12:42:12.057,-72,-52,-49,-36;2026-03-08 12:42:12.259,-77,-56,-56,-43;2026-03-08 12:42:12.463,-68,-63,-60,-55;2026-03-08 12:42:12.662,-67,-56,-51,-44;2026-03-08 12:42:12.874,-52,,,;2026-03-08 12:42:13.072,-64,-62,-48,-52;2026-03-08 12:42:13.460,-54,-47,-52,-64;2026-03-08 12:42:13.655,,,-62,;2026-03-08 12:42:13.656,-50,-56,,-71;2026-03-08 12:42:13.858,-56,-56,-53,-56;2026-03-08 12:42:14.057,-68,-50,-53,-54;2026-03-08 12:42:14.276,-53,-61,-61,-57;2026-03-08 12:42:14.477,-67,-57,,;2026-03-08 12:42:14.676,,,-48,;2026-03-08 12:42:15.082,,-60,,;2026-03-08 12:42:15.288,-59,,-59,-53;2026-03-08 12:42:15.862,-70,-62,-57,-49"
14,"2026-03-08 12:42:23.027,,-64,,-49;2026-03-08 12:42:23.221,-56,,,;2026-03-08 12:42:23.424,,,-55,;2026-03-08 12:42:23.804,-73,,,;2026-03-08 12:42:23.998,,,-59,;2026-03-08 12:42:24.192,-63,,,;2026-03-08 12:42:24.399,,,-56,-40;2026-03-08 12:42:24.603,,,-74,;2026-03-08 12:42:24.801,-65,-66,,-41;2026-03-08 12:42:25.185,-63,-65,-60,-47;2026-03-08 12:42:25.387,-73,,,-46;2026-03-08 12:42:25.582,-66,,-69,-40;2026-03-08 12:42:25.777,,,-65,-46;2026-03-08 12:42:25.971,,,-58,-32;2026-03-08 12:42:26.175,,,-60,-56;2026-03-08 12:42:26.368,,,-70,-43;2026-03-08 12:42:26.576,,,-52,-43;2026-03-08 12:42:26.824,-66,,-49,-48;2026-03-08 12:42:27.055,,-59,-72,-47;2026-03-08 12:42:27.258,-83,-66,-56,;2026-03-08 12:42:27.666,-67,,,-43;2026-03-08 12:42:27.668,,-70,-59,"
15,"2026-03-08 12:42:45.631,-64,-53,-67,-55;2026-03-08 12:42:45.632,-45,-70,-69,-59;2026-03-08 12:42:45.827,,,-69,-46;2026-03-08 12:42:46.219,-49,-47,-78,;2026-03-08 12:42:46.409,,,,-49;2026-03-08 12:42:46.602,-56,-72,-74,-58;2026-03-08 12:42:46.983,-45,,,;2026-03-08 12:42:47.170,,-57,-60,-38;2026-03-08 12:42:47.367,-62,,,;2026-03-08 12:42:47.560,,-76,,-62;2026-03-08 12:42:47.763,,,-75,;2026-03-08 12:42:47.958,-54,-63,-64,-56;2026-03-08 12:42:48.340,-67,-65,-62,-63;2026-03-08 12:42:48.749,-53,-72,-70,-49;2026-03-08 12:42:48.946,-70,-65,-59,-56;2026-03-08 12:42:49.141,-66,-62,-52,-51;2026-03-08 12:42:49.332,-54,-68,-69,-50;2026-03-08 12:42:49.522,-51,-69,-82,-56;2026-03-08 12:42:49.718,-58,-64,-72,-47;2026-03-08 12:42:49.910,-75,-66,-60,-41;2026-03-08 12:42:50.116,-73,-65,-70,-51"
16,"2026-03-08 12:42:56.013,-67,-52,,-53;2026-03-08 12:42:56.203,,,-56,;2026-03-08 12:42:56.392,-68,-59,,-44;2026-03-08 12:42:56.584,-59,-59,-58,-53;2026-03-08 12:42:56.967,-70,-55,-48,-51;2026-03-08 12:42:57.169,-69,-48,,-48;2026-03-08 12:42:57.362,-72,-55,-52,-40;2026-03-08 12:42:57.558,-69,-50,-53,-59;2026-03-08 12:42:57.755,-66,-62,-72,-50;2026-03-08 12:42:57.963,-57,-53,-59,-61;2026-03-08 12:42:58.159,-61,-52,-54,-52;2026-03-08 12:42:58.356,-63,-52,-58,-53;2026-03-08 12:42:58.551,-64,-55,-44,-51;2026-03-08 12:42:58.745,,,-55,;2026-03-08 12:42:58.747,-66,-48,,-43;2026-03-08 12:42:59.130,-61,-55,-60,-69;2026-03-08 12:42:59.512,-57,-54,-57,-54;2026-03-08 12:42:59.901,-65,-62,-48,-57;2026-03-08 12:43:00.291,,,-42,-47;2026-03-08 12:43:00.501,-71,-60,,;2026-03-08 12:43:00.705,-67,-66,-44,"
17,"2026-03-08 12:43:08.434,-58,-62,-71,-52;2026-03-08 12:43:09.004,-71,-62,-65,-60;2026-03-08 12:43:09.199,-72,,,;2026-03-08 12:43:09.395,,-65,-67,-38;2026-03-08 12:43:09.591,-68,,,-43;2026-03-08 12:43:09.785,,-62,-67,;2026-03-08 12:43:10.007,-68,-58,-66,-54;2026-03-08 12:43:10.202,-71,-72,-55,-49;2026-03-08 12:43:10.407,-78,-66,-60,-46;2026-03-08 12:43:10.604,-69,-62,-52,-50;2026-03-08 12:43:10.995,-60,-71,-59,-31;2026-03-08 12:43:11.187,-78,-75,-72,-39;2026-03-08 12:43:11.383,-50,-54,,;2026-03-08 12:43:11.582,-63,,,-47;2026-03-08 12:43:11.773,,-66,,-56;2026-03-08 12:43:11.968,-57,,,-42;2026-03-08 12:43:12.164,-75,,,;2026-03-08 12:43:12.367,-66,,,-52;2026-03-08 12:43:12.784,-67,,,-45;2026-03-08 12:43:12.982,,,-54,;2026-03-08 12:43:13.178,-70,,,-54"
18,"2026-03-08 12:43:17.670,,-67,-56,-53;2026-03-08 12:43:17.860,-66,,,;2026-03-08 12:43:18.053,,-70,-55,;2026-03-08 12:43:18.054,,,,-58;2026-03-08 12:43:18.250,-69,,,;2026-03-08 12:43:18.447,,,-60,-51;2026-03-08 12:43:18.831,-62,,,-50;2026-03-08 12:43:19.037,-62,-78,-65,-59;2026-03-08 12:43:19.233,-70,-75,-72,-67;2026-03-08 12:43:19.429,-75,-63,-68,-62;2026-03-08 12:43:19.660,-61,-58,-46,-54;2026-03-08 12:43:19.853,-57,-77,-70,-72;2026-03-08 12:43:20.051,,,,-49;2026-03-08 12:43:20.052,-61,-74,-62,-62;2026-03-08 12:43:20.252,-69,-65,-67,-53;2026-03-08 12:43:20.451,-64,-63,-53,-57;2026-03-08 12:43:20.644,-73,-72,-56,-52;2026-03-08 12:43:20.854,-69,-71,-64,-51;2026-03-08 12:43:21.055,-62,-67,,-45;2026-03-08 12:43:21.056,-66,-62,-66,-70;2026-03-08 12:43:21.256,-63,-73,-60,-56;2026-03-08 12:43:21.455,,-72,-72,;2026-03-08 12:43:21.862,,,-63,;2026-03-08 12:43:21.863,,,,-51;2026-03-08 12:43:22.061,,-53,,;2026-03-08 12:43:22.258,-71,-66,-50,-59"
19,"2026-03-08 12:46:03.178,-58,-62,-60,-61;2026-03-08 12:46:03.180,-60,-62,-53,-47;2026-03-08 12:46:03.181,-73,-59,-59,-71;2026-03-08 12:46:03.182,-65,-74,-52,-53;2026-03-08 12:46:03.183,-69,-59,-51,-56;2026-03-08 12:46:03.184,-61,-57,-72,-67;2026-03-08 12:46:03.185,-64,-67,-62,-47;2026-03-08 12:46:03.186,-67,-54,-68,-62;2026-03-08 12:46:03.187,-82,-53,-73,-61;2026-03-08 12:46:03.188,-79,-60,-51,-73;2026-03-08 12:46:03.189,-46,-48,-74,-74;2026-03-08 12:46:03.190,-54,-70,-68,-61;2026-03-08 12:46:03.191,-55,-64,-59,-62;2026-03-08 12:46:03.192,-76,-73,-56,-68;2026-03-08 12:46:03.193,-65,-54,-57,-81;2026-03-08 12:46:03.194,-73,-58,-68,-61;2026-03-08 12:46:03.195,-72,-49,-59,-68;2026-03-08 12:46:03.424,,-64,-61,-69;2026-03-08 12:46:03.624,,-58,-61,-70;2026-03-08 12:46:03.824,,,-70,-73;2026-03-08 12:46:04.079,-82,,-60,-67;2026-03-08 12:46:04.317,-63,,,;2026-03-08 12:46:04.539,-55,,-62,-81;2026-03-08 12:46:04.744,-55,,,;2026-03-08 12:46:04.950,,-55,-58,-70;2026-03-08 12:46:05.178,,-54,,;2026-03-08 12:46:05.375,,,-63,-68;2026-03-08 12:46:05.599,,-70,,;2026-03-08 12:46:05.797,,,-65,-57;2026-03-08 12:46:05.995,,-65,,;2026-03-08 12:46:06.208,,-63,-63,-74;2026-03-08 12:46:06.432,-82,,,;2026-03-08 12:46:06.667,,-68,-60,-72;2026-03-08 12:46:07.070,-72,-57,-56,-76;2026-03-08 12:46:07.270,-64,-60,-59,-58;2026-03-08 12:46:07.467,-75,-58,-58,-77;2026-03-08 12:46:07.669,-71,-66,-73,-73;2026-03-08 12:46:07.882,-67,-59,-60,-74;2026-03-08 12:46:08.078,-60,-65,-54,-84"
20,"2026-03-08 12:46:12.656,-71,-71,-59,-67;2026-03-08 12:46:12.858,-73,-64,-70,-61;2026-03-08 12:46:13.068,-81,-74,-70,;2026-03-08 12:46:13.273,-72,,-58,;2026-03-08 12:46:13.473,-69,-68,,-74;2026-03-08 12:46:13.671,,-54,,;2026-03-08 12:46:13.877,-70,-72,,-84;2026-03-08 12:46:14.097,,-63,,;2026-03-08 12:46:14.355,-78,,,-70;2026-03-08 12:46:14.599,,-68,,;2026-03-08 12:46:14.816,-73,,,-60;2026-03-08 12:46:15.036,-83,-74,,;2026-03-08 12:46:15.302,-75,-56,-65,-74;2026-03-08 12:46:15.713,-68,,-52,-73;2026-03-08 12:46:15.912,,-66,,;2026-03-08 12:46:16.110,,,-74,;2026-03-08 12:46:16.322,-86,-72,,-61;2026-03-08 12:46:16.541,-74,-72,,-43;2026-03-08 12:46:16.774,-70,-65,-66,-71;2026-03-08 12:46:16.978,-70,-70,-52,-58;2026-03-08 12:46:17.212,,-77,-75,-64;2026-03-08 12:46:17.417,,,-55,;2026-03-08 12:46:17.418,-77,-63,-58,-70"
21,"2026-03-08 12:46:23.005,-64,-84,,-61;2026-03-08 12:46:23.212,,,-71,;2026-03-08 12:46:23.414,-62,-76,-71,;2026-03-08 12:46:23.612,,,,-64;2026-03-08 12:46:23.816,,-60,-79,;2026-03-08 12:46:24.040,,,,-56;2026-03-08 12:46:24.243,-76,-74,-74,;2026-03-08 12:46:24.674,-67,-61,,-54;2026-03-08 12:46:24.889,,,-72,-61;2026-03-08 12:46:25.102,-81,,,;2026-03-08 12:46:25.103,-60,-68,-76,-74;2026-03-08 12:46:25.312,-70,-68,-78,-65;2026-03-08 12:46:25.735,-78,-75,-84,-61;2026-03-08 12:46:25.936,-76,-53,-81,-72;2026-03-08 12:46:26.137,,,,-74;2026-03-08 12:46:26.138,-73,-77,-66,-71;2026-03-08 12:46:26.369,,-72,-81,-81;2026-03-08 12:46:26.566,,-72,-77,-77;2026-03-08 12:46:26.786,,-57,-69,-71;2026-03-08 12:46:27.218,,-81,-69,-73;2026-03-08 12:46:27.431,,-77,-76,"
22,"2026-03-08 12:46:31.603,-64,-60,-67,-62;2026-03-08 12:46:32.021,,,-60,-60;2026-03-08 12:46:32.219,-49,-66,,;2026-03-08 12:46:32.421,,,-76,-62;2026-03-08 12:46:32.622,-69,,,;2026-03-08 12:46:32.902,,,-66,-77;2026-03-08 12:46:33.118,-57,,-57,-72;2026-03-08 12:46:33.528,-65,,-59,-59;2026-03-08 12:46:33.729,-70,,-75,-67;2026-03-08 12:46:33.952,-64,-72,-78,-64;2026-03-08 12:46:34.156,,,-58,-61;2026-03-08 12:46:34.358,,,,-65;2026-03-08 12:46:34.557,,,,-59;2026-03-08 12:46:34.766,,,,-66;2026-03-08 12:46:35.032,,,,-59;2026-03-08 12:46:35.263,,,,-67;2026-03-08 12:46:35.470,,-75,-62,;2026-03-08 12:46:35.690,-57,-63,,;2026-03-08 12:46:35.691,-58,,,;2026-03-08 12:46:36.093,-66,-79,-51,-61"
23,"2026-03-08 12:46:45.213,-56,-57,-51,-56;2026-03-08 12:46:45.214,-64,-60,-56,-84;2026-03-08 12:46:45.215,-60,-62,-58,-64;2026-03-08 12:46:45.413,-68,-56,,;2026-03-08 12:46:45.632,,,-68,;2026-03-08 12:46:45.844,-78,-54,,-62;2026-03-08 12:46:46.047,,,-54,;2026-03-08 12:46:46.247,-62,-61,-66,-69;2026-03-08 12:46:46.635,-83,,-54,-61;2026-03-08 12:46:46.876,,-49,,;2026-03-08 12:46:47.116,,-67,-51,-61;2026-03-08 12:46:47.326,-72,,,;2026-03-08 12:46:47.531,,-52,-59,-76;2026-03-08 12:46:47.931,-68,,,;2026-03-08 12:46:48.129,,-53,-62,-63;2026-03-08 12:46:48.351,-81,-65,-59,-72;2026-03-08 12:46:48.550,-70,-51,-55,-63;2026-03-08 12:46:48.748,-71,-54,-61,-56;2026-03-08 12:46:48.966,-74,-45,-59,-77;2026-03-08 12:46:49.192,-58,-58,-55,-63;2026-03-08 12:46:49.447,-69,-61,,-62;2026-03-08 12:46:49.651,-66,-54,-71,-64;2026-03-08 12:46:49.857,-74,,,-57;2026-03-08 12:46:50.055,-66,-57,-56,-74"
