id,time_based_rssi
1,"2026-03-08 15:09:02.052,-78,-67,-71,-59;2026-03-08 15:09:02.053,-75,-71,-71,-56;2026-03-08 15:09:02.054,-66,-70,-82,-53;2026-03-08 15:09:02.449,-68,-55,-52,-70;2026-03-08 15:09:03.035,-65,-56,-85,-47;2026-03-08 15:09:03.430,-58,,-74,-60;2026-03-08 15:09:03.632,,-65,-61,-65;2026-03-08 15:09:03.847,,,-62,-84;2026-03-08 15:09:04.049,,-51,-71,-67;2026-03-08 15:09:04.255,,-55,-81,-51;2026-03-08 15:09:04.466,,-64,-65,-66;2026-03-08 15:09:04.671,,-74,-75,-65;2026-03-08 15:09:04.870,,,-66,;2026-03-08 15:09:05.068,-72,,-59,-34;2026-03-08 15:09:05.463,,-81,-62,-62;2026-03-08 15:09:05.874,,,-85,-64;2026-03-08 15:09:06.273,,-68,,;2026-03-08 15:09:06.474,-90,,-59,-52;2026-03-08 15:09:06.873,,-56,-60,-52;2026-03-08 15:09:07.071,,,-69,;2026-03-08 15:09:07.289,-52,-42,-78,-47;2026-03-08 15:09:07.499,,-77,-71,-65;2026-03-08 15:09:07.702,,-60,-82,-34;2026-03-08 15:09:07.900,,,,-49;2026-03-08 15:09:08.099,,-61,-70,;2026-03-08 15:09:08.299,,-68,-106,;2026-03-08 15:09:08.498,-64,,-75,;2026-03-08 15:09:08.698,,-90,,;2026-03-08 15:09:09.098,-64,,-72,;2026-03-08 15:09:09.295,,-89,,;2026-03-08 15:09:09.507,,,-91,;2026-03-08 15:09:09.707,-45,-69,,;2026-03-08 15:09:09.903,,,,-45;2026-03-08 15:09:09.904,,,,-46;2026-03-08 15:09:10.106,,-61,-63,-78;2026-03-08 15:09:10.304,-72,,,;2026-03-08 15:09:10.504,,-105,,-74;2026-03-08 15:09:10.914,-76,-76,-67,;2026-03-08 15:09:11.113,-66,-63,-72,-52;2026-03-08 15:09:11.315,,,,-64;2026-03-08 15:09:11.527,-76,,-77,-59;2026-03-08 15:09:11.727,-81,-56,-56,-66;2026-03-08 15:09:11.927,-72,-42,-64,-51"
2,"2026-03-08 15:09:19.505,-77,-76,-51,-51;2026-03-08 15:09:19.506,-62,-70,-37,-59;2026-03-08 15:09:19.705,,,-81,-69;2026-03-08 15:09:19.913,,-56,-84,-45;2026-03-08 15:09:20.113,,,-87,-71;2026-03-08 15:09:20.514,,-75,,;2026-03-08 15:09:21.110,,-75,,;2026-03-08 15:09:21.913,,,-49,-39;2026-03-08 15:09:22.124,-68,,,;2026-03-08 15:09:22.322,,,,-40;2026-03-08 15:09:22.533,,,-68,-89;2026-03-08 15:09:22.735,,,-65,;2026-03-08 15:09:23.133,,,,-69;2026-03-08 15:09:23.531,,-55,-63,-82;2026-03-08 15:09:23.932,-62,,,;2026-03-08 15:09:23.933,-61,,,;2026-03-08 15:09:24.131,,-53,-89,-44;2026-03-08 15:09:24.531,-78,-66,-60,;2026-03-08 15:09:24.732,-70,-48,-100,-35;2026-03-08 15:09:24.937,-47,-69,-66,-66;2026-03-08 15:09:25.147,-68,,-40,;2026-03-08 15:09:25.347,-69,-47,-84,-29;2026-03-08 15:09:25.548,-39,-63,-62,-63;2026-03-08 15:09:25.747,-75,-62,-54,-75;2026-03-08 15:09:25.953,-37,-81,-62,-49;2026-03-08 15:09:26.160,,,-73,-94;2026-03-08 15:09:26.361,-71,-73,-81,-41;2026-03-08 15:09:26.764,-53,-69,,;2026-03-08 15:09:26.765,,,-77,-33;2026-03-08 15:09:27.164,-80,-80,-83,-60;2026-03-08 15:09:27.783,-48,-69,-62,-47;2026-03-08 15:09:28.391,,,-55,-73;2026-03-08 15:09:28.793,-54,,,;2026-03-08 15:09:28.993,,-58,,-53;2026-03-08 15:09:29.192,-60,-59,-59,-43;2026-03-08 15:09:29.391,-61,-63,-67,-42"
3,"2026-03-08 15:09:36.701,-68,-63,-63,-55;2026-03-08 15:09:37.097,-71,,,-67;2026-03-08 15:09:37.298,-67,-57,-62,-58;2026-03-08 15:09:37.499,-51,-64,-57,-75;2026-03-08 15:09:37.704,,,-88,;2026-03-08 15:09:37.907,,-65,,-81;2026-03-08 15:09:38.109,,,-72,;2026-03-08 15:09:38.310,-51,,,;2026-03-08 15:09:38.509,,-69,,-78;2026-03-08 15:09:38.712,-47,,,;2026-03-08 15:09:38.926,,-70,-76,-53;2026-03-08 15:09:39.322,-61,,,;2026-03-08 15:09:39.523,,-53,-50,-84;2026-03-08 15:09:39.924,-87,,,;2026-03-08 15:09:40.118,-51,-73,-71,-77;2026-03-08 15:09:40.330,-73,-67,-76,-68;2026-03-08 15:09:40.528,-62,-74,-80,-88;2026-03-08 15:09:40.737,-41,-48,-67,-73;2026-03-08 15:09:40.942,-66,-59,-83,-83;2026-03-08 15:09:41.148,-70,-78,-59,-58;2026-03-08 15:09:41.360,-79,-64,-47,-42;2026-03-08 15:09:41.768,,,-75,-26;2026-03-08 15:09:41.966,-82,-74,,;2026-03-08 15:09:42.169,-68,,-87,-31;2026-03-08 15:09:42.566,,-58,,;2026-03-08 15:09:42.964,,,-70,-56;2026-03-08 15:09:43.164,-63,-62,,;2026-03-08 15:09:43.366,-84,-79,-40,-76;2026-03-08 15:09:43.566,-47,,-75,-43;2026-03-08 15:09:43.768,,-52,-54,;2026-03-08 15:09:43.987,-57,-80,-69,-77;2026-03-08 15:09:44.197,-69,-74,-90,-56;2026-03-08 15:09:44.399,-95,-61,-77,-62;2026-03-08 15:09:44.600,,,-92,-40;2026-03-08 15:09:44.807,-85,-69,-84,-62;2026-03-08 15:09:45.420,,,-44,-47;2026-03-08 15:09:45.824,,,-70,-60;2026-03-08 15:09:46.245,,,-72,"
4,"2026-03-08 15:10:52.994,-69,-63,-73,-52;2026-03-08 15:10:52.995,-55,-75,-80,-54;2026-03-08 15:10:53.195,-51,-59,,-60;2026-03-08 15:10:53.394,,-76,-74,-38;2026-03-08 15:10:53.599,,-72,-40,-43;2026-03-08 15:10:53.600,,,,-40;2026-03-08 15:10:53.800,,-78,-66,-41;2026-03-08 15:10:54.000,,-84,-68,-40;2026-03-08 15:10:54.200,,-75,-81,;2026-03-08 15:10:54.398,,,,-25;2026-03-08 15:10:54.613,,,-79,-45;2026-03-08 15:10:54.813,-66,,,;2026-03-08 15:10:55.012,,,-77,-45;2026-03-08 15:10:55.213,-61,,,;2026-03-08 15:10:55.617,,-64,-101,-43;2026-03-08 15:10:56.018,-67,,,;2026-03-08 15:10:56.416,-83,-51,-68,-52;2026-03-08 15:10:56.618,-44,-70,-79,-51;2026-03-08 15:10:56.826,-65,-81,-84,-60;2026-03-08 15:10:57.027,-48,,-68,-57;2026-03-08 15:10:57.243,-70,,-79,-69;2026-03-08 15:10:57.449,,,-62,-38;2026-03-08 15:10:57.663,-30,,-82,-38;2026-03-08 15:10:57.874,-66,,-80,-64;2026-03-08 15:10:58.075,-56,,-78,-58;2026-03-08 15:10:58.285,-63,,-75,-59;2026-03-08 15:10:58.495,-88,-76,-67,-60;2026-03-08 15:10:58.700,-54,-54,-68,-33;2026-03-08 15:10:58.902,-31,-40,-85,-69;2026-03-08 15:10:59.104,-63,-68,-46,-40;2026-03-08 15:10:59.325,-73,-75,-72,-72;2026-03-08 15:10:59.734,-57,,,;2026-03-08 15:10:59.934,,-87,-84,-65;2026-03-08 15:11:00.334,-53,,-62,-52;2026-03-08 15:11:00.540,,-55,,;2026-03-08 15:11:00.942,-49,,-70,-48;2026-03-08 15:11:01.143,,-69,,;2026-03-08 15:11:01.343,-59,,-98,-35;2026-03-08 15:11:01.549,,-66,,;2026-03-08 15:11:01.750,,,-80,-30;2026-03-08 15:11:01.969,,-74,-67,-37;2026-03-08 15:11:02.171,,-63,-49,-52;2026-03-08 15:11:02.379,,-46,-75,-38;2026-03-08 15:11:02.582,,,-93,;2026-03-08 15:11:02.787,,-86,-58,-52"
5,"2026-03-08 15:11:30.255,-71,-73,-86,-70;2026-03-08 15:11:30.256,-65,-78,-52,-60;2026-03-08 15:11:30.454,-63,-60,-75,-74;2026-03-08 15:11:30.660,-56,-75,-73,-53;2026-03-08 15:11:30.862,-71,-65,,;2026-03-08 15:11:31.063,-69,-75,,-45;2026-03-08 15:11:31.269,,,-61,;2026-03-08 15:11:31.470,-74,,,-80;2026-03-08 15:11:31.884,-78,,-65,-82;2026-03-08 15:11:32.084,,-66,,;2026-03-08 15:11:32.300,-74,,-99,-73;2026-03-08 15:11:32.696,,-104,,;2026-03-08 15:11:32.904,-74,,-53,-79;2026-03-08 15:11:33.104,-80,-71,-81,-69;2026-03-08 15:11:33.304,-55,-76,-84,-78;2026-03-08 15:11:33.503,,,-36,;2026-03-08 15:11:33.700,-53,-77,-65,-59;2026-03-08 15:11:33.905,-61,-80,-68,-63;2026-03-08 15:11:34.100,-46,-58,-52,-60;2026-03-08 15:11:34.308,-68,-98,-67,;2026-03-08 15:11:34.524,-66,-75,-79,-45;2026-03-08 15:11:34.743,-56,-54,-78,-65;2026-03-08 15:11:34.942,-58,-72,-76,-68;2026-03-08 15:11:35.143,-65,-61,-64,-62;2026-03-08 15:11:35.344,-64,-80,-77,;2026-03-08 15:11:35.743,-71,-88,,-79;2026-03-08 15:11:35.941,,,-50,;2026-03-08 15:11:36.341,-71,-74,,-33;2026-03-08 15:11:36.541,,,-78,;2026-03-08 15:11:36.949,-80,-50,,-45;2026-03-08 15:11:37.163,,,-67,;2026-03-08 15:11:37.364,-63,-67,-80,-85;2026-03-08 15:11:37.566,-78,-53,-72,-47;2026-03-08 15:11:37.775,-69,-93,-72,-52;2026-03-08 15:11:37.980,-78,,-72,-47;2026-03-08 15:11:38.188,,,-63,-48;2026-03-08 15:11:38.386,-66,-76,-74,-56;2026-03-08 15:11:38.598,,-59,-74,-81;2026-03-08 15:11:38.801,,-69,-78,-65;2026-03-08 15:11:39.001,,-66,-54,-57;2026-03-08 15:11:39.416,,-60,-59,-55;2026-03-08 15:11:39.622,-74,,,"
6,"2026-03-08 15:12:06.009,-78,-80,-70,-51;2026-03-08 15:12:06.209,,-78,,;2026-03-08 15:12:06.603,-38,,,;2026-03-08 15:12:06.805,,-86,,;2026-03-08 15:12:07.015,-53,,,;2026-03-08 15:12:07.415,,-48,,;2026-03-08 15:12:07.416,-59,-91,,;2026-03-08 15:12:07.618,-71,-69,,;2026-03-08 15:12:07.826,-48,,,;2026-03-08 15:12:08.038,-79,-88,-72,-65;2026-03-08 15:12:08.274,-37,-86,-74,-56;2026-03-08 15:12:08.478,-64,-68,-58,-65;2026-03-08 15:12:08.688,-52,-81,-93,-52;2026-03-08 15:12:08.886,-96,-66,-88,-67;2026-03-08 15:12:09.492,,-66,,-50;2026-03-08 15:12:09.690,,,-68,;2026-03-08 15:12:10.090,-60,,,-78;2026-03-08 15:12:10.295,,-44,,;2026-03-08 15:12:10.517,,,-67,;2026-03-08 15:12:10.721,-51,-52,,-43;2026-03-08 15:12:10.942,,-41,-72,-59;2026-03-08 15:12:11.144,-70,-71,-82,-42;2026-03-08 15:12:11.346,-73,-64,-64,-57;2026-03-08 15:12:11.553,-77,-61,-73,-84;2026-03-08 15:12:11.754,-74,-49,-57,-69;2026-03-08 15:12:11.958,-52,-85,-77,-36;2026-03-08 15:12:12.162,-61,-66,-72,-45;2026-03-08 15:12:12.377,-48,-66,,;2026-03-08 15:12:12.576,,,-66,-54;2026-03-08 15:12:12.777,-59,,,;2026-03-08 15:12:13.191,-80,,-85,-67;2026-03-08 15:12:13.601,-45,,-78,-55;2026-03-08 15:12:14.418,-65,,-39,-71;2026-03-08 15:12:14.621,,-89,,;2026-03-08 15:12:14.842,,,-58,;2026-03-08 15:12:15.242,,-85,,;2026-03-08 15:12:15.442,,,-72,;2026-03-08 15:12:15.641,,-80,,;2026-03-08 15:12:15.856,,-63,-65,-69"
7,"2026-03-08 15:12:23.802,-76,-70,-106,-73;2026-03-08 15:12:23.803,-40,-71,-70,-81;2026-03-08 15:12:24.203,-68,,,;2026-03-08 15:12:24.204,,,-57,;2026-03-08 15:12:24.405,-27,-48,-80,-65;2026-03-08 15:12:24.604,,-92,,;2026-03-08 15:12:24.605,-79,,-73,-63;2026-03-08 15:12:24.813,-35,-88,-73,-85;2026-03-08 15:12:25.013,-55,,-83,-43;2026-03-08 15:12:25.210,-63,,-87,-86;2026-03-08 15:12:25.422,-73,,-67,-52;2026-03-08 15:12:25.624,-67,,,-53;2026-03-08 15:12:25.826,-75,,-105,-60;2026-03-08 15:12:26.027,-49,,-50,-80;2026-03-08 15:12:26.230,-78,,-64,;2026-03-08 15:12:26.429,,,,-64;2026-03-08 15:12:26.631,,,-63,;2026-03-08 15:12:26.837,,,,-64;2026-03-08 15:12:27.037,-79,,,;2026-03-08 15:12:27.236,,,-81,;2026-03-08 15:12:27.449,,-59,,;2026-03-08 15:12:27.648,-67,,,-47;2026-03-08 15:12:28.070,-52,-63,-62,-51;2026-03-08 15:12:28.272,-70,-34,-72,-80;2026-03-08 15:12:28.472,,,,-58;2026-03-08 15:12:28.474,,,,-72;2026-03-08 15:12:28.674,-56,-60,-66,-72;2026-03-08 15:12:28.905,-58,,-77,-53;2026-03-08 15:12:29.109,-51,-47,-73,-65;2026-03-08 15:12:29.313,-72,-70,-53,-62;2026-03-08 15:12:29.533,,-47,-62,;2026-03-08 15:12:30.136,,-80,-87,;2026-03-08 15:12:30.734,,,-59,;2026-03-08 15:12:30.937,-58,,,;2026-03-08 15:12:30.938,-62,,,;2026-03-08 15:12:31.140,,,-76,;2026-03-08 15:12:31.554,,,,-53;2026-03-08 15:12:31.957,,,,-61;2026-03-08 15:12:32.356,,-46,-60,;2026-03-08 15:12:32.574,-66,,,;2026-03-08 15:12:32.990,-68,-70,-72,;2026-03-08 15:12:33.188,,,-85,;2026-03-08 15:12:33.189,-80,-83,,;2026-03-08 15:12:33.585,-59,-81,-63,"
8,"2026-03-08 15:12:40.562,-63,-48,-72,-51;2026-03-08 15:12:40.563,-63,-64,-55,-50;2026-03-08 15:12:40.955,-89,-61,,-69;2026-03-08 15:12:41.156,,,-73,;2026-03-08 15:12:41.358,,-58,,-60;2026-03-08 15:12:41.562,-51,-75,,-30;2026-03-08 15:12:41.762,-62,-50,,-39;2026-03-08 15:12:41.968,-69,-82,,-51;2026-03-08 15:12:42.170,,-79,,-36;2026-03-08 15:12:42.369,-64,-73,,-72;2026-03-08 15:12:42.585,-56,-80,,-47;2026-03-08 15:12:42.787,-58,-82,,-44;2026-03-08 15:12:43.200,-63,,,-65;2026-03-08 15:12:43.401,,-49,-78,;2026-03-08 15:12:43.802,-54,-61,,;2026-03-08 15:12:43.803,,,-70,-51;2026-03-08 15:12:44.414,-76,-50,-53,-46;2026-03-08 15:12:44.833,-81,-81,-56,-77;2026-03-08 15:12:45.033,,-65,,-71;2026-03-08 15:12:45.235,-74,-87,,;2026-03-08 15:12:45.453,-55,-53,,;2026-03-08 15:12:45.653,-57,,,;2026-03-08 15:12:45.654,-54,-68,,;2026-03-08 15:12:45.860,-50,-60,,;2026-03-08 15:12:46.480,-91,-56,-57,-60;2026-03-08 15:12:46.904,-82,-66,,;2026-03-08 15:12:47.325,,,-63,-54;2026-03-08 15:12:47.555,-65,-65,,;2026-03-08 15:12:47.758,,-45,-70,-60;2026-03-08 15:12:48.163,-71,,,;2026-03-08 15:12:48.377,-65,-69,-55,-46;2026-03-08 15:12:48.593,-42,,-84,-70;2026-03-08 15:12:48.594,,-64,,;2026-03-08 15:12:48.793,,-50,-66,;2026-03-08 15:12:49.000,-119,-75,-70,-59;2026-03-08 15:12:49.219,-55,-43,-48,-38;2026-03-08 15:12:49.439,-67,,,;2026-03-08 15:12:49.640,-66,-64,-67,-53;2026-03-08 15:12:49.839,-77,-75,,-48;2026-03-08 15:12:49.840,,,-86,;2026-03-08 15:12:50.055,,-68,,-43;2026-03-08 15:12:50.056,-60,,-58,-49;2026-03-08 15:12:50.277,,-73,-91,"
9,"2026-03-08 15:13:21.702,,-73,-52,-63;2026-03-08 15:13:21.703,-79,-81,-86,-62;2026-03-08 15:13:21.901,-64,-79,-89,-53;2026-03-08 15:13:22.101,-57,,-87,-48;2026-03-08 15:13:22.300,,-92,,;2026-03-08 15:13:22.507,-69,-76,-73,-62;2026-03-08 15:13:22.707,,,-61,-53;2026-03-08 15:13:22.906,-75,-66,-58,-69;2026-03-08 15:13:23.103,,-72,-86,-71;2026-03-08 15:13:23.303,-67,-67,-51,-45;2026-03-08 15:13:23.529,-84,-60,-74,;2026-03-08 15:13:23.731,-56,-70,-58,-58;2026-03-08 15:13:23.934,-58,-94,-90,-45;2026-03-08 15:13:24.141,-71,-79,-65,-77;2026-03-08 15:13:24.342,,,-22,-44;2026-03-08 15:13:24.343,-65,,,;2026-03-08 15:13:24.549,,-68,,;2026-03-08 15:13:24.944,-75,,,;2026-03-08 15:13:24.945,,-85,-63,-71;2026-03-08 15:13:25.343,,,-80,-69;2026-03-08 15:13:25.553,-66,-73,,;2026-03-08 15:13:25.976,-60,-64,-58,-29;2026-03-08 15:13:26.579,-54,-82,-56,-62;2026-03-08 15:13:26.779,-90,-91,-67,-43;2026-03-08 15:13:26.978,-82,-57,-59,-48;2026-03-08 15:13:27.198,-51,-69,-43,-71;2026-03-08 15:13:27.400,-36,-80,-66,-66;2026-03-08 15:13:27.605,-78,-34,-78,-42;2026-03-08 15:13:27.805,-70,-58,-68,-58;2026-03-08 15:13:28.006,-60,-79,-33,-44;2026-03-08 15:13:28.238,-68,-77,-61,-76;2026-03-08 15:13:28.838,-42,-61,-64,;2026-03-08 15:13:29.038,,,,-39;2026-03-08 15:13:29.437,-84,-95,-75,-50;2026-03-08 15:13:29.654,-59,-85,-68,-95;2026-03-08 15:13:30.270,-82,-62,-60,-66;2026-03-08 15:13:30.477,,-71,-65,-47;2026-03-08 15:13:30.883,-50,-65,-75,-69;2026-03-08 15:13:31.086,-64,-43,-47,-49;2026-03-08 15:13:31.286,,,-70,-71;2026-03-08 15:13:31.503,-72,-65,-62,-51"
10,"2026-03-08 15:13:39.395,-57,-61,-79,-70;2026-03-08 15:13:39.396,-83,-61,-97,-61;2026-03-08 15:13:39.602,,,-54,-48;2026-03-08 15:13:39.809,,,-67,;2026-03-08 15:13:40.024,-73,-56,-71,;2026-03-08 15:13:40.235,-68,-76,-64,;2026-03-08 15:13:40.449,-69,,,;2026-03-08 15:13:40.651,,-60,,;2026-03-08 15:13:40.854,-50,,-84,;2026-03-08 15:13:41.058,,-79,,;2026-03-08 15:13:41.475,,-49,,;2026-03-08 15:13:41.686,-64,,-76,;2026-03-08 15:13:42.287,,-54,-65,;2026-03-08 15:13:42.496,,,,-39;2026-03-08 15:13:42.707,-69,-53,-84,;2026-03-08 15:13:42.912,,,,-43;2026-03-08 15:13:43.127,-53,-50,-56,-58;2026-03-08 15:13:43.329,-88,-75,,-83;2026-03-08 15:13:43.529,-75,-65,-66,-60;2026-03-08 15:13:43.733,-74,-85,-62,-59;2026-03-08 15:13:43.948,-77,-76,-54,-43;2026-03-08 15:13:44.173,-82,,-71,;2026-03-08 15:13:44.377,,-52,-68,-65;2026-03-08 15:13:44.582,,-52,-65,-45;2026-03-08 15:13:44.788,,-67,-61,-45;2026-03-08 15:13:45.197,,-66,-75,-49;2026-03-08 15:13:45.818,,-43,-45,-60;2026-03-08 15:13:46.024,,-68,-76,;2026-03-08 15:13:46.233,-72,,,-77;2026-03-08 15:13:46.656,-70,-58,-66,-78;2026-03-08 15:13:46.905,-51,-78,-76,-77;2026-03-08 15:13:47.113,-72,-79,-80,-87;2026-03-08 15:13:47.323,-70,-65,,-29;2026-03-08 15:13:47.528,-59,-71,-83,-65;2026-03-08 15:13:47.750,-60,-76,-72,-34;2026-03-08 15:13:47.956,-69,,-91,;2026-03-08 15:13:48.160,,-56,,-53;2026-03-08 15:13:48.364,,,-93,;2026-03-08 15:13:48.581,,-65,,;2026-03-08 15:13:48.582,,,,-74;2026-03-08 15:13:48.797,-61,-43,-80,;2026-03-08 15:13:49.002,,,,-44"
