id,time_based_rssi
1,"2026-03-08 12:37:59.104,-61,,-74,;2026-03-08 12:37:59.105,-74,-69,-46,-55;2026-03-08 12:37:59.106,-64,-83,-59,-40;2026-03-08 12:37:59.107,-60,-70,-55,-49;2026-03-08 12:37:59.108,-65,-54,-50,-66;2026-03-08 12:37:59.109,-68,-77,-70,-58;2026-03-08 12:37:59.110,-71,-89,-62,-75;2026-03-08 12:37:59.111,-30,-53,-72,-44;2026-03-08 12:37:59.112,-55,-72,-62,-55;2026-03-08 12:37:59.113,-71,-67,-82,-39;2026-03-08 12:37:59.329,,-64,-64,;2026-03-08 12:37:59.530,-61,-49,-68,;2026-03-08 12:37:59.729,-56,-48,-68,;2026-03-08 12:37:59.925,-67,-67,-51,;2026-03-08 12:38:00.118,,,-67,;2026-03-08 12:38:00.119,-55,-65,-81,;2026-03-08 12:38:00.338,-51,-72,-59,;2026-03-08 12:38:00.537,-92,-66,-72,-68;2026-03-08 12:38:00.731,-77,-71,-67,;2026-03-08 12:38:00.930,-86,-60,-50,-35;2026-03-08 12:38:01.138,-49,-54,-49,-33;2026-03-08 12:38:01.335,-76,,-72,-29;2026-03-08 12:38:01.529,-62,-56,-43,-39;2026-03-08 12:38:01.724,,,,-33;2026-03-08 12:38:01.911,-82,-41,-70,-42;2026-03-08 12:38:02.104,-63,-72,,-47;2026-03-08 12:38:02.304,,-70,-82,-48;2026-03-08 12:38:02.689,-48,-57,,;2026-03-08 12:38:02.892,,,-53,-42;2026-03-08 12:38:03.279,-37,-89,-81,-48;2026-03-08 12:38:03.682,-77,-69,-71,;2026-03-08 12:38:03.879,,,,-52"
2,"2026-03-08 12:38:08.456,-75,-64,-82,-53;2026-03-08 12:38:08.654,-79,-58,-70,-47;2026-03-08 12:38:08.845,-73,-66,-89,-50;2026-03-08 12:38:09.226,,-71,-58,;2026-03-08 12:38:09.420,,-68,-43,;2026-03-08 12:38:09.796,-59,,,;2026-03-08 12:38:09.985,,-56,-64,;2026-03-08 12:38:10.184,-55,,,;2026-03-08 12:38:10.391,-56,-56,-35,;2026-03-08 12:38:10.771,,,,-36;2026-03-08 12:38:10.772,,,,-30;2026-03-08 12:38:10.963,-59,-55,-79,;2026-03-08 12:38:11.348,-74,-51,-51,-35;2026-03-08 12:38:11.732,-49,-76,-66,-37;2026-03-08 12:38:12.312,-77,-20,-67,-42;2026-03-08 12:38:12.503,-67,-70,-73,-38;2026-03-08 12:38:12.694,-68,-63,-40,-21;2026-03-08 12:38:12.893,,,-53,-58;2026-03-08 12:38:13.096,-58,-41,-37,-33;2026-03-08 12:38:13.293,-44,-63,-67,-48"
3,"2026-03-08 12:38:17.343,-64,-41,-73,-49;2026-03-08 12:38:17.580,-64,-61,-52,-46;2026-03-08 12:38:17.779,-44,,-82,-24;2026-03-08 12:38:17.970,-73,,-80,-38;2026-03-08 12:38:18.173,-68,,-78,;2026-03-08 12:38:18.377,,,,-59;2026-03-08 12:38:18.572,-66,,-47,;2026-03-08 12:38:18.768,,,,-36;2026-03-08 12:38:18.984,,-55,,;2026-03-08 12:38:18.985,-59,-59,-74,;2026-03-08 12:38:19.196,,-76,,-41;2026-03-08 12:38:19.598,-74,-49,-52,-35;2026-03-08 12:38:19.817,,,-60,;2026-03-08 12:38:20.017,-81,-52,,-39;2026-03-08 12:38:20.212,-93,-67,-73,-43;2026-03-08 12:38:20.419,-74,-58,-60,-44;2026-03-08 12:38:20.614,-74,-66,-78,-67;2026-03-08 12:38:20.809,-59,-66,-47,-48;2026-03-08 12:38:21.018,-48,,,;2026-03-08 12:38:21.214,-72,-82,-55,-39;2026-03-08 12:38:21.410,-65,-65,-57,-46;2026-03-08 12:38:21.606,,-70,,;2026-03-08 12:38:21.607,-54,-55,-50,-42;2026-03-08 12:38:21.801,-70,-71,-68,;2026-03-08 12:38:22.195,-104,-64,-65,-37"
4,"2026-03-08 12:38:50.175,-65,-53,-83,-43;2026-03-08 12:38:50.385,-79,,,;2026-03-08 12:38:50.580,,-74,-58,;2026-03-08 12:38:50.778,-44,,,-38;2026-03-08 12:38:50.977,-59,-60,-65,-49;2026-03-08 12:38:51.372,-54,-73,-60,-46;2026-03-08 12:38:51.759,-52,-58,-76,-47;2026-03-08 12:38:52.144,-80,-78,-79,-12;2026-03-08 12:38:52.715,-62,-38,-55,-49;2026-03-08 12:38:53.102,-64,-48,-59,-48;2026-03-08 12:38:53.301,-88,-21,-57,-44;2026-03-08 12:38:53.505,-67,-63,-55,-26;2026-03-08 12:38:53.698,,,,-43;2026-03-08 12:38:53.886,-74,-59,-71,;2026-03-08 12:38:54.079,-45,,,;2026-03-08 12:38:54.273,-54,-55,-82,;2026-03-08 12:38:54.467,-75,-55,-61,;2026-03-08 12:38:54.667,-72,-66,-62,;2026-03-08 12:38:54.862,-64,-85,-68,"
5,"2026-03-08 12:39:08.516,,-78,,;2026-03-08 12:39:08.723,-53,,-82,-34;2026-03-08 12:39:08.941,,-64,,;2026-03-08 12:39:09.137,-57,,-39,-38;2026-03-08 12:39:09.333,,-70,,;2026-03-08 12:39:09.547,-76,,-65,-41;2026-03-08 12:39:09.744,,-57,,;2026-03-08 12:39:09.938,-64,,-68,-26;2026-03-08 12:39:10.145,,-43,-54,;2026-03-08 12:39:10.530,-58,,-77,-23;2026-03-08 12:39:10.723,-55,-52,-54,-45;2026-03-08 12:39:10.928,,-83,-61,-46;2026-03-08 12:39:11.123,-74,-56,-51,-44;2026-03-08 12:39:11.317,-54,-104,-90,-47;2026-03-08 12:39:11.516,-78,-62,-59,-32;2026-03-08 12:39:11.709,,,,-29;2026-03-08 12:39:11.907,-88,-80,-58,;2026-03-08 12:39:12.107,-77,-84,-42,-20;2026-03-08 12:39:12.494,-51,-63,-47,-21;2026-03-08 12:39:12.880,-83,-51,-58,-25;2026-03-08 12:39:13.278,-69,-55,-71,-54"
6,"2026-03-08 12:39:32.598,,,-36,-53;2026-03-08 12:39:32.793,-51,-63,,;2026-03-08 12:39:33.171,,-43,-42,-37;2026-03-08 12:39:33.363,-55,,,;2026-03-08 12:39:33.557,,-56,-77,-38;2026-03-08 12:39:33.761,-79,,,;2026-03-08 12:39:33.948,-62,-75,-92,-24;2026-03-08 12:39:34.144,-51,-61,-54,-44;2026-03-08 12:39:34.350,-59,-70,-67,;2026-03-08 12:39:34.545,-70,,,;2026-03-08 12:39:34.737,-68,-61,-61,;2026-03-08 12:39:34.927,-57,-66,-47,;2026-03-08 12:39:35.118,,-43,-80,;2026-03-08 12:39:35.321,,-64,-71,;2026-03-08 12:39:35.901,,-63,-47,-34;2026-03-08 12:39:36.095,,-45,-63,-50;2026-03-08 12:39:36.491,,-65,-66,;2026-03-08 12:39:36.680,-57,,,-55;2026-03-08 12:39:37.115,-38,-45,-78,-30;2026-03-08 12:39:37.334,,-80,-48,"
7,"2026-03-08 12:39:42.064,-77,-58,-93,;2026-03-08 12:39:42.443,,-54,-70,;2026-03-08 12:39:42.638,-68,,,;2026-03-08 12:39:43.020,,-64,-82,-52;2026-03-08 12:39:43.407,,-56,-77,-43;2026-03-08 12:39:43.803,,,-47,-7;2026-03-08 12:39:44.010,,-54,,;2026-03-08 12:39:44.221,,,-68,-37;2026-03-08 12:39:44.222,,-61,-59,-29;2026-03-08 12:39:44.447,,-55,-45,-43;2026-03-08 12:39:44.646,-45,-70,-69,-13;2026-03-08 12:39:44.849,,-84,-66,-48;2026-03-08 12:39:45.045,-36,-35,-46,-42;2026-03-08 12:39:45.245,-34,-55,-44,-39;2026-03-08 12:39:45.435,-61,,,;2026-03-08 12:39:45.628,-67,,-64,-31;2026-03-08 12:39:45.821,,-56,,;2026-03-08 12:39:46.033,-62,,-37,;2026-03-08 12:39:46.236,,-97,,;2026-03-08 12:39:46.441,-54,,-53,;2026-03-08 12:39:46.635,,-44,,;2026-03-08 12:39:46.834,-65,,-53,"
8,"2026-03-08 12:39:50.688,-53,,-56,-43;2026-03-08 12:39:50.885,,-67,,;2026-03-08 12:39:51.088,-51,-92,-65,-21;2026-03-08 12:39:51.474,-58,,-65,-44;2026-03-08 12:39:51.668,,-73,,;2026-03-08 12:39:51.866,-71,,-54,-47;2026-03-08 12:39:52.062,,-67,,;2026-03-08 12:39:52.463,,-70,-63,-44;2026-03-08 12:39:52.661,-66,,,;2026-03-08 12:39:52.857,,-86,-95,-42;2026-03-08 12:39:53.246,-91,,-48,;2026-03-08 12:39:53.456,,-92,,-49;2026-03-08 12:39:53.650,-75,,,;2026-03-08 12:39:53.846,-76,-78,-88,-51;2026-03-08 12:39:54.039,,,-59,;2026-03-08 12:39:54.247,-41,-66,-42,-33;2026-03-08 12:39:54.441,-62,-99,,-46;2026-03-08 12:39:54.647,-57,-72,-35,-20;2026-03-08 12:39:54.843,-80,-67,-86,-47;2026-03-08 12:39:55.043,-89,-60,-96,-31;2026-03-08 12:39:55.249,-56,-88,-37,-33;2026-03-08 12:39:55.446,-65,-74,-68,-25"
9,"2026-03-08 12:40:48.762,-71,-36,-56,-45;2026-03-08 12:40:49.142,-68,-52,-75,-44;2026-03-08 12:40:49.358,,-63,-64,-32;2026-03-08 12:40:49.550,-71,-66,-59,-65;2026-03-08 12:40:49.742,,-42,-62,-63;2026-03-08 12:40:49.934,-55,-60,-50,-65;2026-03-08 12:40:50.141,-37,-46,,-61;2026-03-08 12:40:50.344,-75,-58,-60,-35;2026-03-08 12:40:50.542,-86,-53,-55,-49;2026-03-08 12:40:50.738,-72,,,-50;2026-03-08 12:40:50.939,-56,-50,-51,-95;2026-03-08 12:40:51.519,-67,-79,-49,-31;2026-03-08 12:40:51.918,,-66,,;2026-03-08 12:40:51.919,-68,,-62,-34;2026-03-08 12:40:52.308,,-54,-33,-48;2026-03-08 12:40:52.499,-61,,,;2026-03-08 12:40:52.692,-66,-49,-76,-58;2026-03-08 12:40:53.077,-69,-50,-57,-70;2026-03-08 12:40:53.271,,-59,,-71;2026-03-08 12:40:53.272,-90,,-47,;2026-03-08 12:40:53.466,-64,-53,-40,-57"
10,"2026-03-08 12:40:58.410,,,,-59;2026-03-08 12:40:58.618,-75,,,-48;2026-03-08 12:40:58.812,-78,,,-46;2026-03-08 12:40:58.813,,,-64,;2026-03-08 12:40:59.022,,-90,-59,-58;2026-03-08 12:40:59.023,-63,-69,-49,-26;2026-03-08 12:40:59.226,-50,-81,-39,-24;2026-03-08 12:40:59.419,-58,-46,-64,-65;2026-03-08 12:40:59.611,-81,-48,-72,-44;2026-03-08 12:40:59.807,-70,-68,-62,-42;2026-03-08 12:41:00.000,,,,-50;2026-03-08 12:41:00.210,-89,,,;2026-03-08 12:41:00.404,,-61,-43,-33;2026-03-08 12:41:00.615,-81,,,;2026-03-08 12:41:00.805,,-76,-57,-25;2026-03-08 12:41:00.998,-62,,,;2026-03-08 12:41:01.186,,-57,-46,-38;2026-03-08 12:41:01.389,-74,,,;2026-03-08 12:41:01.580,,-56,-61,-61;2026-03-08 12:41:01.963,-50,,,;2026-03-08 12:41:02.158,,-49,-70,;2026-03-08 12:41:02.367,-57,-41,-54,-54;2026-03-08 12:41:02.563,,,,-43;2026-03-08 12:41:02.565,-82,-68,-57,-63;2026-03-08 12:41:02.759,-76,-64,-57,-39;2026-03-08 12:41:02.951,-53,-60,-55,-56;2026-03-08 12:41:03.152,-59,-67,-61,-45"
