id,time_based_rssi
1,"2026-03-08 15:09:02.052,-69,-70,-81,-58;2026-03-08 15:09:02.053,-67,-69,-63,-56;2026-03-08 15:09:02.054,-72,-65,-67,-52;2026-03-08 15:09:02.449,-62,-68,-66,-53;2026-03-08 15:09:03.035,-77,-69,-61,-42;2026-03-08 15:09:03.430,-59,,-71,-66;2026-03-08 15:09:03.632,,-74,-67,-70;2026-03-08 15:09:03.847,,,-80,-52;2026-03-08 15:09:04.049,,-61,-81,-63;2026-03-08 15:09:04.255,,-62,-62,-55;2026-03-08 15:09:04.466,,-68,-71,-64;2026-03-08 15:09:04.671,,-69,-79,-64;2026-03-08 15:09:04.870,,,-65,;2026-03-08 15:09:05.068,-62,,-67,-58;2026-03-08 15:09:05.463,,-89,-70,-63;2026-03-08 15:09:05.874,,,-79,-67;2026-03-08 15:09:06.273,,-71,,;2026-03-08 15:09:06.474,-60,,-70,-60;2026-03-08 15:09:06.873,,-64,-66,-66;2026-03-08 15:09:07.071,,,-61,;2026-03-08 15:09:07.289,-57,-84,-81,-77;2026-03-08 15:09:07.499,,-69,-58,-59;2026-03-08 15:09:07.702,,-60,-64,-43;2026-03-08 15:09:07.900,,,,-53;2026-03-08 15:09:08.099,,-71,-66,;2026-03-08 15:09:08.299,,-83,-72,;2026-03-08 15:09:08.498,-69,,-78,;2026-03-08 15:09:08.698,,-59,,;2026-03-08 15:09:09.098,-71,,-85,;2026-03-08 15:09:09.295,,-72,,;2026-03-08 15:09:09.507,,,-73,;2026-03-08 15:09:09.707,-78,-68,,;2026-03-08 15:09:09.903,,,,-49;2026-03-08 15:09:09.904,,,,-58;2026-03-08 15:09:10.106,,-66,-75,-59;2026-03-08 15:09:10.304,-74,,,;2026-03-08 15:09:10.504,,-69,,-51;2026-03-08 15:09:10.914,-63,-67,-59,;2026-03-08 15:09:11.113,-56,-60,-67,-62;2026-03-08 15:09:11.315,,,,-59;2026-03-08 15:09:11.527,-64,,-85,-61;2026-03-08 15:09:11.727,-63,-61,-67,-60;2026-03-08 15:09:11.927,-67,-72,-67,-56"
2,"2026-03-08 15:09:19.505,-70,-71,-74,-56;2026-03-08 15:09:19.506,-65,-80,-66,-54;2026-03-08 15:09:19.705,,,-66,-63;2026-03-08 15:09:19.913,,-70,-63,-46;2026-03-08 15:09:20.113,,,-77,-39;2026-03-08 15:09:20.514,,-63,,;2026-03-08 15:09:21.110,,-77,,;2026-03-08 15:09:21.913,,,-68,-59;2026-03-08 15:09:22.124,-60,,,;2026-03-08 15:09:22.322,,,,-53;2026-03-08 15:09:22.533,,,-61,-60;2026-03-08 15:09:22.735,,,-67,;2026-03-08 15:09:23.133,,,,-65;2026-03-08 15:09:23.531,,-61,-72,-75;2026-03-08 15:09:23.932,-62,,,;2026-03-08 15:09:23.933,-58,,,;2026-03-08 15:09:24.131,,-69,-76,-42;2026-03-08 15:09:24.531,-66,-75,-89,;2026-03-08 15:09:24.732,-71,-62,-74,-56;2026-03-08 15:09:24.937,-64,-75,-58,-77;2026-03-08 15:09:25.147,-58,,-75,;2026-03-08 15:09:25.347,-61,-63,-77,-45;2026-03-08 15:09:25.548,-63,-69,-67,-52;2026-03-08 15:09:25.747,-61,-72,-73,-74;2026-03-08 15:09:25.953,-63,-78,-60,-48;2026-03-08 15:09:26.160,,,-78,-69;2026-03-08 15:09:26.361,-60,-76,-84,-56;2026-03-08 15:09:26.764,-57,-61,,;2026-03-08 15:09:26.765,,,-66,-47;2026-03-08 15:09:27.164,-82,-65,-74,-68;2026-03-08 15:09:27.783,-66,-59,-71,-43;2026-03-08 15:09:28.391,,,-75,-48;2026-03-08 15:09:28.793,-65,,,;2026-03-08 15:09:28.993,,-71,,-43;2026-03-08 15:09:29.192,-62,-60,-67,-72;2026-03-08 15:09:29.391,-55,-52,-65,-54"
3,"2026-03-08 15:09:36.701,-63,-65,-59,-55;2026-03-08 15:09:37.097,-55,,,-76;2026-03-08 15:09:37.298,-61,-67,-65,-55;2026-03-08 15:09:37.499,-66,-57,-61,-68;2026-03-08 15:09:37.704,,,-63,;2026-03-08 15:09:37.907,,-53,,-49;2026-03-08 15:09:38.109,,,-85,;2026-03-08 15:09:38.310,-71,,,;2026-03-08 15:09:38.509,,-59,,-49;2026-03-08 15:09:38.712,-65,,,;2026-03-08 15:09:38.926,,-60,-82,-60;2026-03-08 15:09:39.322,-62,,,;2026-03-08 15:09:39.523,,-71,-46,-56;2026-03-08 15:09:39.924,-70,,,;2026-03-08 15:09:40.118,-70,-65,-62,-59;2026-03-08 15:09:40.330,-59,-66,-62,-63;2026-03-08 15:09:40.528,-68,-62,-69,-67;2026-03-08 15:09:40.737,-67,-50,-54,-61;2026-03-08 15:09:40.942,-79,-44,-68,-54;2026-03-08 15:09:41.148,-67,-57,-59,-54;2026-03-08 15:09:41.360,-73,-60,-56,-50;2026-03-08 15:09:41.768,,,-71,-60;2026-03-08 15:09:41.966,-65,-58,,;2026-03-08 15:09:42.169,-62,,-71,-50;2026-03-08 15:09:42.566,,-50,,;2026-03-08 15:09:42.964,,,-55,-66;2026-03-08 15:09:43.164,-80,-56,,;2026-03-08 15:09:43.366,-64,-69,-66,-62;2026-03-08 15:09:43.566,-66,,-68,-44;2026-03-08 15:09:43.768,,-57,-67,;2026-03-08 15:09:43.987,-60,-69,-53,-55;2026-03-08 15:09:44.197,-63,-59,-69,-52;2026-03-08 15:09:44.399,-69,-68,-65,-54;2026-03-08 15:09:44.600,,,-72,-56;2026-03-08 15:09:44.807,-67,-67,-69,-59;2026-03-08 15:09:45.420,,,-53,-55;2026-03-08 15:09:45.824,,,-57,-59;2026-03-08 15:09:46.245,,,-82,"
4,"2026-03-08 15:10:52.994,-57,-68,-74,-55;2026-03-08 15:10:52.995,-65,-60,-76,-51;2026-03-08 15:10:53.195,-63,-68,,-38;2026-03-08 15:10:53.394,,-62,-67,-46;2026-03-08 15:10:53.599,,-66,-72,-31;2026-03-08 15:10:53.600,,,,-46;2026-03-08 15:10:53.800,,-65,-57,-41;2026-03-08 15:10:54.000,,-72,-66,-44;2026-03-08 15:10:54.200,,-77,-61,;2026-03-08 15:10:54.398,,,,-48;2026-03-08 15:10:54.613,,,-56,-47;2026-03-08 15:10:54.813,-56,,,;2026-03-08 15:10:55.012,,,-66,-57;2026-03-08 15:10:55.213,-61,,,;2026-03-08 15:10:55.617,,-61,-88,-56;2026-03-08 15:10:56.018,-62,,,;2026-03-08 15:10:56.416,-66,-65,-67,-51;2026-03-08 15:10:56.618,-63,-65,-79,-36;2026-03-08 15:10:56.826,-61,-77,-72,-54;2026-03-08 15:10:57.027,-47,,-67,-44;2026-03-08 15:10:57.243,-65,,-73,-46;2026-03-08 15:10:57.449,,,-62,-56;2026-03-08 15:10:57.663,-52,,-68,-55;2026-03-08 15:10:57.874,-69,,-62,-35;2026-03-08 15:10:58.075,-64,,-66,-44;2026-03-08 15:10:58.285,-66,,-69,-54;2026-03-08 15:10:58.495,-53,-69,-67,-55;2026-03-08 15:10:58.700,-61,-75,-74,-50;2026-03-08 15:10:58.902,-55,-67,-71,-55;2026-03-08 15:10:59.104,-58,-78,-64,-52;2026-03-08 15:10:59.325,-67,-66,-75,-53;2026-03-08 15:10:59.734,-52,,,;2026-03-08 15:10:59.934,,-79,-63,-65;2026-03-08 15:11:00.334,-49,,-75,-56;2026-03-08 15:11:00.540,,-59,,;2026-03-08 15:11:00.942,-61,,-79,-45;2026-03-08 15:11:01.143,,-67,,;2026-03-08 15:11:01.343,-61,,-75,-52;2026-03-08 15:11:01.549,,-72,,;2026-03-08 15:11:01.750,,,-76,-48;2026-03-08 15:11:01.969,,-56,-71,-53;2026-03-08 15:11:02.171,,-73,-61,-41;2026-03-08 15:11:02.379,,-59,-73,-51;2026-03-08 15:11:02.582,,,-57,;2026-03-08 15:11:02.787,,-70,-59,-50"
5,"2026-03-08 15:11:30.255,-69,-66,-70,-64;2026-03-08 15:11:30.256,-71,-63,-66,-57;2026-03-08 15:11:30.454,-75,-58,-58,-42;2026-03-08 15:11:30.660,-61,-65,-71,-52;2026-03-08 15:11:30.862,-70,-68,,;2026-03-08 15:11:31.063,-62,-70,,-66;2026-03-08 15:11:31.269,,,-78,;2026-03-08 15:11:31.470,-64,,,-61;2026-03-08 15:11:31.884,-68,,-53,-73;2026-03-08 15:11:32.084,,-74,,;2026-03-08 15:11:32.300,-76,,-72,-53;2026-03-08 15:11:32.696,,-72,,;2026-03-08 15:11:32.904,-79,,-61,-67;2026-03-08 15:11:33.104,-70,-79,-67,-55;2026-03-08 15:11:33.304,-50,-65,-57,-51;2026-03-08 15:11:33.503,,,-69,;2026-03-08 15:11:33.700,-66,-68,-62,-56;2026-03-08 15:11:33.905,-64,-76,-67,-75;2026-03-08 15:11:34.100,-63,-74,-70,-51;2026-03-08 15:11:34.308,-67,-78,-68,;2026-03-08 15:11:34.524,-70,-74,-65,-56;2026-03-08 15:11:34.743,-57,-70,-70,-61;2026-03-08 15:11:34.942,-70,-73,-72,-65;2026-03-08 15:11:35.143,-69,-72,-70,-69;2026-03-08 15:11:35.344,-66,-72,-54,;2026-03-08 15:11:35.743,-66,-81,,-75;2026-03-08 15:11:35.941,,,-68,;2026-03-08 15:11:36.341,-68,-67,,-62;2026-03-08 15:11:36.541,,,-74,;2026-03-08 15:11:36.949,-72,-68,,-60;2026-03-08 15:11:37.163,,,-69,;2026-03-08 15:11:37.364,-69,-61,-61,-48;2026-03-08 15:11:37.566,-65,-61,-69,-52;2026-03-08 15:11:37.775,-74,-74,-67,-52;2026-03-08 15:11:37.980,-66,,-69,-52;2026-03-08 15:11:38.188,,,-61,-57;2026-03-08 15:11:38.386,-80,-71,-61,-56;2026-03-08 15:11:38.598,,-78,-70,-62;2026-03-08 15:11:38.801,,-71,-76,-50;2026-03-08 15:11:39.001,,-65,-64,-49;2026-03-08 15:11:39.416,,-63,-70,-71;2026-03-08 15:11:39.622,-50,,,"
6,"2026-03-08 15:12:06.009,-67,-69,-75,-49;2026-03-08 15:12:06.209,,-70,,;2026-03-08 15:12:06.603,-70,,,;2026-03-08 15:12:06.805,,-80,,;2026-03-08 15:12:07.015,-55,,,;2026-03-08 15:12:07.415,,-72,,;2026-03-08 15:12:07.416,-60,-88,,;2026-03-08 15:12:07.618,-71,-68,,;2026-03-08 15:12:07.826,-67,,,;2026-03-08 15:12:08.038,-69,-54,-73,-66;2026-03-08 15:12:08.274,-56,-70,-75,-69;2026-03-08 15:12:08.478,-64,-69,-66,-62;2026-03-08 15:12:08.688,-63,-68,-83,-63;2026-03-08 15:12:08.886,-71,-56,-69,-65;2026-03-08 15:12:09.492,,-81,,-55;2026-03-08 15:12:09.690,,,-81,;2026-03-08 15:12:10.090,-63,,,-59;2026-03-08 15:12:10.295,,-63,,;2026-03-08 15:12:10.517,,,-62,;2026-03-08 15:12:10.721,-62,-57,,-39;2026-03-08 15:12:10.942,,-67,-77,-67;2026-03-08 15:12:11.144,-64,-68,-61,-58;2026-03-08 15:12:11.346,-62,-76,-74,-57;2026-03-08 15:12:11.553,-63,-65,-70,-47;2026-03-08 15:12:11.754,-62,-72,-86,-78;2026-03-08 15:12:11.958,-62,-68,-75,-52;2026-03-08 15:12:12.162,-64,-69,-65,-47;2026-03-08 15:12:12.377,-48,-73,,;2026-03-08 15:12:12.576,,,-65,-41;2026-03-08 15:12:12.777,-68,,,;2026-03-08 15:12:13.191,-63,,-81,-52;2026-03-08 15:12:13.601,-53,,-73,-61;2026-03-08 15:12:14.418,-72,,-62,-68;2026-03-08 15:12:14.621,,-66,,;2026-03-08 15:12:14.842,,,-69,;2026-03-08 15:12:15.242,,-78,,;2026-03-08 15:12:15.442,,,-62,;2026-03-08 15:12:15.641,,-75,,;2026-03-08 15:12:15.856,,-61,-61,-54"
7,"2026-03-08 15:12:23.802,-84,-75,-84,-55;2026-03-08 15:12:23.803,-72,-87,-51,-57;2026-03-08 15:12:24.203,-66,,,;2026-03-08 15:12:24.204,,,-67,;2026-03-08 15:12:24.405,-58,-65,-73,-58;2026-03-08 15:12:24.604,,-73,,;2026-03-08 15:12:24.605,-75,,-62,-62;2026-03-08 15:12:24.813,-54,-71,-62,-66;2026-03-08 15:12:25.013,-66,,-72,-55;2026-03-08 15:12:25.210,-51,,-60,-75;2026-03-08 15:12:25.422,-60,,-89,-52;2026-03-08 15:12:25.624,-54,,,-64;2026-03-08 15:12:25.826,-60,,-70,-68;2026-03-08 15:12:26.027,-61,,-67,-58;2026-03-08 15:12:26.230,-72,,-78,;2026-03-08 15:12:26.429,,,,-65;2026-03-08 15:12:26.631,,,-75,;2026-03-08 15:12:26.837,,,,-47;2026-03-08 15:12:27.037,-69,,,;2026-03-08 15:12:27.236,,,-68,;2026-03-08 15:12:27.449,,-59,,;2026-03-08 15:12:27.648,-70,,,-66;2026-03-08 15:12:28.070,-59,-82,-61,-51;2026-03-08 15:12:28.272,-65,-61,-74,-54;2026-03-08 15:12:28.472,,,,-63;2026-03-08 15:12:28.474,,,,-68;2026-03-08 15:12:28.674,-61,-66,-64,-61;2026-03-08 15:12:28.905,-69,,-75,-60;2026-03-08 15:12:29.109,-61,-83,-69,-65;2026-03-08 15:12:29.313,-76,-79,-66,-55;2026-03-08 15:12:29.533,,-81,-69,;2026-03-08 15:12:30.136,,-72,-84,;2026-03-08 15:12:30.734,,,-62,;2026-03-08 15:12:30.937,-60,,,;2026-03-08 15:12:30.938,-63,,,;2026-03-08 15:12:31.140,,,-70,;2026-03-08 15:12:31.554,,,,-63;2026-03-08 15:12:31.957,,,,-47;2026-03-08 15:12:32.356,,-68,-70,;2026-03-08 15:12:32.574,-60,,,;2026-03-08 15:12:32.990,-57,-77,-75,;2026-03-08 15:12:33.188,,,-66,;2026-03-08 15:12:33.189,-54,-69,,;2026-03-08 15:12:33.585,-63,-74,-74,"
8,"2026-03-08 15:12:40.562,-65,-80,-68,-45;2026-03-08 15:12:40.563,-60,-61,-67,-62;2026-03-08 15:12:40.955,-57,-66,,-51;2026-03-08 15:12:41.156,,,-75,;2026-03-08 15:12:41.358,,-60,,-41;2026-03-08 15:12:41.562,-63,-76,,-56;2026-03-08 15:12:41.762,-59,-69,,-49;2026-03-08 15:12:41.968,-56,-70,,-59;2026-03-08 15:12:42.170,,-72,,-57;2026-03-08 15:12:42.369,-56,-75,,-49;2026-03-08 15:12:42.585,-53,-66,,-52;2026-03-08 15:12:42.787,-70,-76,,-57;2026-03-08 15:12:43.200,-51,,,-47;2026-03-08 15:12:43.401,,-76,-65,;2026-03-08 15:12:43.802,-55,-66,,;2026-03-08 15:12:43.803,,,-66,-50;2026-03-08 15:12:44.414,-70,-73,-63,-62;2026-03-08 15:12:44.833,-63,-80,-58,-48;2026-03-08 15:12:45.033,,-66,,-59;2026-03-08 15:12:45.235,-63,-73,,;2026-03-08 15:12:45.453,-64,-68,,;2026-03-08 15:12:45.653,-57,,,;2026-03-08 15:12:45.654,-59,-61,,;2026-03-08 15:12:45.860,-53,-62,,;2026-03-08 15:12:46.480,-68,-69,-73,-57;2026-03-08 15:12:46.904,-62,-71,,;2026-03-08 15:12:47.325,,,-61,-46;2026-03-08 15:12:47.555,-61,-88,,;2026-03-08 15:12:47.758,,-74,-66,-55;2026-03-08 15:12:48.163,-70,,,;2026-03-08 15:12:48.377,-61,-61,-70,-61;2026-03-08 15:12:48.593,-74,,-72,-64;2026-03-08 15:12:48.594,,-77,,;2026-03-08 15:12:48.793,,-62,-74,;2026-03-08 15:12:49.000,-63,-61,-74,-58;2026-03-08 15:12:49.219,-55,-66,-66,-51;2026-03-08 15:12:49.439,-65,,,;2026-03-08 15:12:49.640,-57,-59,-66,-45;2026-03-08 15:12:49.839,-56,-67,,-56;2026-03-08 15:12:49.840,,,-80,;2026-03-08 15:12:50.055,,-69,,-60;2026-03-08 15:12:50.056,-71,,-64,-50;2026-03-08 15:12:50.277,,-57,-74,"
9,"2026-03-08 15:13:21.702,,-62,-55,-57;2026-03-08 15:13:21.703,-65,-73,-65,-51;2026-03-08 15:13:21.901,-73,-67,-63,-45;2026-03-08 15:13:22.101,-62,,-54,-68;2026-03-08 15:13:22.300,,-65,,;2026-03-08 15:13:22.507,-66,-68,-68,-65;2026-03-08 15:13:22.707,,,-67,-47;2026-03-08 15:13:22.906,-65,-74,-38,-54;2026-03-08 15:13:23.103,,-67,-79,-65;2026-03-08 15:13:23.303,-79,-66,-66,-59;2026-03-08 15:13:23.529,-70,-70,-75,;2026-03-08 15:13:23.731,-74,-59,-60,-70;2026-03-08 15:13:23.934,-76,-76,-67,-49;2026-03-08 15:13:24.141,-68,-79,-68,-51;2026-03-08 15:13:24.342,,,-53,-58;2026-03-08 15:13:24.343,-58,,,;2026-03-08 15:13:24.549,,-65,,;2026-03-08 15:13:24.944,-62,,,;2026-03-08 15:13:24.945,,-69,-67,-66;2026-03-08 15:13:25.343,,,-69,-53;2026-03-08 15:13:25.553,-80,-74,,;2026-03-08 15:13:25.976,-68,-65,-61,-61;2026-03-08 15:13:26.579,-70,-67,-54,-60;2026-03-08 15:13:26.779,-83,-82,-68,-52;2026-03-08 15:13:26.978,-69,-73,-59,-64;2026-03-08 15:13:27.198,-65,-72,-57,-59;2026-03-08 15:13:27.400,-61,-76,-55,-51;2026-03-08 15:13:27.605,-84,-74,-69,-60;2026-03-08 15:13:27.805,-68,-66,-62,-58;2026-03-08 15:13:28.006,-72,-83,-60,-46;2026-03-08 15:13:28.238,-50,-82,-57,-73;2026-03-08 15:13:28.838,-52,-63,-69,;2026-03-08 15:13:29.038,,,,-47;2026-03-08 15:13:29.437,-78,-79,-72,-42;2026-03-08 15:13:29.654,-54,-71,-57,-56;2026-03-08 15:13:30.270,-76,-75,-58,-50;2026-03-08 15:13:30.477,,-61,-66,-63;2026-03-08 15:13:30.883,-68,-69,-81,-58;2026-03-08 15:13:31.086,-61,-70,-62,-50;2026-03-08 15:13:31.286,,,-72,-56;2026-03-08 15:13:31.503,-75,-64,-59,-57"
10,"2026-03-08 15:13:39.395,-77,-65,-57,-59;2026-03-08 15:13:39.396,-69,-59,-79,-50;2026-03-08 15:13:39.602,,,-68,-53;2026-03-08 15:13:39.809,,,-73,;2026-03-08 15:13:40.024,-60,-63,-65,;2026-03-08 15:13:40.235,-67,-75,-69,;2026-03-08 15:13:40.449,-68,,,;2026-03-08 15:13:40.651,,-76,,;2026-03-08 15:13:40.854,-57,,-60,;2026-03-08 15:13:41.058,,-65,,;2026-03-08 15:13:41.475,,-67,,;2026-03-08 15:13:41.686,-77,,-58,;2026-03-08 15:13:42.287,,-56,-73,;2026-03-08 15:13:42.496,,,,-66;2026-03-08 15:13:42.707,-63,-56,-66,;2026-03-08 15:13:42.912,,,,-59;2026-03-08 15:13:43.127,-63,-78,-78,-62;2026-03-08 15:13:43.329,-68,-70,,-65;2026-03-08 15:13:43.529,-67,-71,-55,-58;2026-03-08 15:13:43.733,-69,-64,-53,-67;2026-03-08 15:13:43.948,-72,-73,-72,-53;2026-03-08 15:13:44.173,-58,,-76,;2026-03-08 15:13:44.377,,-75,-67,-58;2026-03-08 15:13:44.582,,-73,-81,-60;2026-03-08 15:13:44.788,,-58,-66,-58;2026-03-08 15:13:45.197,,-57,-72,-71;2026-03-08 15:13:45.818,,-75,-81,-59;2026-03-08 15:13:46.024,,-67,-59,;2026-03-08 15:13:46.233,-73,,,-67;2026-03-08 15:13:46.656,-65,-72,-65,-61;2026-03-08 15:13:46.905,-77,-60,-61,-72;2026-03-08 15:13:47.113,-59,-72,-72,-56;2026-03-08 15:13:47.323,-68,-65,,-56;2026-03-08 15:13:47.528,-68,-63,-70,-53;2026-03-08 15:13:47.750,-61,-76,-76,-57;2026-03-08 15:13:47.956,-56,,-60,;2026-03-08 15:13:48.160,,-68,,-63;2026-03-08 15:13:48.364,,,-78,;2026-03-08 15:13:48.581,,-68,,;2026-03-08 15:13:48.582,,,,-48;2026-03-08 15:13:48.797,-63,-76,-82,;2026-03-08 15:13:49.002,,,,-61"
